x,y
-0.281942271979092,-7.09933515000011e-05
-0.281191963580702,-7.5445658800008e-05
-0.280431868159416,-8.94162715000119e-05
-0.279662178858037,-0.000102570182500011
-0.278883271149079,-0.00012603882840001
-0.278095576760842,-0.000142834910600007
-0.27729936958861,-0.000155568688900001
-0.276494612346689,-0.000162807119300001
-0.27568101146567,-0.000191871163900001
-0.274858263301768,-0.00020327561660001
-0.27402628069774,-0.00020614234260001
-0.273185199858114,-0.000204231882200007
-0.272335305225187,-0.0002182384935
-0.271476780542154,-0.000233740508200006
-0.270609716680968,-0.000260981853100001
-0.269734074567866,-0.000250381640700001
-0.268849704361449,-0.000278680750200003
-0.26795644318392,-0.000298351424200011
-0.267054147831251,-0.0003096958309
-0.266142735610358,-0.000324361132800002
-0.265222244042613,-0.000334281720100013
-0.26429282183273,-0.000337488107500006
-0.263354674659078,-0.000393039690100003
-0.262408003759975,-0.000393712227900009
-0.261452921288227,-0.000405690882100004
-0.260489450351678,-0.000432652502000003
-0.259517533949907,-0.000438791782200007
-0.258537023031615,-0.000454976607500004
-0.25754775690631,-0.000458416717500007
-0.256549662256173,-0.000483727159300007
-0.255542814417075,-0.000491335675300006
-0.254527405787068,-0.000488593500700005
-0.253503711884676,-0.0005022363956
-0.252471973505888,-0.000500519498400007
-0.251432286171873,-0.000506894000000008
-0.250384541907094,-0.000515787025000006
-0.249328559509141,-0.000529521294900012
-0.248264215925375,-0.000549507260600005
-0.247191566790753,-0.000564293570600005
-0.246110816447384,-0.000586820130400012
-0.24502220219232,-0.000618521674500008
-0.243925794875049,-0.000635087328300005
-0.242821351484706,-0.000648948585500006
-0.241708470945223,-0.000668093489700011
-0.240586789957327,-0.000675795675800006
-0.239456209142902,-0.000693313014100014
-0.238316989370785,-0.000702350234200011
-0.23716963356031,-0.00071219414330001
-0.23601469475095,-0.000717145298200009
-0.234852581439103,-0.000720024087000004
-0.233683412374685,-0.000738149939500013
-0.232507029425254,-0.000751397163900006
-0.231323116051444,-0.000762466240200002
-0.2301313613389,-0.00077183072720001
-0.228931542150134,-0.000795789653600013
-0.227723604584717,-0.000796278852500013
-0.226507554799024,-0.000827402294400009
-0.225283437943994,-0.000820797567100004
-0.224051335058456,-0.000851135543500012
-0.222811351722546,-0.000860678078400012
-0.221563688584903,-0.000866322074700013
-0.22030866296458,-0.000876833903300012
-0.219046632121392,-0.000871183157500011
-0.217777862695053,-0.000880298646700001
-0.216502389411808,-0.000900717567200005
-0.215219750289776,-0.000915090335800006
-0.213929611922766,-0.000924093113500002
-0.212631638081213,-0.00093736944690001
-0.211325809380258,-0.00094507247480001
-0.210012456348578,-0.00095567242620001
-0.208692023134308,-0.000984379517000006
-0.207364843298879,-0.00100361224750001
-0.206030935001941,-0.00101024777360001
-0.204690074248937,-0.00101842569890001
-0.203342008819158,-0.0010217112521
-0.201986625582041,-0.0010336309529
-0.200623970714602,-0.0010423764074
-0.199254204073452,-0.0010562436115
-0.197877435605147,-0.0010670361175
-0.196493811774163,-0.00106829443630001
-0.195103560073334,-0.00108307055700001
-0.193706866437902,-0.00109475835430001
-0.192303801206311,-0.00110379406290001
-0.190894299587348,-0.00111397506490001
-0.189478171035366,-0.00112769822530001
-0.188055218547069,-0.0011383015418
-0.186625457166217,-0.0011565744354
-0.185188947110348,-0.00117162923330001
-0.183745493474498,-0.00118705898690001
-0.182295380028099,-0.00119522359060001
-0.180838899975305,-0.00122478502920001
-0.179376159183746,-0.001219328603
-0.177907020617365,-0.00123839378030001
-0.176431466354,-0.0012378707503
-0.174949318384529,-0.00127854285990001
-0.17346063494865,-0.0012887662018
-0.171965503255137,-0.00129115871770001
-0.170464305876945,-0.00128423710180001
-0.168957326590079,-0.0012904768115
-0.16744495839244,-0.0012980807913
-0.165927365410727,-0.0013051347989
-0.164404243019218,-0.0013154789267
-0.162875350358676,-0.0013401156754
-0.16134015392219,-0.00135443466280001
-0.159798697571575,-0.00137624511010001
-0.158251158544993,-0.0013729910573
-0.15669817125517,-0.00137750829240001
-0.155139898137195,-0.00140415271380001
-0.15357636322459,-0.0014049432688
-0.152007249822714,-0.00140974139650001
-0.150432408962849,-0.00141604057210001
-0.148851816436598,-0.00144743513830001
-0.147265616468122,-0.0014601127823
-0.145674330131506,-0.00146836597320001
-0.144078342391123,-0.0014708859667
-0.142477769080284,-0.00149427782810001
-0.140872286974571,-0.00149986580730001
-0.139261550029863,-0.00149381226920001
-0.137645415712664,-0.001501726208
-0.136023867316976,-0.00150672708850001
-0.134397266093484,-0.0015205858062
-0.132765828281523,-0.00153364884830001
-0.131130054906429,-0.00154741460750001
-0.12948983923083,-0.00155685437320001
-0.127845517546433,-0.00157161614370001
-0.126196650771847,-0.0015786409375
-0.124543131164693,-0.0015857585311
-0.122884507447879,-0.0016023152177
-0.121220671107741,-0.0016084973135
-0.11955203732115,-0.00162054699730001
-0.117879268780253,-0.00163106195410001
-0.116202799647347,-0.0016398452099
-0.114522788371153,-0.00165242088380001
-0.112839309088773,-0.001670339792
-0.111151599872058,-0.00166951019360001
-0.109459341357182,-0.00167714058310001
-0.10776231671986,-0.00168442149960001
-0.106060783235393,-0.00169248495
-0.104355025420632,-0.00172128412150001
-0.102645428571099,-0.0017282901989
-0.10093253904824,-0.00173146170970001
-0.0992164289831509,-0.00174474773380001
-0.0974970643062191,-0.00175494293570001
-0.09577400778103,-0.0017605873785
-0.0940468030663842,-0.00176418931370001
-0.0923153398395161,-0.00176538578940001
-0.0905800947196539,-0.0017726380983
-0.0888416941914956,-0.00178279287000001
-0.0871008880870169,-0.00181011813960001
-0.0853575854360957,-0.00183372583300001
-0.0836116166602013,-0.00183769330980001
-0.0818622321287327,-0.00183958028480001
-0.0801093132835029,-0.00186028521000001
-0.0783525879614196,-0.0018709071882
-0.0765923589696829,-0.00187408775780001
-0.0748286402906517,-0.00187423602720001
-0.0730619004386154,-0.0018803445044
-0.0712922360458803,-0.0018898710424
-0.0695200443244198,-0.00189696820980001
-0.0677459295041495,-0.00189797205180001
-0.0659702253623424,-0.0019126805632
-0.0641929072343341,-0.0019079618688
-0.0624130709628044,-0.00192112470040001
-0.0606298645485394,-0.0019272449953
-0.058843290574188,-0.00194030160790001
-0.0570537310719852,-0.00195074033340001
-0.0552622742920655,-0.00195744587460001
-0.0534693747318532,-0.00196234211930001
-0.0516747599207462,-0.00196761795410001
-0.0498781297512754,-0.00197245682330001
-0.0480790325120576,-0.0019812143439
-0.0462773591616011,-0.0019891737038
-0.0444736279802187,-0.00199703454530001
-0.0426682476396544,-0.00200084033600001
