x,y
0.236098046254895,-0.00182564404710001
0.236225139003281,-0.0018172793357
0.236345877368712,-0.00181110348970001
0.236462087498639,-0.0018029960882
0.236575752710091,-0.00179536857200001
0.236688050132715,-0.00177925253590001
0.236798475042658,-0.00177884410280001
0.236905107787721,-0.00177577573160001
0.237005502963626,-0.001766559222
0.237098018323348,-0.00175874372210001
0.237182520654386,-0.00175734952910001
0.237260318312295,-0.00174980092390001
0.237333579201038,-0.0017377914638
0.237404232547988,-0.00172688213170001
0.237473260630587,-0.0017219592571
0.237540334116805,-0.0017162664566
0.237603984835441,-0.00170428724020001
0.237662368486824,-0.0017049180695
0.237714167974033,-0.00168322793470001
0.237759091937996,-0.0016768418942
0.237797847163787,-0.00167595506440001
0.237831520284694,-0.001667283423
0.237861087274827,-0.00166484925320001
0.237886842275958,-0.0016598460626
0.237908739907139,-0.0016477120052
0.237926577812902,-0.00164060330770001
0.237940286396915,-0.0016299545519
0.237949868775106,-0.00162046418590001
0.237955220033935,-0.00161696700000001
0.237956046850995,-0.00160829558270001
0.237951610504292,-0.00160149884000001
0.237940726857384,-0.00159472321290001
0.237923232522111,-0.0015849269215
0.237899175711211,-0.0015756853881
0.237868656228894,-0.00156645123030001
0.237831725711625,-0.00156323328620001
0.237788487922228,-0.00154829729390001
0.237739317494623,-0.0015356410353
0.237684839254129,-0.00152588081090001
0.237625641445498,-0.00151352683580001
0.237561682085366,-0.00150484210690001
0.237492390820046,-0.00149322452050001
0.237416884301312,-0.00149110549750001
0.237334802559967,-0.0014745108572
0.237246395313076,-0.00146282205500001
0.237153424769871,-0.00145952789800001
0.237056511032056,-0.00145401648430001
0.236955868672631,-0.0014383770806
0.23685109836224,-0.00143056704830001
0.236741481521653,-0.00141156728330001
0.236626591409976,-0.0014081565431
0.236506212947808,-0.00139143889660001
0.23638094025809,-0.0013692757893
0.236251735738117,-0.00135831141050001
0.236119708406589,-0.00136138765630001
0.235985334028861,-0.00133714240060001
0.23584820560424,-0.00133450342790001
0.23570704797284,-0.00131781763370001
0.23556025857176,-0.001310381483
0.235406958202475,-0.00130626251940001
0.235247137548106,-0.0012982785491
0.235081822986293,-0.0012851371387
0.234912880555989,-0.0012778458417
0.234741780380959,-0.00126862938210001
0.234569496813354,-0.0012435424303
0.234395497639466,-0.0012299660646
0.234218474401917,-0.00121730728870001
0.234036789106392,-0.0012238299187
0.233849285932776,-0.0011969486837
0.233655794046817,-0.00119820317830001
0.233456956390018,-0.0011761829606
0.23325362637133,-0.0011713572304
0.233046163402568,-0.00116766789120001
0.232834465614377,-0.001164626998
0.232618197369706,-0.0011647913285
0.232397276936758,-0.00115849139810001
0.232172040848463,-0.00115072081890001
0.231942884971328,-0.00114113738430001
0.231710274551099,-0.00111288009760001
0.231474317509047,-0.00109941364810001
0.231235047307318,-0.0010931384969
0.230992526657939,-0.00108682606940001
0.230746501773889,-0.00107921713150001
0.230496364777791,-0.00104965520940001
0.230240971034072,-0.00103702356590001
0.229979125101081,-0.0010080812896
0.229710280711475,-0.0010097680132
0.229434865618919,-0.000994026867300005
0.229154208497551,-0.000986299671900004
0.228869978606261,-0.000986758948400002
0.228583439205323,-0.000952324211900002
0.22829491306611,-0.00093670729680001
0.228003941376091,-0.000952731087900005
0.227709608258114,-0.00093635289220001
0.227411098377235,-0.000941633040100004
0.22710790888766,-0.000935338910500003
0.226799820747241,-0.000926944627000006
0.226486773467959,-0.000932940964200005
0.226168537779855,-0.000922879839800009
0.225844967108512,-0.000910278970400011
0.225516160942654,-0.000899435173300003
0.225182897530708,-0.000888310840900006
0.224846280304286,-0.000862059998800013
0.224507189593701,-0.000827416878500006
0.224165696408785,-0.00083573367180001
0.22382094196669,-0.000812900309000011
0.223471873303412,-0.000795158003200014
0.223117620712169,-0.000802441791600009
0.222757958526403,-0.000794234050500012
0.222393200054495,-0.000791908018900001
0.222023607909487,-0.000780699160700005
0.221649509567851,-0.000773951529300002
0.221271176836729,-0.000762341985000012
0.220888888973524,-0.000766381829100007
0.22050292555411,-0.000738899041200003
0.220113310923203,-0.000717435897500007
0.219720033493172,-0.000714525135100008
0.219322772502708,-0.000704686591100012
0.218921243792087,-0.000700263327800002
0.218515429776221,-0.000678096438
0.218105313274137,-0.000677769817100007
0.217690790177948,-0.0006517681888
0.217271701166986,-0.000645084157200007
0.216847772015941,-0.000634860643500004
0.216418812415292,-0.000622137272100004
0.215985030205461,-0.000603197165900002
0.215546957974978,-0.00060194538790001
0.215105276623748,-0.000600889994000001
0.214660293101016,-0.000592598758200003
0.214212124309715,-0.000586200056600011
0.213760478774889,-0.000582515923000002
0.213304841427918,-0.000571475060700002
0.212844544666261,-0.000561424445100003
0.212379327052662,-0.000547821120600006
0.211909391644012,-0.000534004069400004
0.211435497909303,-0.0005228120828
0.21095852086254,-0.000500855276500012
0.210478782703638,-0.000485246649900004
0.209995809878609,-0.000470994895400006
0.209508458768841,-0.0004646582654
0.209015641292654,-0.000452710562300007
0.208516841318833,-0.000448764604800006
0.2080126460959,-0.000438667203900012
0.207504409960247,-0.000416482682100011
0.206993768663105,-0.000401485692700002
0.206481698869527,-0.000397704473600005
0.205968013029101,-0.000392005412500007
