x,y
-0.279636459611799,0.000975185587499997
-0.279216803512358,0.000965105514099993
-0.27879489532237,0.00094674791539999
-0.278370541965235,0.000923054224899994
-0.277944197075195,0.000894256632199997
-0.277516597080981,0.000866460056599988
-0.277088344549074,0.000854361874099999
-0.276659431072922,0.00077465390119999
-0.276229235124658,0.000748026193899992
-0.275796834574141,0.000730834827499999
-0.275361550553826,0.000704258448399997
-0.274923287947218,0.000681367751199993
-0.274482455125033,0.000664776607999989
-0.2740396966102,0.000640984035499989
-0.273595456619011,0.000612225435499991
-0.273149900774613,0.000586045593599996
-0.272702831934194,0.000566360594599996
-0.272254037834397,0.000553683615199987
-0.271803439783355,0.00050620914869999
-0.271351168271794,0.000481905618399989
-0.270897351853017,0.000453009701499987
-0.270441988298963,0.000430818511599998
-0.269984856263463,0.000389687639399991
-0.269525690273344,0.000370626254999992
-0.26906427395481,0.000345385518899996
-0.268600597154305,0.000314882142499986
-0.268134886531804,0.000294479397399988
-0.26766749812442,0.000271522279999992
-0.267198784760508,0.000208075061899987
-0.266728899138826,0.000170888413899992
-0.266257831673267,0.000139422915499995
-0.26578538006632,0.0001335364417
-0.265311223060737,0.000114022053799998
-0.264835006141681,8.91920795999951e-05
-0.264356471458845,7.291055719999e-05
-0.263875579421081,4.68188710999878e-05
-0.263392471987833,1.52502153999978e-05
-0.262907639108275,1.52427562999935e-05
-0.262421633210513,-1.42716636000045e-05
-0.26193481094878,-5.54019853000048e-05
-0.261447208557794,-7.16374366000055e-05
-0.260958339777298,-0.000106345187700002
-0.260467522262426,-0.000153769478200005
-0.259974096190647,-0.000190121295700008
-0.259478005534392,-0.000205261294900005
-0.258979634878197,-0.000238976600500013
-0.258479779162923,-0.000267721065700013
-0.257979040282538,-0.000289867412200009
-0.257477483307651,-0.000304554047500002
-0.256974601532192,-0.000352957469300003
-0.256469524661831,-0.000380664488500007
-0.255961507523241,-0.000383371101000007
-0.255450346353629,-0.000423169431100004
-0.254936653443542,-0.000450570284300011
-0.254421474966774,-0.000478478903800011
-0.253905999964047,-0.000512371651900004
-0.253390858841782,-0.000515129871900014
-0.25287582875829,-0.000525820495200002
-0.252359898828177,-0.000572493536300012
-0.25184181359513,-0.000611254959900012
-0.251320552482074,-0.0006515268396
-0.250796044805327,-0.000694824305200001
-0.250268905119905,-0.000716112243200007
-0.249740048346914,-0.000740852068500011
-0.249210148344689,-0.0007577917421
-0.24867935345668,-0.000786292217000009
-0.248147269494231,-0.000804796935200011
-0.247613323298136,-0.000828031363400011
-0.247077139841637,-0.000853897011800012
-0.246538866958492,-0.000879874847200007
-0.245999064309986,-0.000895065857500002
-0.245458412240233,-0.000912507561300013
-0.24491732767247,-0.000962384568900007
-0.244375814561151,-0.00100053852460001
-0.243833213712944,-0.00102077131660001
-0.24328873460531,-0.0010390390032
-0.242741699542936,-0.0010527733003
-0.242191904108241,-0.0011065195122
-0.241639595848199,-0.0011202444737
-0.241085302120334,-0.0011559121673
-0.240529541663407,-0.0011891729523
-0.23997261885381,-0.00119793276560001
-0.239414602655373,-0.0012406215479
-0.238855397745251,-0.00125543858060001
-0.238294904731848,-0.00129139808100001
-0.237732973774936,-0.00132754810050001
-0.237169478390363,-0.0013512047824
-0.236604323193775,-0.00135978443500001
-0.236037498873742,-0.00139598485130001
-0.235469040377842,-0.0014136899645
-0.234899094348424,-0.00143660093930001
-0.234327766489489,-0.0014715767789
-0.233754961708705,-0.00151208668210001
-0.233180599937121,-0.00158887741660001
-0.232604588167834,-0.00160704692880001
-0.232026871004557,-0.00161686024190001
-0.23144749117303,-0.00163597030110001
-0.230866444884891,-0.00164643897150001
-0.230283606117509,-0.0016501403248
-0.229698870527107,-0.0016817520456
-0.229112068165975,-0.0016949260546
-0.228523417788095,-0.001727524839
-0.227933538767007,-0.00175348319390001
-0.22734318573573,-0.0017800852715
-0.226752862932828,-0.0018151794493
-0.226162350810815,-0.00188483508490001
-0.225570720991986,-0.00189752635030001
-0.224976800709049,-0.00192120537790001
-0.224379714640916,-0.0019472569233
-0.223779400505993,-0.001979229045
-0.223176490890288,-0.0020015148282
-0.222571955374652,-0.00203786983870001
-0.221966558647057,-0.0020592087575
-0.221360657171313,-0.0021074057118
-0.220754102813488,-0.00212792831440001
-0.220146484380619,-0.00213218423600001
-0.21953740472017,-0.0021710493926
-0.218926735289698,-0.00220730619640001
-0.218314570256172,-0.00222679942490001
-0.217701066164433,-0.00224737642150001
-0.217086433135016,-0.00228202763680001
-0.216470728554675,-0.00230628672450001
-0.215853734061283,-0.00235025986740001
-0.215235066896604,-0.00235728652740001
-0.214614356655274,-0.002384598222
-0.213991407090712,-0.0024401107317
-0.213366299860647,-0.00247111545840001
-0.21273957541684,-0.00252736654920001
-0.212111900826222,-0.00255082142
-0.211483704915668,-0.00255669790440001
-0.210855013977064,-0.00259423588260001
-0.210225428796807,-0.00260360156530001
-0.209594220874336,-0.0026342081888
-0.208960954661858,-0.00267269451100001
-0.2083254039111,-0.0027046358036
-0.207687852916282,-0.00273265115310001
-0.207048892925892,-0.00275523873450001
-0.206408858449278,-0.00277731208570001
-0.205768045670222,-0.0028112028987
-0.205126202895552,-0.00282045582530001
-0.204483071080641,-0.00284001851490001
-0.203838247234509,-0.00285712136890001
-0.203191693653722,-0.00287432021760001
-0.20254371910841,-0.00290264294170001
-0.201894732735509,-0.00296205488740001
-0.201245001749014,-0.0029564545135
-0.200594402713075,-0.00297133127980001
-0.199942631202448,-0.00298530362690001
-0.199289261118757,-0.0030129339666
-0.198634280391834,-0.0030337510038
-0.197977832941018,-0.0030501388057
-0.197320119008498,-0.0030785044241
-0.196661143188002,-0.00310373889210001
-0.196000848665899,-0.00315469705450001
-0.195339296926496,-0.00317409058580001
-0.194676393763909,-0.00323543680590001
-0.194012213013395,-0.00327338572510001
-0.193346667380816,-0.0033038048253
-0.192679578706921,-0.0033123773711
-0.192010972601707,-0.00331857877120001
-0.19134092390686,-0.0033603137099
-0.190669499084954,-0.00338719593320001
-0.189996792617165,-0.0034018853237
-0.189322710418477,-0.003426468774
-0.188647214088322,-0.0034655057255
-0.187970493186095,-0.00350275064990001
-0.187292896424189,-0.00352274693850001
-0.186614637940887,-0.0035562760376
-0.18593571825485,-0.00357930878650001
-0.185255748213565,-0.0036033978864
-0.184574217312866,-0.0036231702479
-0.183890770965801,-0.00365733342040001
-0.183205419824205,-0.00367943248760001
-0.182518514096552,-0.00371671966000001
-0.181830544972477,-0.0037197724346
-0.181141922429186,-0.0037547098689
-0.180452829765406,-0.00379153581050001
-0.179763187479705,-0.00381271520580001
-0.17907272313591,-0.0038521855007
-0.178381033406057,-0.0039181722362
-0.177687698231412,-0.0039170645296
-0.176992432602368,-0.00394075177200001
-0.176295141481143,-0.00395111407330001
-0.175596157859031,-0.00397183377930001
-0.174895895430782,-0.00399240967690001
-0.174194851939809,-0.0040154575661
-0.173493190658366,-0.00405782599490001
-0.172790854704016,-0.00408610664760001
-0.172087534461955,-0.00411591638660001
-0.171383147713238,-0.00414867810950001
-0.170677651009373,-0.00419834654450001
-0.169971140352182,-0.00423579440710001
-0.169263601693096,-0.00425245334920001
-0.168554776301164,-0.0042675361762
-0.167844410963136,-0.0043282354232
