x,y
0.21114018031979,0.0205820457439
0.2111413118472,0.0205922731746
0.211142650738803,0.0206034986363
0.211143866182426,0.0205973713586
0.211144746030533,0.0206114875136
0.211145333363312,0.020620838483
0.211145904789257,0.0206439971386
0.211146795635779,0.0206832476621
0.211148175045046,0.0206965819482
0.211149912182722,0.0207286149653
0.211151633167116,0.0207479054397
0.211152932536233,0.0207540019093
0.211153599913124,0.0207747583849
0.211153694294575,0.0208047613551
0.211153444583248,0.0208065150375
0.211153076028284,0.0208159146568
0.211152697509055,0.0208175267639
0.211152316445789,0.0208471987435
0.211151929293705,0.0208593608552
0.211151585914548,0.0208707435016
0.211151359354829,0.0208949084342
0.211151276895544,0.0209259787657
0.211151268244488,0.0209391185418
0.211151187669874,0.020935457736
0.211150894475713,0.0209450126152
0.211150325937265,0.0209615558347
0.211149516040971,0.0210020265698
0.211148564780864,0.0210113632187
0.211147576680117,0.0210275696885
0.211146604087434,0.0210358294203
0.21114562432918,0.0210471605909
0.211144554273109,0.0210585781189
0.211143293932998,0.0210704459576
0.211141781545204,0.0210926331791
0.211140041211336,0.0211101507705
0.211138201037234,0.021121348998
0.211136457999419,0.0211356865245
0.211134968842818,0.0211458176059
0.211133747182746,0.0211779332069
0.211132608294025,0.021198222524
0.211131240556209,0.0211890827218
0.211129371557203,0.0212167530719
0.211126925277066,0.0212352003474
0.21112405526489,0.0212449555521
0.211121064625051,0.02127631418
0.211118224689527,0.0212873099126
0.211115644038026,0.021301669854
0.211113227802721,0.0213255767676
0.211110767400547,0.0213314378139
0.211108060950135,0.0213552163878
0.211104995261065,0.0213659807054
0.211101580864887,0.0213766890823
0.211097933174396,0.0213920430005
0.211094219252188,0.0214251825038
0.21109059192722,0.02142672284
0.211087121612219,0.0214233554445
0.211083768224801,0.0214286006152
0.211080414831124,0.0214343354012
0.211076938929142,0.0214461785268
0.211073289519136,0.0214699500494
0.211069508633602,0.0214847138024
0.21106568670061,0.0215097859934
0.211061924829533,0.0215429426914
0.211058277291002,0.0215542556785
0.211054739497257,0.0215631726497
0.211051240475047,0.0215747836943
0.211047620508631,0.0215863123747
0.211043651991802,0.021618671329
0.211039109302972,0.0216270960242
0.211033906077288,0.0216541585593
0.211028202168913,0.0216719551143
0.211022382416437,0.0216844929858
0.211016896422564,0.0216951454869
0.211011997085879,0.0217115221136
0.211007584614156,0.0217458947787
0.211003223747458,0.0217736198056
0.210998380815108,0.0217874566108
0.210992731273926,0.0217661620571
0.210986353695363,0.0217911717415
0.210979709275133,0.0218199753941
0.210973346337433,0.0218397363607
0.210967593511695,0.0218395859685
0.21096239452736,0.0218428926601
0.210957369540881,0.0218415998863
0.210952112692818,0.021870835177
0.210946422141854,0.0218736457299
0.21094038373468,0.0218765066291
0.210934238204296,0.0218873335932
0.21092821388105,0.0218973880161
0.210922402069379,0.0219100530976
0.210916787887801,0.0219193778972
0.210911316641041,0.0219411571814
0.210905919762734,0.0219540076877
0.21090049889266,0.021967640585
0.210894902527978,0.0219779863697
0.210888955217885,0.021989445848
0.210882546961877,0.0220087171881
0.210875715760199,0.0220264891725
0.210868647392045,0.0220396076863
0.210861571170532,0.0220516317507
0.210854624191838,0.0220644080707
0.21084777098467,0.0220992581228
0.210840838043715,0.0221349991984
0.210833632590504,0.0221389956609
0.210826061391408,0.0221459871089
0.210818197480706,0.0221502284804
0.210810197273802,0.0221524657103
0.210802208405593,0.0221690444403
0.210794273550084,0.0221864053377
0.210786307414147,0.0222031613014
0.210778188980887,0.0222129735456
0.210769879634444,0.0222268936209
0.210761496873692,0.0222408231563
0.210753268870923,0.0222684988207
0.210745355130899,0.0222817812092
0.210737733107349,0.02231575552
0.21073017853053,0.0223067397412
0.210722387579859,0.0223374979912
0.210714177303429,0.0223583549629
0.21070558480237,0.0223849474468
0.21069681276768,0.0223858258593
0.210688068163628,0.0223934384499
0.210679431947851,0.022412082251
0.210670824975246,0.0224392330745
0.21066210563818,0.0224379287019
0.210653161141421,0.0224573941215
0.210643976287898,0.0224684876474
0.210634617543904,0.022483671115
0.210625181824569,0.0224954400292
0.210615749079299,0.0225187515719
0.210606347718052,0.0225189238853
0.210596937826302,0.0225327652716
0.210587427860877,0.0225493673697
0.21057772652148,0.0225596797236
0.210567802053184,0.0225978969652
0.210557713207351,0.0226011874011
0.210547570413052,0.0226377260028
0.210537453255686,0.0226527592091
0.210527355079475,0.0226586676895
0.210517186900309,0.0226630031461
0.21050683430113,0.0226948355222
0.210496229442351,0.022704096049
0.210485391160598,0.0227353919158
0.210474422747962,0.0227537642128
0.21046345617421,0.0227482528691
0.210452615615567,0.0227680379915
0.210441959136871,0.0227836202288
0.210431444534661,0.0227921571041
0.210420944350251,0.0227965557635
0.210410277681147,0.022814192129
0.210399279479413,0.0228150053208
0.210387898763159,0.0228290663475
0.210376237725082,0.0228447930451
