x,y
0.271138238440323,0.00148894630889999
0.271143712464876,0.00153228904079999
0.271148501564797,0.0015738432334
0.271152969940782,0.00159835419109999
0.271157503941667,0.001639782321
0.271162389652345,0.00165623177789999
0.271167534984218,0.00168764322079999
0.271172549417449,0.00173225387949999
0.271176784043867,0.00176699308219999
0.271179686267324,0.0017964045839
0.271181092837025,0.00183747223689999
0.271181396832239,0.001860388629
0.27118136763491,0.0018867598453
0.271181751065629,0.0019081922363
0.271182856786759,0.00195280181499999
0.271184386083999,0.00198520188529999
0.27118560376365,0.00202792540789999
0.271185818188853,0.00206804311629999
0.271184745361334,0.00209935993719999
0.271182663694882,0.0021212640395
0.271180132977315,0.0021443128097
0.271177577018871,0.00218576553229999
0.271175029032103,0.0022329947205
0.271172138220875,0.00226735799529999
0.27116846750638,0.00231949261579999
0.27116385341911,0.00235703850409999
0.271158484402569,0.00237542101719999
0.271152743662077,0.0024005536221
0.271146909251816,0.00245581090109999
0.271140944524165,0.0024716525567
0.271134561370883,0.0025046727697
0.271127475199488,0.00253210065289999
0.271119637408832,0.0025646182117
0.271111325220026,0.00258102976689999
0.271102910027425,0.0026114755102
0.271094673499207,0.00264784755129999
0.27108656406739,0.00269818499629999
0.271078251615904,0.00272872928949999
0.271069379560754,0.00274296882109999
0.271059765366778,0.0027656465532
0.271049513976821,0.00279761714089999
0.271038854909359,0.00283097950529999
0.27102799149416,0.0028597448097
0.271016918346393,0.0029328937649
0.271005467136606,0.00297529626109999
0.270993474876308,0.00300001368679999
0.270980891850584,0.0030070528296
0.27096779660252,0.00302587175669999
0.270954277663441,0.0030679977866
0.270940272269689,0.00311914256019999
0.270925596249907,0.0031509044892
0.270910091949266,0.0031900578138
0.270893812805688,0.00321857377309999
0.270877103313227,0.00322622045899999
0.270860401018558,0.0032570270004
0.270843913794614,0.0032836909694
0.270827426334122,0.00332375264799999
0.270810376052798,0.00336833919399999
0.270792262432701,0.0033940842038
0.270772974976388,0.00342449491919999
0.270752943007802,0.0034676874227
0.270732811354394,0.0034802870291
0.270712983560436,0.0035153929727
0.270693346003096,0.00357548382679999
0.270673329825466,0.0036241658503
0.270652364951388,0.00362880899229999
0.270630256759387,0.00364294050299999
0.270607299528067,0.0036847427937
0.270584059609514,0.0037221126675
0.270560939044753,0.0038009887919
0.270537957592597,0.00382053607779999
0.270514793664383,0.00383321573319999
0.270491087575267,0.00386300826409999
0.270466671989049,0.0038865681768
0.270441635512577,0.0039159556525
0.27041614768433,0.0039370939695
0.270390225847877,0.00395039937229999
0.270363758406557,0.0039880127913
0.270336629015166,0.0040798753812
0.270308945462517,0.00410773706069999
0.270281041957825,0.00413748335069999
0.270253271664238,0.0041466363853
0.27022572590672,0.00417719515409999
0.270198068251014,0.0042080825423
0.270169616682832,0.0042447654904
0.270139732224941,0.0042646394641
0.27010823789844,0.00430108909749999
0.270075631438898,0.00433657257539999
0.270042891554433,0.0043682281603
0.270011003578667,0.00443431422129999
0.269980370116051,0.00446387398829999
0.269950556721427,0.0044892613069
0.269920463497167,0.00450260102349999
0.26988892242857,0.00452085173179999
0.269855312449906,0.0045630305055
0.269819863245974,0.00458798989089999
0.269783466267852,0.0046315880629
0.269747171484615,0.004662231489
0.269711648067583,0.0046855102259
0.269676947734406,0.0047221848673
0.269642551521914,0.0047544297666
0.269607713635135,0.0047815110111
0.269571786141993,0.00481407971929999
0.269534541150683,0.00485817215449999
0.26949617025922,0.00489234770269999
0.269457200428047,0.00493742534559999
0.269418250447947,0.00497938327189999
0.269379678604516,0.0050057647387
0.269341378026992,0.00503404381179999
0.269302801561877,0.00506000630169999
0.269263302339878,0.00510484899649999
0.269222488928919,0.00509206758139999
0.269180504765886,0.00515611807689999
0.269137898813244,0.00517570334509999
0.269095273682412,0.0051863437021
0.269053015833047,0.005231552827
0.269011164780336,0.00526625601299999
0.268969469865449,0.00528827928959999
0.268927568829035,0.00534369800729999
0.268885121307706,0.0053742432925
0.268841917791856,0.0054133875953
0.268797895504228,0.0054395061131
0.268753154919219,0.0054540963207
0.268707936769606,0.0054840388936
0.268662459245874,0.0055034947947
0.268616875969696,0.005532625337
