x,y
0.271197401322687,0.0260479178244
0.27119892323222,0.0260745926198
0.27120041130594,0.0261243355944
0.271201868211952,0.0261362922537
0.271203305226331,0.0261534976142
0.271204762708785,0.0261794505792
0.271206273539182,0.0261880880367
0.271207788198127,0.0262050190184
0.271209111198101,0.0262571666073
0.271209976917081,0.0262762162349
0.271210177596155,0.0262939520247
0.27120972736572,0.0263010925015
0.271208878871331,0.0262955019562
0.271208018268025,0.0263427536435
0.27120745411679,0.0263593645058
0.271207261554744,0.0263818166817
0.271207254011914,0.026394532634
0.27120711325301,0.0264035626639
0.271206583786706,0.0264112100495
0.27120563564884,0.0264479660076
0.271204463637525,0.0264688582756
0.271203352240521,0.0264842884407
0.271202479787616,0.0265205522319
0.271201833227477,0.0265267505446
0.271201217799825,0.0265602173554
0.271200415081474,0.0265808478573
0.271199296292163,0.02659354853
0.271197853076486,0.0266333333041
0.271196166055681,0.0266557731248
0.271194332384872,0.0266701776371
0.271192446216355,0.0266868217929
0.271190603434509,0.0267023821825
0.271188874786024,0.0267469695116
0.271187236918295,0.0267536056779
0.271185537091647,0.0267700154743
0.271183560850831,0.0268007673682
0.27118114957162,0.0268119287705
0.271178335184461,0.0268318311365
0.271175319319403,0.0268464080104
0.271172345504705,0.0268453334843
0.27116952439772,0.0268687905624
0.271166792142486,0.0269047791891
0.271163963496479,0.0269258696715
0.271160893326728,0.026944380081
0.271157591274036,0.0269651009832
0.271154192693128,0.0269851070177
0.2711508690898,0.0270218288743
0.271147674234588,0.0270323005324
0.27114452251056,0.0270664085647
0.271141214525492,0.027079515819
0.271137541345691,0.0270763678666
0.271133446981337,0.0270817431038
0.271129065702941,0.0271284226474
0.271124671330329,0.0271489477531
0.271120506795772,0.0271662753351
0.271116636175181,0.0271728980782
0.271112915115191,0.027193268067
0.271109078597007,0.0272118880441
0.27110491922011,0.0272294923133
0.271100393759385,0.0272532355631
0.271095618081549,0.0272734585306
0.271090752627273,0.0272948551428
0.271085874851041,0.027335650224
0.271080951637326,0.0273828827521
0.271075892441919,0.0273884742934
0.271070633069274,0.0274030373368
0.271065160316377,0.027402538272
0.271059476170124,0.0274046697343
0.271053548875697,0.0274340158955
0.27104731111753,0.0274385301333
0.271040737581786,0.0274530402697
0.271033921848481,0.0274719769068
0.271027115941702,0.0274999550844
0.271020655876001,0.0275189188423
0.271014793586878,0.0275410138501
0.271009541315032,0.0275684721233
0.271004599325404,0.0275820590853
0.270999455155195,0.0275917430797
0.270993611154778,0.0276111918164
0.270986840951,0.0276363186586
0.270979298201634,0.0276686641846
0.270971441030433,0.0276753325274
0.270963784518571,0.0276856805334
0.2709566435002,0.0276950075996
0.270949990302744,0.0277091061379
0.270943462185062,0.0277522142623
0.270936566483523,0.0277560431016
0.270928929031232,0.0277741802817
0.270920508395162,0.0277877832744
0.270911651119621,0.0278104066793
