x,y
0.210968868726764,-0.0049900877813
0.210979938184374,-0.00496320065820001
0.210991075148493,-0.0049335503734
0.211002045479746,-0.00491694618340001
0.211012521897403,-0.0048911993331
0.211022183199765,-0.00487792049180001
0.211030759432729,-0.0048652081864
0.211038022138352,-0.00485504104840001
0.211043947504593,-0.00483819882430001
0.211048748132299,-0.00481725214130001
0.211052972905922,-0.0047994031199
0.211057123409339,-0.004786097389
0.211061385274161,-0.0047460694879
0.211065470485661,-0.0046917098969
0.211068792115952,-0.0046778340565
0.211070844096616,-0.0046526721136
0.211071512695652,-0.00462175317420001
0.211071070993605,-0.00460297988360001
0.21106981402487,-0.0045693573751
0.211067856649554,-0.0045495875011
0.211064998842225,-0.0045449406378
0.211060990766473,-0.00452000584620001
0.211055947978364,-0.0045017374637
0.211050353898471,-0.00449137219370001
0.211044794924296,-0.00446967077230001
0.211039588971606,-0.0044465184229
0.211034478012587,-0.0044095637763
0.211028760145856,-0.00438594936390001
0.211021644131602,-0.00436792747260001
0.211012657327542,-0.00434599371170001
0.211001840030815,-0.004336261824
0.21098966642531,-0.0042919351423
0.21097675327756,-0.0042751782435
0.210963575932483,-0.0042589743658
0.210950240711832,-0.0042203210134
0.210936574130285,-0.0041929285807
0.210922281528714,-0.0041617111165
0.210907143206613,-0.00411375246430001
0.210891144622003,-0.0041021945087
0.210874374548867,-0.00406648374780001
0.210856883226829,-0.0040373630013
0.210838577158462,-0.00402882609210001
0.210819296912233,-0.00401271613800001
0.210798942451909,-0.00400225546180001
0.210777566237423,-0.00397993537960001
0.210755392897702,-0.00397020040360001
0.210732731821415,-0.0039569669425
0.210709816063815,-0.00395125831590001
0.210686734043552,-0.0039247197372
0.210663447415784,-0.00391640162410001
0.210639767380565,-0.00388072567930001
0.210615420924596,-0.00384616680240001
0.210590109833938,-0.00382924040350001
0.210563626420761,-0.00382440519940001
0.210535977018655,-0.00380009767770001
0.210507342841974,-0.0037751583056
0.210478018219415,-0.00374353652880001
0.210448153986855,-0.0037083374936
0.210417635524603,-0.00368616904770001
0.210386183311605,-0.00364412066910001
0.21035353923973,-0.00362472121030001
0.210319667186622,-0.00360068674900001
0.210284798390162,-0.00358208934710001
0.210249210786375,-0.0035686074136
0.2102131448962,-0.00357235029110001
0.210176669399932,-0.00355154014680001
0.210139717579401,-0.0035307836557
0.210102240906763,-0.00350260657090001
0.210064285179894,-0.0034832405986
0.210025885211517,-0.0034385121409
0.209986965620294,-0.00338778477200001
0.209947348557504,-0.00335041358010001
0.209906804062918,-0.00332726624810001
0.209865217766223,-0.00331589492640001
0.209822655350424,-0.00330081241350001
0.209779262537686,-0.0032683143328
0.209735163307982,-0.00325445757290001
0.209690380986077,-0.0032210100093
0.209644945850153,-0.00315904683860001
0.209598979379938,-0.00314643941130001
0.20955273976031,-0.0031167878867
0.209506452840765,-0.00310826828600001
0.209460065355361,-0.00310457783570001
0.209413190801497,-0.00308518294770001
0.209365302665934,-0.0030811083355
0.209316124009468,-0.0030505650016
0.209265876250876,-0.00301800154420001
0.209215212052853,-0.0029611982071
0.209164736714534,-0.00293922336010001
0.209114634944544,-0.00292017592030001
0.209064516722522,-0.002909290514
0.209013563635334,-0.0028975843964
0.208960987937599,-0.00288306998240001
0.208906422465942,-0.0028539179499
0.208850123292887,-0.00282834130750001
0.208792739306702,-0.00280719366150001
0.208735201354747,-0.0027717601256
0.208678246349892,-0.0027504245553
0.208622119723433,-0.00272107848280001
0.208566494118159,-0.00270188529860001
0.208510501323017,-0.0026800927492
0.208453147304415,-0.00266455533400001
0.208393784395146,-0.0026476060799
0.208332401440825,-0.00262673357660001
0.208269620298408,-0.00261771385290001
0.208206368048676,-0.00258501198360001
0.208143351320327,-0.00255213468650001
0.208080791014331,-0.00251703432410001
0.208018379557197,-0.00249796898440001
0.207955585148352,-0.00246216979510001
0.207891925341051,-0.00245910673080001
0.207827184277577,-0.0024396738853
0.207761406839816,-0.00241792036350001
0.207694715682464,-0.00239887280560001
0.207627249658511,-0.00236682060110001
0.207559052317955,-0.0023340567707
0.207490144558489,-0.0023027408211
0.207420604504971,-0.0022698928394
0.207350499963851,-0.00224384897920001
0.207279821985972,-0.0022288331905
0.207208488483423,-0.0022020218593
0.207136373744584,-0.00217620552200001
0.207063408878406,-0.00214485037760001
0.206989604248608,-0.00211787399800001
0.206915156217639,-0.00212287004450001
0.206840293019174,-0.00211349110970001
0.206765150953163,-0.00209532984590001
0.206689700156319,-0.00207586224560001
0.206613783646928,-0.00205884251290001
0.206537199735829,-0.0020335760368
0.206459864335982,-0.00199687280380001
0.206381837519397,-0.00197885893450001
0.206303248770095,-0.00196265619540001
0.206224206488306,-0.00192798707410001
0.206144657949957,-0.0019119921974
0.206064343965533,-0.0019014720878
0.20598295215741,-0.0018615845283
0.205900274263038,-0.0018213339687
0.205816363224903,-0.00180150898550001
0.205731551426705,-0.00176257081280001
