x,y
0.328656526967127,-0.00572007715020001
0.328743437353609,-0.00570867508020001
0.328826911843385,-0.0056829156029
0.328907166276256,-0.0056664809535
0.328984385262287,-0.00563081592170001
0.329058537424281,-0.00560367066320001
0.329129508687704,-0.00559091484140001
0.329197128265786,-0.00558364876960001
0.329261286610322,-0.00558020257380001
0.329321966967669,-0.0055479389904
0.329379092409914,-0.0055313803275
0.329432689725153,-0.0055224222108
0.329482746280272,-0.00550953967160001
0.329529761818865,-0.00549493473030001
0.329574207994148,-0.00549215899670001
0.32961613865042,-0.0054586891563
0.329654819708515,-0.00541364750470001
0.329688976438712,-0.0054006372224
0.329717762149117,-0.0053769388098
0.329740723476438,-0.00536560080170001
0.329758192690895,-0.00534127504670001
0.329770997457966,-0.0053014666458
0.329780064328357,-0.00529901339240001
0.329785834668124,-0.0052983486894
0.329788060013454,-0.0052876527307
0.329786062726941,-0.00527828040650001
0.329779140876754,-0.00525980269710001
0.329767136407858,-0.00524121156360001
0.329750398329623,-0.00521848647260001
0.329729645297259,-0.00519201758070001
0.329705531436574,-0.0051733127229
0.329678322066508,-0.00514467251390001
0.329647819029772,-0.00511080667950001
0.329613482410604,-0.0051018992534
0.329574602420057,-0.0050861383752
0.329530622473326,-0.00504658842960001
0.329481516560861,-0.00502063869700001
0.329427753573882,-0.00502733983560001
0.32937020107441,-0.00500697279660001
0.329309763911773,-0.00499399002880001
0.329247633471532,-0.00499427047750001
0.329183701291321,-0.00496721097380001
0.329117504287045,-0.0049338972805
0.329048463242089,-0.0049207362355
0.328976101538967,-0.00490784166120001
0.32890030756452,-0.00489075960550001
0.328821204126322,-0.00487426850160001
0.328739081766083,-0.00485278345630001
0.328654136572735,-0.00483621299390001
0.328566433070316,-0.00481047138860001
0.328475913736789,-0.00477405409510001
0.328382441523202,-0.00477587788890001
0.328285910259996,-0.00478726918700001
0.328186351627532,-0.0047694659544
0.328083933547506,-0.00473561523090001
0.327978861885971,-0.0047021925131
0.327871390588637,-0.0046415854892
0.327761570443664,-0.00462738123980001
0.327649289423198,-0.00460533673060001
0.327534295500379,-0.00458440022590001
0.32741623171472,-0.00458101690830001
0.327294867377351,-0.0045704635326
0.327169958070156,-0.00454821408
0.327041419455958,-0.00452932487860001
0.326909331958118,-0.00452142371330001
0.326774132109578,-0.0045075234913
0.326636438918873,-0.00448722223930001
0.326496761002326,-0.00448146835860001
0.326355215139271,-0.0044571876813
0.326211392278512,-0.0044232946494
0.326064553634266,-0.00439733612770001
0.325914002415038,-0.0043692606593
0.325759470201308,-0.00434091322760001
0.325601318760569,-0.00432064156720001
0.325440110180171,-0.00429389702760001
0.325276396239938,-0.0042742425102
0.325110359065313,-0.00426531640120001
0.324941672401124,-0.00423221835780001
0.324769733819289,-0.0042039014815
0.32459416095817,-0.0041873243843
0.324415112789438,-0.00417715312280001
0.324233147920903,-0.00416019452620001
0.324048925084076,-0.00414173110840001
0.323862729913229,-0.00413492747390001
0.323674202163871,-0.0041213628453
0.323482614678928,-0.00409011666010001
0.323287301423852,-0.00407872028470001
0.323088215369692,-0.00405977525840001
0.322885860529142,-0.00403990127420001
0.322680912474833,-0.00403293373910001
0.322473847357289,-0.00401378791950001
0.322264519021437,-0.00398827934130001
0.322052256073821,-0.0039529570157
0.321836331302303,-0.00394308070220001
0.321616306992883,-0.00392658834490001
0.321392459017751,-0.0039181408799
0.32116556012267,-0.00387973012760001
0.320936310954655,-0.00382210235460001
0.320704944177829,-0.00380050815020001
0.32047103837685,-0.00378369296070001
