x,y
0.204943008223192,-0.00110357160440001
0.205089613315272,-0.00109763863210001
0.205232376588929,-0.00112016106640001
0.20537066792755,-0.00110212570170001
0.205503336651222,-0.00108402739130001
0.205629626883026,-0.00110287376920001
0.205749691027346,-0.00109599388420001
0.205864732836582,-0.00108519997390001
0.205976498650353,-0.0010713137817
0.206085898592433,-0.00107623360260001
0.206192445994439,-0.0010763697925
0.20629433098788,-0.0010482745773
0.206389495081667,-0.00108112676530001
0.206476503260739,-0.0010754465356
0.206555344450526,-0.0010521355476
0.206627049952537,-0.0010225181219
0.20669298914865,-0.00105017725590001
0.206754161607147,-0.0010313729559
0.206810990485244,-0.0010229611671
0.206863609526658,-0.00100315676810001
0.206911866719578,-0.00101089146550001
0.206955430075697,-0.0010014273862
0.206993753211477,-0.000975747929800014
0.207026271814264,-0.000972753701800014
0.207052669785349,-0.000982745771400007
0.207072981629445,-0.000979141865500008
0.207087661707544,-0.000946850484600012
0.207097304329909,-0.000942596222600012
0.20710226895492,-0.000948298101900003
0.207102351564186,-0.0009408126451
0.20709704111458,-0.000911965804300002
0.2070855325931,-0.000906114435800007
0.207067191865722,-0.000916573603500004
0.207042123989256,-0.000910056395600004
0.207010426382773,-0.000876476064500004
0.206972901689366,-0.0008737481145
0.20693100118921,-0.000872042598
0.206885331383455,-0.000865859785700002
0.206835555979674,-0.000842824820700014
0.206780488438814,-0.000840356557800001
0.206718421730984,-0.000855297681000011
0.206647682374743,-0.000838934790900012
0.206567273191018,-0.000811339024600011
0.206477238647712,-0.0008188981077
0.206378709798405,-0.000808600635300014
0.206273565803163,-0.000791391056600005
0.206164404565371,-0.000761672724900006
0.206053137301871,-0.000774416373500009
0.205940223495995,-0.000760406819200005
0.205825055507292,-0.000747046228800008
0.205706311695397,-0.000756128055900002
0.205582343196614,-0.0007381582198
0.205451633114898,-0.000717491983100005
0.205313252970466,-0.000709875207500002
0.205167265089963,-0.0007102172544
0.20501440699877,-0.000704816812300002
0.204856280870721,-0.000694270111700007
0.204694009702141,-0.000695511366200011
0.204528524921592,-0.000691205765800007
0.204359875010508,-0.000664762221000009
0.204187699581742,-0.000656294754900005
0.204011558334357,-0.000654198308600001
0.203831179135444,-0.000644172078300004
0.203646200486707,-0.00062820783970001
0.203455907986755,-0.000634584907700006
0.203259192215402,-0.000631849996000008
0.203055328575257,-0.000639620290100007
0.202844079544206,-0.000620190361200007
0.202626518710422,-0.00061725208470001
0.202404397824076,-0.000605878864800014
0.202179504992508,-0.000582889664200004
0.20195282652651,-0.000583692861700014
0.201723881861367,-0.000567281258200006
0.201491274497728,-0.000575091812200001
0.201252972893073,-0.000558280427700009
0.201007774521792,-0.000571331799900002
0.200755487350103,-0.000548271532800002
0.200497155014813,-0.000534581763000003
0.200234414528242,-0.000527742278700005
0.199968823384794,-0.000511719158800009
0.199700703925355,-0.000516418260000012
0.199429063942708,-0.00049227146490001
0.199151979975621,-0.0005117714474
0.198867771667903,-0.000506323924100008
0.198575986334273,-0.000491635618700012
0.1982777389907,-0.000489263568700007
0.197974853622763,-0.000484383901900004
0.197669129034363,-0.000478604655600012
0.197361079778734,-0.000467881826800007
0.197050302492537,-0.000459057562600007
0.196735674247101,-0.000456650759300001
0.196415913261811,-0.000448484561100013
0.196090073612089,-0.000432402193000003
0.195757734974929,-0.000425501193100003
0.195419425683514,-0.000420152985300001
0.195075852993513,-0.000415921651000004
0.19472789062356,-0.000404217421300007
0.194375780517424,-0.000397976175900011
0.194019039464617,-0.000391814787100001
0.193656829312194,-0.000382907844200003
0.193288521998452,-0.000374179282700005
0.192914281743736,-0.000356492043900009
0.192535069291773,-0.00034358492360001
0.192152432062173,-0.000345037244600013
0.191767357775084,-0.0003299658678
0.191379486303364,-0.000331708009300005
0.190987654712499,-0.000308638471100006
0.19059013865078,-0.000300127760100008
0.190185573664197,-0.000292967946800005
0.18977364495732,-0.000283389942300011
0.18935527462652,-0.000270137709300011
0.188931862878562,-0.000254823461000003
0.188504994372237,-0.000249341989300003
0.188075365154795,-0.000244874698100001
0.187642831641507,-0.000227539713800004
0.187206332407172,-0.000217377530000007
0.186764856229004,-0.000219598181700004
0.186317621666464,-0.000205940480600006
