x,y
0.209590025991375,-0.0034396689458
0.209646710858632,-0.00340419878100001
0.209702836793104,-0.00338903501790001
0.20975767260681,-0.00339257640580001
0.209809981963021,-0.0033878076325
0.209858901562732,-0.00338747101980001
0.209904447786624,-0.00338156471420001
0.209947380860762,-0.00336413689540001
0.209988356476239,-0.00335955058840001
0.210027470434028,-0.0033308435404
0.210064662857408,-0.0033260248389
0.210099605081365,-0.0033176939673
0.210131822325306,-0.00331525532270001
0.210160783675718,-0.00329493314380001
0.210186004118197,-0.00327998702190001
0.210207159839093,-0.0032881485253
0.210224450194122,-0.00328225297700001
0.210238759148263,-0.0032685184877
0.210251381757098,-0.003246871865
0.210263407865225,-0.00323031177010001
0.210275005402038,-0.00321868591
0.210285265666991,-0.003204859367
0.210292513568289,-0.00318695009060001
0.210295179718882,-0.0031796673326
0.210292700387543,-0.0031675602836
0.210285711164496,-0.00315865413450001
0.210275860264153,-0.0031381215311
0.210264861200478,-0.0031173278217
0.210253660471649,-0.00310678225720001
0.21024201122638,-0.00306791774870001
0.21022870815922,-0.00306148067050001
0.210212316696714,-0.0030383167196
0.210191816811404,-0.00305901596720001
0.210167035365574,-0.00303837686580001
0.210138758194501,-0.00303568759150001
0.210108071395464,-0.00304405462940001
0.210075971914383,-0.00303213513100001
0.210042994347618,-0.00302133782980001
0.210009118155524,-0.00301066092770001
0.209974042426093,-0.0029953592299
0.209937211438278,-0.0029872788763
0.209898008477227,-0.00297078357340001
0.209855942702908,-0.00295365811640001
0.209810913540711,-0.00294551506910001
0.20976318344892,-0.0029424707531
0.209712983925221,-0.00292887135990001
0.2096606821175,-0.0029215328645
0.209606515689445,-0.00291171770840001
0.209550693943242,-0.00290553192280001
0.209493343158718,-0.00289514834180001
0.20943455049952,-0.0028725871473
0.209374170285148,-0.00287288094570001
0.209311896330875,-0.00284752143520001
0.209247441937052,-0.0028431578759
0.209180833021614,-0.0028241377161
0.20911237823297,-0.00278085279780001
0.209042607467938,-0.00275823264330001
0.208971773652361,-0.00274978893340001
0.208899608362124,-0.00274274393580001
0.208825343296525,-0.00274903560480001
0.208748063560437,-0.0027441328983
0.208667301157143,-0.00272623096590001
0.208583351798844,-0.00271947223520001
0.208497184117884,-0.0027169157257
0.208410114351853,-0.00269221483360001
0.208323126233347,-0.00266046795510001
0.208236611623592,-0.00265431688460001
0.208149965680149,-0.0026448028067
0.208061992132693,-0.00262419222530001
0.207971346647146,-0.00262217149130001
0.207876941441502,-0.00261839686250001
0.207778553525228,-0.00261006657610001
0.207676584770799,-0.00260104664020001
0.207572140663743,-0.00259159139530001
0.207466533875213,-0.00257589805450001
0.207360974663351,-0.00254952967290001
0.20725619970804,-0.0025414140759
0.207152069961911,-0.0025210972029
0.207047529774016,-0.0025045352427
0.206940905173366,-0.00248717209130001
0.206830549196385,-0.00246543657580001
0.206715547742638,-0.00245210773370001
0.206596114329305,-0.00244767656370001
0.206473545104541,-0.0024448266274
0.206349603804615,-0.00242754898830001
0.206225622824423,-0.00241600616480001
0.20610190695264,-0.002406772941
0.205977817573934,-0.00239122163840001
0.205852088586265,-0.00237883660180001
0.205723585041558,-0.00236682494330001
0.20559190361965,-0.00234583842000001
0.205457318669797,-0.00233311524010001
0.205320547977511,-0.00231983631140001
0.205182375341157,-0.0023189858136
0.20504307894488,-0.00229658044850001
0.204902493049958,-0.0022811133401
0.204760009573814,-0.00224748014050001
0.204615080247105,-0.0022362750576
0.204467458800211,-0.0022247076391
0.204317389336728,-0.00218890059680001
0.204165523262924,-0.0022019061563
0.204012460973602,-0.0021889773382
0.203858564956212,-0.00217201844540001
0.203703660604938,-0.00215924583940001
0.203547122853877,-0.002144578817
0.20338817014393,-0.0021379656554
0.203226341146897,-0.00212901744680001
0.203061671220697,-0.0021144361826
0.202894710525029,-0.00210156503730001
0.202726080961908,-0.0021109808272
0.202556263046229,-0.00209057592380001
0.202385292926504,-0.00208365297020001
0.202212883202283,-0.002050664036
0.2020385330939,-0.00203272141090001
0.201861994918872,-0.00201619050730001
0.201683211158179,-0.00200342889270001
0.20150241492243,-0.00197853190030001
0.201319706099145,-0.00194973960560001
0.201134835165525,-0.0019360199304
0.200947486801123,-0.00192890904030001
0.200757486703923,-0.0019194381902
0.200565281616529,-0.00192117866290001
0.200371566742383,-0.00190518395610001
0.20017693397551,-0.00189360625740001
0.199981350229471,-0.0018789865554
0.199784202427773,-0.00186338982670001
0.199584761807301,-0.0018541440598
0.199382626004724,-0.001834552244
0.199177954340216,-0.00182658055980001
0.19897143049261,-0.00181290171990001
0.198763552351998,-0.00180498916500001
0.198554557760615,-0.001783422386
0.198344259922959,-0.00175429837190001
0.198132343718743,-0.00174352944840001
0.197918485933699,-0.00171952379210001
0.197702535678112,-0.0017111605387
0.197484251033363,-0.00169921690930001
0.197263443389304,-0.00160508304370001
0.197040016337091,-0.00161056957250001
0.196814147838787,-0.00159599858140001
0.196586371196838,-0.0016019805586
0.196357208120928,-0.0015977935928
0.196126930255085,-0.00159380087080001
0.195895397391254,-0.00159249023140001
0.195662052042297,-0.00160002961790001
0.195426339815181,-0.00158561469620001
0.195188191134161,-0.001570950929
0.1949479765157,-0.00155851574320001
0.194706338454345,-0.0015394934672
0.194463675109334,-0.0015292247288
0.194219672098261,-0.00151124363670001
0.19397357395985,-0.00148683827290001
0.193724562905623,-0.001466139357
0.193472356419944,-0.0014491768451
0.193217297526898,-0.00143595388410001
0.192960301309357,-0.00142648654800001
0.192702312806944,-0.0014167680089
0.192443745821083,-0.00140310990100001
0.192184430168084,-0.00138730809730001
0.191923691120359,-0.00137885783400001
0.191660766885985,-0.001365150647
0.191395233874303,-0.00135338314670001
0.191126975730441,-0.00133531434440001
0.190856457819593,-0.0013168825452
0.190584263425251,-0.00129786598250001
0.190310859210276,-0.0012693297495
0.190036193116344,-0.0012616906689
0.189759874997274,-0.0012400066725
0.189481425131766,-0.00121492742080001
0.189200567526399,-0.00121989941510001
0.188917371719902,-0.0012045697515
0.188632297833203,-0.00119532188640001
0.18834568874922,-0.00119316767460001
0.188057677682771,-0.00117943248560001
0.187768230378559,-0.00116458012790001
0.187477133067415,-0.0011537852814
0.18718419988492,-0.0011365133208
0.186889319917701,-0.00111852124860001
0.186592454634711,-0.00108641762980001
0.186293498645637,-0.00107438809430001
0.185992338277446,-0.00104430982770001
0.185689044422423,-0.000986654828900008
0.185383733101854,-0.000963311590400001
0.185076516400816,-0.000952675272800005
0.184767619397314,-0.000948539404500001
0.184457036123946,-0.000939651133200006
0.1841447313868,-0.000941518211000011
0.183830521425059,-0.000926709268700004
0.183514291880542,-0.000925532814300009
0.183196050680957,-0.000918224478700005
0.182876018537569,-0.000909646709900014
0.182554482917012,-0.000908995594700007
0.182231747579713,-0.000884989258100002
0.181908015670582,-0.0008625811496
0.181583196755497,-0.000850649006200008
0.181257043957332,-0.000836649555200006
0.180929136278344,-0.0008182426647
0.180598919267196,-0.000810645607400004
0.180266106798405,-0.000785983535000007
0.179930623089101,-0.000778512526900005
0.179592772549239,-0.00074779491150001
0.179253018746831,-0.000713885083000007
0.178911784435778,-0.000713268533400008
0.178569321576837,-0.000695243869700005
0.17822571955284,-0.000684633230800008
0.177880847564233,-0.000666207167300009
0.17753439747087,-0.000642952548800008
0.177185953566941,-0.000647695847300012
0.176835197216276,-0.000625716735100007
0.176482063291781,-0.000616456976600011
0.17612686710589,-0.000585871500500004
0.175770125961597,-0.00057166023800001
