x,y
0.270970829652911,-0.00656002057630001
0.270987106180824,-0.0065243482325
0.271002074595819,-0.00647394753540001
0.271015546944507,-0.0064070921201
0.271027418640566,-0.00640852415820001
0.271037800773614,-0.00638924661460001
0.271047009516029,-0.00637060934310001
0.271055398765667,-0.00632795119080001
0.271063043270119,-0.00630530924730001
0.271069673964609,-0.00629930903800001
0.271074954708275,-0.0062693909166
0.271078795545869,-0.0062374481802
0.271081669493775,-0.0061941438413
0.271084353846926,-0.0061657723501
0.271087384546958,-0.00614316041280001
0.271090608770798,-0.00612386666140001
0.271093097011471,-0.0060845040153
0.271093674184087,-0.00606571280540001
0.271091587374781,-0.00603247193270001
0.271086969658397,-0.00600219071140001
0.271080771083278,-0.00595932528170001
0.271074200752847,-0.0059347302744
0.271068029002799,-0.00592442734250001
0.271062287598198,-0.0058907132888
0.271056263193382,-0.00585027988690001
0.271048961924089,-0.00581121472440001
0.271039545365654,-0.0057849610294
0.271027936375947,-0.00575614608290001
0.271014676586303,-0.0057225274098
0.271000700487481,-0.00569817862990001
0.27098677820308,-0.00567284905770001
0.270973158217763,-0.00562319109580001
0.270959458046269,-0.0055880973055
0.270944827917506,-0.0055521019114
0.270928541096764,-0.00553284861
0.270910240498476,-0.005500924948
0.270890077663151,-0.00548570303150001
0.270868566989188,-0.0054361179301
0.270846279866077,-0.00539354490230001
0.270823628862561,-0.00537435612810001
0.270800681202627,-0.0053462940001
0.270777222566409,-0.00531896801720001
0.270753027018988,-0.00529627784490001
0.270727883081921,-0.00526799929130001
0.270701632382926,-0.00524497760270001
0.270674191021465,-0.00521753523740001
0.270645549977355,-0.00517487307190001
0.270615801909846,-0.00513811805030001
0.270585180308654,-0.00511675582620001
0.2705539370883,-0.0050954193013
0.270522197394902,-0.00506327082050001
0.270489803764475,-0.0050385171371
0.270456433143541,-0.00499193881750001
0.270421727229774,-0.00495188068880001
0.270385561212932,-0.00490767952940001
0.27034815619189,-0.00484161579560001
0.270309966782063,-0.0048280878855
0.270271309919317,-0.00481287377720001
0.270232280259556,-0.00481165535160001
0.270192639452603,-0.00477939115720001
0.270151923226185,-0.00474982083720001
0.270109795580871,-0.00471801025270001
0.270066172397162,-0.004688817405
0.27002140337351,-0.0046563900954
0.269976068460365,-0.00462033797830001
0.269930689611994,-0.0045848453824
0.26988537990103,-0.00456715587300001
0.269839832580388,-0.00452257309550001
0.269793333342788,-0.0044816858572
0.269745200987739,-0.0044513340017
0.269695102728282,-0.00442109912750001
0.269643218291514,-0.0043784844422
0.269590143176137,-0.00435971195070001
0.269536614722165,-0.00432417753080001
0.269483134515895,-0.0043100264607
0.269429739340201,-0.00430506531790001
0.269376013906019,-0.0042910785124
0.269321349345502,-0.0042662895128
0.269265318254229,-0.0042024946571
0.269207978586716,-0.0041491789937
0.269149774919278,-0.00412572632240001
0.269091291294638,-0.0041036608693
0.269032872383368,-0.00406537164370001
0.268974367160136,-0.0040321535201
0.268915132509954,-0.00400669998520001
0.268854286886128,-0.0039946193108
0.268791192216695,-0.00396803026440001
0.268725795747444,-0.00393321470170001
0.268658799550192,-0.0039148675174
0.268591310513919,-0.00387790359530001
0.268524301721707,-0.00384290644360001
0.268458105160407,-0.0037969945591
0.26839225949991,-0.00377769672430001
0.268325795809699,-0.00375328200320001
0.268257810660483,-0.0037202861991
0.268187880957551,-0.0036675278712
0.268116147569839,-0.0036420780501
0.268043085674572,-0.00363449625340001
0.267969153493976,-0.0036087707425
0.267894587570392,-0.00355867775100001
0.267819406117575,-0.00352118408880001
0.267743518259035,-0.00349625688420001
0.267666875271057,-0.00346906626950001
0.267589530158213,-0.00342282155900001
0.267511596167691,-0.00338791985050001
0.267433128474083,-0.00336208100320001
0.267354083850485,-0.00333107410620001
0.267274272509538,-0.0032967198923
0.267193463860657,-0.00327025290130001
0.267111457787915,-0.0032550415657
0.267028233016784,-0.00323284599580001
0.266943885524139,-0.00320541495520001
0.266858631583475,-0.00317818755030001
0.266772735191015,-0.0031358146197
0.266686501944828,-0.0031133151221
0.266599979109337,-0.0030811760938
0.266513081934431,-0.0030369095652
0.266425560096558,-0.0030076666641
0.26633704311746,-0.00298534984960001
0.266247196417601,-0.00296394057480001
0.266155922225262,-0.00291012451310001
0.266063378613878,-0.0028960645823
0.265969867827099,-0.00287571373920001
