x,y
0.203044010009053,-0.000945164891200001
0.203228660733721,-0.000948881896900011
0.203406823860983,-0.000941561652500006
0.203578920514241,-0.000918403505900001
0.20374455527487,-0.000922040536700003
0.203902829020054,-0.000914399145500011
0.204053176745886,-0.00089322973030001
0.204195819792569,-0.000886312304000006
0.204331910023814,-0.000866025737000009
0.204462831667126,-0.000874155319800007
0.204589604045957,-0.000868738199100008
0.204712295739348,-0.000853113144800008
0.204829891497295,-0.000846595437100001
0.204940796035446,-0.000834426516700001
0.205043569074317,-0.000832827114200005
0.205137869715824,-0.000825697085600013
0.20522419691303,-0.000839530838000008
0.20530341432974,-0.0008164409526
0.205376116202763,-0.000808189185600008
0.205442632161858,-0.000810275869900012
0.205502850156982,-0.000797060883400008
0.205556655672807,-0.000779424073200002
0.205604026598257,-0.000777544215500012
0.205645099225681,-0.000764275539700002
0.205680006110751,-0.000761318337300004
0.205708636282319,-0.000763385794200003
0.205730768939732,-0.000763730594700002
0.205746034591654,-0.000758187998500012
0.205754169856901,-0.000750960364800005
0.20575492478953,-0.000745081499300013
0.205748320869368,-0.000732709321400002
0.205734290918658,-0.000734826130600011
0.205712859369785,-0.000723960739700005
0.205684081671877,-0.000719974902600007
0.20564809370078,-0.000705681082900006
0.205605237833608,-0.000681154606900006
0.205555936556736,-0.000680960671100003
0.20549969023863,-0.000670388073600009
0.205436299017397,-0.000669435489700013
0.205365922039598,-0.000658893962000001
0.205288361162354,-0.00064943796450001
0.205202911418364,-0.000666555634600011
0.205108385785988,-0.000650954478800009
0.20500361850524,-0.000645641287600002
0.204887879150706,-0.000643083268800013
0.204761765869909,-0.000622573930900011
0.204627035340902,-0.000615159212500008
0.204487341387643,-0.000609886611300001
0.20434424622817,-0.000584583295800009
0.204197848424705,-0.000578187116000009
0.204046756964793,-0.000577024318500013
0.203888904304567,-0.000567881264400008
0.203722918032546,-0.000562872083100005
0.203548591478986,-0.000559599092700008
0.203366833241275,-0.000549404107900012
0.20317882178004,-0.000527252975500006
0.202985572654852,-0.000524046523400004
0.202787406411473,-0.000520907181000008
0.202584448545672,-0.000517270104100007
0.20237620314013,-0.000502009669200013
0.202162002797048,-0.000505467577900001
0.201941206443265,-0.000498895351400006
0.201713092794413,-0.000488510569600004
0.201477653174851,-0.000470586789200006
0.201235418018617,-0.000461005853300001
0.200987054302456,-0.000461220043600011
0.200733160964784,-0.000450019617000003
0.200474252556423,-0.000441174474300005
0.200210518725684,-0.000437304325500001
0.199941934282676,-0.00042636867830001
0.199668091059324,-0.000413382369900003
0.199388152639828,-0.00039948767560001
0.199101201090945,-0.000395510768600005
0.198806526622839,-0.000390976065700002
0.19850414632825,-0.000370428121800007
0.198194590001738,-0.000366907264700012
0.197878757404399,-0.0003580952996
0.197557425652126,-0.000347840395800006
0.197231112599916,-0.000346410864800001
0.196900014440322,-0.000340718627700007
0.196563941084621,-0.000319267909300008
0.19622241287069,-0.000322159074300013
0.195874728045161,-0.000301576155000011
0.195520179368013,-0.000302867520900002
0.195158457136442,-0.000284056121200013
0.194789446448128,-0.000271826831400007
0.194413621846098,-0.00026702549520001
0.19403173457882,-0.000250619688200004
0.193644466011267,-0.000245207288900012
0.193252423458432,-0.000240582403100001
0.192855939543946,-0.00024194736170001
0.192454532090434,-0.000237956555700011
0.192047387165707,-0.000233117748200007
0.191633783334355,-0.000225491273600012
0.191213230414696,-0.000216060682600008
0.19078573245483,-0.000201165261100006
0.190351564938459,-0.000198152701100004
0.189911380331939,-0.000185902555700002
0.189465940864694,-0.000173682068500006
0.189015773993813,-0.000168143265700013
0.188560802882044,-0.000160046357400009
0.188100248358014,-0.00015163003440001
0.187632963073881,-0.000143824622000008
0.187158022039573,-0.000145103358600004
0.186675443251724,-0.000133645751200007
0.186185971867792,-0.000124532118000009
0.185691131086977,-0.00011683950550001
0.18519211874242,-0.000107837919300011
0.184689613087145,-9.20020446000119e-05
0.184182885304051,-8.39702211000021e-05
0.183670553605847,-7.52852180000013e-05
0.183151147181427,-6.9604113800012e-05
0.182623106925694,-5.8297745000005e-05
0.182086208030088,-5.26085894000106e-05
0.181541555993203,-4.42835805000014e-05
0.180990986818401,-4.08206048000126e-05
0.180436877175107,-3.21949373000008e-05
0.179879995191064,-2.59292685000079e-05
0.179319851603183,-1.86605210000107e-05
0.178755815546203,7.89778459998891e-06
0.178185309133948,1.29377106999895e-05
0.177607731943719,1.96478468999922e-05
0.177023520084609,1.5045423699997e-05
0.176433375172998,2.73821327999996e-05
0.175837609806528,4.24794440999909e-05
0.175235953652122,6.00312774999973e-05
0.174627656893776,6.15379639999913e-05
0.174012378063241,6.99270752999998e-05
0.173390778335687,7.4170322399994e-05
0.172764320462749,9.25840572999909e-05
0.172134653639421,9.95843576999944e-05
0.171502717234038,0.000115023115699997
0.170867888604994,0.000122099376999987
0.170228572060515,0.000123916201499999
0.169582860054912,0.000129834042199989
0.168929362346698,0.000136841600699988
0.168267404209947,0.000142694049299993
0.167597464225747,0.000138135438699991
0.166920751893017,0.000146193864599992
0.166238992347145,0.000159218936599995
0.16555404542128,0.000173835780299988
0.164866715896308,0.000192141440299998
0.164177072408007,0.000209412701899989
0.16348387073069,0.000224970550099998
0.162785811028385,0.000205841389599989
0.162081689839739,0.000224660262199999
0.161370917573356,0.000236467529399986
0.160653703779655,0.000241133727399992
0.159930549010893,0.000244372710299992
0.15920188435411,0.000249356934399994
0.158468087395096,0.000259291239199988
0.157729537883735,0.000266231659799998
0.156986529149812,0.000280083085699989
0.156239268704628,0.000291070509799998
0.155487968090091,0.000310971183799996
0.154732678104481,0.000329337714099986
0.153972888208312,0.000323396242099996
0.153208604049646,0.0003301998931
0.152439314597329,0.000335474695199997
0.15166497663798,0.000362656517699997
0.150885496214863,0.000355946270499993
0.150100829905741,0.000341792809399999
0.149311287062257,0.000341901395699992
0.148517039053799,0.000370244016699994
0.147718352217925,0.00038878675899999
0.146915297527312,0.000380099014999996
0.146107965114727,0.000399855032199997
0.145296409485122,0.000403170520899998
0.144481141325829,0.000421714492699996
0.143662656375595,0.000428447229199991
0.142841270512279,0.000429388607899997
0.142016336244524,0.000427698127299994
0.141186780506501,0.000428534957199994
0.140351708078211,0.000430923346099996
0.13951069744364,0.000438267595899988
0.138664275655623,0.000447188803599993
0.137813079262468,0.000457206145699995
0.136957507962386,0.000459005350999991
0.136097917166323,0.000465481046699995
0.135234580914112,0.000467072545099992
0.13436807057488,0.000483428386799989
0.133498726441856,0.000475386774999989
0.132626883923801,0.000485159886899997
0.131752208426014,0.000495422297899992
0.13087404932392,0.000503520274799996
0.129991555412406,0.000540104483599993
0.129104277444887,0.000537763890399987
0.128212341667616,0.000521214388699995
0.12731580279201,0.000549277404299997
0.1264149422926,0.000563042199299993
0.125509761423546,0.000563204334999998
0.124600231777817,0.000560090598599988
0.123686512598729,0.000564078941499999
0.12276878267859,0.000572114352899999
0.121847369914027,0.000576392810299989
0.12092271713787,0.000575214336399996
0.119995342141313,0.000587231533599991
0.119065557951468,0.000594388509199989
0.118133354819644,0.000600300954499991
0.117198437250101,0.000603845537899994
0.116260048485969,0.00061652635819999
0.11531737596427,0.000620637702599999
0.114369834559341,0.000624299499199996
0.113417035799155,0.000633218527599996
0.112459324428048,0.000648248198199988
0.111497528705202,0.000654526591799987
0.110532485418762,0.000658845775099989
0.109564909756637,0.000670380620399993
0.108595170793683,0.000676103428199987
0.107623287781725,0.000672535883099998
0.106648896543863,0.000680099650099991
0.105671708972249,0.000688889860199993
0.104691223569859,0.000695313274499995
0.103707015950908,0.0006999537418
0.102719102649911,0.00070512794359999
0.101727913228748,0.000710674760599994
0.100734103724113,0.00072309940729999
0.0997377204660284,0.000721234616999994
0.0987384376073691,0.000717385306899992
0.0977352806772793,0.00072892281289999
0.0967277372587365,0.000741448447799997
0.0957162388427343,0.000742582254699989
0.0947020862904578,0.000764474143499991
0.0936865914183244,0.000773513370799991
0.092670281551428,0.000785347795199995
0.0916524820536333,0.000786280869299993
0.090632094276501,0.000785604092499989
0.0896079008336489,0.000795967830099997
0.0885797016885691,0.000816671525399992
0.0875479454334575,0.000814431945499988
0.0865135856247873,0.000820742407599995
0.0854770465645606,0.000832980402299996
0.0844381407338942,0.000836336617899988
0.0833962591231953,0.000835849408199987
0.0823512426305002,0.000838828844599987
0.0813033520897209,0.00085178767699999
0.0802531505422466,0.000855993979699987
0.0792014153731206,0.000858411937599987
0.078148239431817,0.000865683000099995
0.0770931733343099,0.000879015337899997
0.0760354371223791,0.000886465985199994
0.0749748274511501,0.000882746932099998
0.0739114705778708,0.000890968145199997
0.0728458635097129,0.000900114879099995
0.0717783671682309,0.000909272436699998
0.0707090548541811,0.000909504746899992
0.0696378141433477,0.000909089003299987
0.0685644641111665,0.000920281889999999
0.0674890256499913,0.000925804471299987
0.0664115005221476,0.000927900910099991
0.065332217913426,0.000926692861899989
0.064251355858288,0.000948497340099996
0.0631687840657998,0.000955592908299996
0.0620847122718882,0.000976941689199998
0.0609990224252437,0.000981831093299995
0.0599117251678946,0.000979247317699994
0.0588228313577803,0.00099160684989999
0.0577322478957046,0.000992670912999996
0.05663986485176,0.000998143020899997
0.0555456646428938,0.0010098896304
0.0544494871240558,0.00102612478
0.0533517570238448,0.0010125837922
0.0522526424910674,0.00102931789199999
0.0511524453335716,0.0010197629835
0.0500511903935453,0.00104091119109999
0.0489487849879601,0.00102502666939999
0.0478449929417187,0.0010441569957
0.0467396412167513,0.0010673417739
0.0456327843545199,0.0010634906412
0.044524727872258,0.0010686960903
0.0434159944455922,0.0010648676554
0.0423069269397616,0.0010667962166
0.0411974232720322,0.001074200808
0.0400869039135592,0.0010901360526
0.0389746013751437,0.00109041834149999
0.0378599730337617,0.00109700804259999
0.0367431307149492,0.00110389833709999
0.0356246585076013,0.00109512646479999
0.0345055287206976,0.0010981122569
0.0333863524714502,0.00110494055599999
0.0322673689598905,0.00110856631419999
0.0311483575795816,0.0011065939263
0.0300288266476817,0.00110466548889999
0.0289083741930188,0.00111945364779999
0.027786861375684,0.0011213524167
0.0266643895491874,0.00112634190779999
0.025541240060585,0.00115381157029999
0.0244177047875286,0.0011473911625
0.0232937458188329,0.0011552851489
0.0221688510739795,0.00116484954109999
0.0210425423484537,0.00116601333159999
0.0199148260384225,0.00116963190149999
0.0187859487545528,0.0011841964929
0.0176567788526593,0.00117553500529999
0.0165281330403042,0.00118579767579999
0.0154007931802856,0.00118906698749999
0.0142746835330408,0.00119135865789999
0.0131489622772577,0.00119259620619999
0.0120224469187931,0.0012092147406
0.0108941188856645,0.00120349955709999
0.00976408018279407,0.00121637234399999
0.0086335603914377,0.00121344044609999
0.00750389511404426,0.0012275979397
0.00637552138053177,0.00123023281929999
0.00524759342136016,0.00122577104629999
0.00411842662274797,0.00123881302689999
0.00298716536507193,0.00124436696739999
0.00185428528060083,0.00123972314269999
0.000721585918121326,0.00125001819519999
-0.000409275306653356,0.00124023398279999
-0.0015370020328197,0.00124811966029999
-0.00266169264938831,0.00127603445609999
-0.00378451691573212,0.00123176134839999
-0.00490703379651414,0.00124815244889999
-0.00603071426755397,0.00124709682929999
-0.00715647736834135,0.00124691029209999
-0.00828466848040399,0.00126346129619999
-0.00941508244259237,0.00125244099499999
-0.0105470296295103,0.00126846143189999
-0.0116792005221402,0.00125795096459999
-0.0128098835244799,0.0012761209075
-0.0139372091627499,0.0012641022787
-0.0150598163042371,0.0012825250426
-0.0161778148154635,0.00127642833269999
-0.0172931496683469,0.0012890204092
-0.0184088604878136,0.00129084487339999
-0.019528070879405,0.00128404612519999
-0.0206522040983491,0.00129591564779999
-0.0217804131660433,0.0012982431931
-0.0229098432342405,0.00129905985979999
-0.0240370456669735,0.00129964505979999
-0.0251598022896659,0.00129093560309999
-0.026277846904898,0.00128339982039999
-0.0273926419070615,0.00128972720449999
-0.028505747250684,0.00129039438709999
-0.0296176912334458,0.00129580372119999
-0.0307276367865928,0.0012970703604
-0.0318348514771624,0.00130216273829999
-0.0329396264653447,0.00130358959469999
-0.0340439784592218,0.0013039956914
-0.0351499595113837,0.00130957733789999
-0.036258412348017,0.00133426547879999
-0.0373683138588488,0.0013153516003
-0.0384773134324127,0.00134243804879999
-0.0395835356297805,0.00132571315739999
-0.0406866181536611,0.0013209332469
-0.0417874440429798,0.0013399343365
-0.0428870762272654,0.00132761530579999
-0.0439862133255766,0.00134247815369999
-0.0450842058083909,0.0013303480134
-0.0461795156486877,0.00135011651319999
-0.0472708668709495,0.00135433876829999
-0.0483573503324837,0.0013293814778
-0.0494392579279737,0.0013435361573
-0.0505180667126686,0.00134550857059999
-0.0515965084481199,0.00134538805079999
-0.0526775701053153,0.0013448026523
-0.0537627269340241,0.00134384133349999
-0.0548509216751283,0.0013452262039
-0.0559385181506887,0.00134692183349999
-0.0570210774513356,0.00134935344989999
-0.0580955735185301,0.0013549959721
-0.0591618034240923,0.00135679957359999
-0.0602221789047807,0.00135974948709999
-0.0612806902631581,0.00136045394109999
-0.062340982061972,0.00135847427609999
-0.0634047709861338,0.0013590324443
-0.0644716662727376,0.00136217068739999
-0.0655390456137239,0.0013718676853
-0.0666033483182504,0.0013759407018
-0.0676614920672026,0.0013729188233
-0.0687127290331704,0.00137206956899999
-0.0697593237956261,0.0013703048315
-0.0708051910024001,0.0013726802883
-0.0718532148088924,0.00137846728179999
-0.0729032888239715,0.0013742569316
-0.0739522156602606,0.00138413695139999
-0.0749955877096146,0.00138246133009999
-0.0760302760850757,0.0013826931926
-0.077056017735567,0.00138542296359999
-0.0780752689554542,0.0013881464611
-0.0790919864552602,0.00139128182579999
-0.0801100342927387,0.00139141386149999
-0.0811318292920065,0.0013884149321
-0.0821575727801414,0.00138786528589999
-0.0831853755562317,0.0013806512681
-0.0842118318558726,0.00138323281079999
-0.0852330672448434,0.00138403456899999
-0.0862459579759679,0.00138348790309999
-0.0872492120529719,0.001391205021
-0.0882439470874509,0.00139169528809999
-0.089233419633905,0.00138955309869999
-0.0902217760048254,0.00138831551129999
-0.0912121576961267,0.00139025950499999
-0.092205277263767,0.0013897415266
-0.093199237092737,0.0013942067524
-0.0941906580584642,0.0013946789743
-0.0951764482874876,0.00139420560459999
-0.0961551570765845,0.00138902607029999
-0.0971273265647805,0.0013972078076
-0.0980949234914209,0.00139555593759999
-0.0990603443054068,0.00139579632169999
-0.100025376067367,0.0013972716573
-0.1009903978949,0.00139833507279999
-0.101954132582842,0.0014045284754
-0.102914260147953,0.0014019553292
-0.103868814434614,0.00139855107919999
-0.104817482002914,0.00140132275739999
-0.105761929321898,0.00140744772239999
-0.106704506956662,0.00140737581999999
-0.107646580589187,0.00140446435029999
-0.108587743007754,0.00140506907809999
-0.109526478950906,0.00140805505269999
-0.110461632823335,0.0014044376365
-0.111392928581468,0.00140192139959999
-0.112320359445371,0.00139739068189999
-0.113243392582112,0.00139728933279999
-0.114161004612537,0.00139662644289999
-0.11507256670929,0.0014024207643
-0.115978585303365,0.0014006139777
-0.116880551098279,0.0013970953872
-0.117780057417049,0.00139686603399999
-0.118677659919366,0.00139063056279999
-0.119572689998432,0.00138339531819999
-0.120463878860025,0.00138166293059999
-0.121350216604642,0.00137681781789999
-0.122231655292634,0.00137852036949999
-0.123108952350928,0.0013837477969
-0.12398302018797,0.0013792555375
-0.124854206638761,0.00138220645399999
-0.125722138156652,0.001378456468
-0.126585968695643,0.00137079732579999
-0.127444723501319,0.00137513709709999
-0.128297616525248,0.0013716444486
-0.12914436334981,0.00136875850399999
-0.129985464175189,0.00136316171249999
-0.13082221235078,0.00137435651649999
-0.131656127441908,0.00136287068679999
-0.132488094154732,0.00135693002779999
-0.133317837580922,0.0013517179139
-0.134144210145518,0.00135496917609999
-0.134966271551468,0.0013552187571
-0.135783986670011,0.00135804797679999
-0.13659797012811,0.00136132214059999
-0.137408512189162,0.00135911242829999
-0.138214896748314,0.0013516380003
-0.139015806618494,0.00135242845189999
-0.139810541306379,0.0013399059005
-0.140599939022475,0.0013424515467
-0.141385993544558,0.00133858486659999
-0.142170393698311,0.00133837850309999
-0.142953018327758,0.00134005646429999
-0.143731681150212,0.00133819046889999
-0.144503389752125,0.0013331137615
-0.145266232210379,0.00133778669079999
-0.146020671422143,0.00134642114899999
-0.146769284651597,0.0013432987076
-0.147515212881777,0.00134694102749999
-0.148260340826635,0.0013348735435
-0.14900428743698,0.00133566947099999
-0.149744750205193,0.0013292620258
-0.150478887628199,0.0013212996001
-0.15120482695021,0.00131470038079999
-0.151922474446324,0.00130827387339999
-0.152633304667064,0.00129269399449999
-0.153339314736221,0.00128609152299999
-0.154042022055704,0.00128946720629999
-0.154741755699745,0.00128595618899999
-0.155437858325562,0.00128298974499999
-0.156129021473954,0.00127471388479999
-0.156813997470748,0.0012767909996
-0.157492385000871,0.00126588344369999
-0.158165031243556,0.00127409071979999
-0.158833798767941,0.00127654661589999
-0.159500501203871,0.00127284287769999
-0.160165614904409,0.00127536202869999
-0.160827687251451,0.0012642852774
-0.161483926641472,0.001262863332
-0.162131724925882,0.0012594524586
-0.162770130745212,0.00125106168929999
-0.163400384808713,0.0012511489399
-0.164025255780386,0.00124812182539999
-0.164647586190408,0.00125392153189999
-0.165268739072145,0.00125199866169999
-0.165888007372297,0.00124847341489999
-0.166503161677694,0.00124945539729999
-0.167111839797486,0.0012494618505
-0.167712897295815,0.00124021979359999
-0.168306735538882,0.00123085020829999
-0.168894709934518,0.00121379868169999
-0.169478115414486,0.0012096731539
-0.170057526291656,0.00120777027489999
-0.170632664105704,0.00120779010329999
-0.171202760883145,0.00120280249889999
-0.171767019947716,0.0012064038443
-0.172324723455584,0.00120346676949999
-0.172875345638949,0.00119738097349999
-0.173418692003805,0.0011948478291
-0.17395518302433,0.0011852760532
-0.17448608767095,0.0011824644751
-0.175013334316892,0.00117884621709999
-0.175538693426786,0.00116547531929999
-0.17606272943802,0.0011689506262
-0.176584171924519,0.0011606758632
-0.177100330595287,0.00115337455259999
-0.177608099388649,0.0011469843452
-0.178105302335194,0.00113419309649999
-0.17859157859023,0.00112258895869999
-0.179068626862358,0.0011300867119
-0.179539673313264,0.00113781616589999
-0.180008183774106,0.00111063688519999
-0.18047625579637,0.00113645772399999
-0.180943320655018,0.0011143447745
-0.181406381786536,0.00113052539519999
-0.181861825561785,0.00111356177029999
-0.1823077876896,0.001103827356
-0.182745392642483,0.00109419556309999
-0.183177884454177,0.00107689668239999
-0.183608314756109,0.0010843738125
-0.184037429388936,0.0010636690875
-0.184463208559748,0.00105088954629999
-0.184882190968467,0.00105459551869999
-0.185291613649515,0.0010557178067
-0.185690941807055,0.00104915708809999
-0.186081941583604,0.00103890931129999
-0.186467479767721,0.00103029074059999
-0.186849942159354,0.00103110067529999
-0.187230150975866,0.0010175064026
-0.187607179323749,0.00101610186109999
-0.187979118305165,0.00101008772259999
-0.18834411838865,0.00100527529859999
-0.188701162738394,0.00099268223509999
-0.189050223668713,0.000993885436499989
-0.189391847518891,0.000989158813999996
-0.189726640214624,0.000985450844399993
-0.190055001471999,0.000981721747399994
-0.190377293493438,0.000976731414499998
-0.190694227703941,0.00096816125879999
-0.191006963887824,0.000952968707699994
-0.191316579505074,0.0009651141354
-0.191623083847449,0.000934008365599995
-0.191924699641621,0.000899988703399995
-0.192218268616027,0.000936841060299995
-0.192500764809552,0.000894230918899994
-0.192771092128806,0.00090807373799999
-0.193031012420788,0.000900076314399992
-0.193284627479744,0.000909742777899999
-0.193536543365844,0.000888986943599998
-0.193789721022171,0.000883178859899997
