x,y
0.241118785750192,0.00142418791419999
0.241124285446086,0.00144534347559999
0.241128790270831,0.0014879904099
0.241132592065049,0.00151132984169999
0.241136249719228,0.00154033446889999
0.241140241403445,0.00158508307289999
0.241144655441593,0.00162106454729999
0.241149169867299,0.00163176821489999
0.241153224619187,0.00165978626539999
0.241156368865336,0.0016908457955
0.241158508891612,0.00170515401179999
0.241159902171203,0.00172487076449999
0.241160937780698,0.00176401519109999
0.241161893071205,0.00179657491999999
0.241162825617809,0.00182820615189999
0.241163629216782,0.00186126167999999
0.241164142798574,0.0018919339277
0.241164256685129,0.00191165670059999
0.241163848547198,0.00193874148449999
0.241162782152624,0.00196012770579999
0.241160946940887,0.00198329251189999
0.241158331546967,0.00201647772909999
0.241155113299937,0.00208376564929999
0.241151595226451,0.0021255479515
0.241148084474048,0.0021511540422
0.241144703985996,0.0021563751695
0.241141320888655,0.0021701868859
0.241137565159758,0.00221391843549999
0.241133001370669,0.00227256952799999
0.241127345739842,0.00228815148459999
0.241120644913095,0.00229228737789999
0.241113334095546,0.0023323627803
0.241106093659117,0.00235861339219999
0.241099505727892,0.00239896805999999
0.241093691808663,0.00241470769589999
0.241088158425108,0.00243505854159999
0.241082035219582,0.00246472986379999
0.241074578027713,0.00247893868519999
0.2410655502824,0.00250344184399999
0.241055367511862,0.00255335866749999
0.241044790620583,0.00257120180049999
0.241034484104021,0.00258981371959999
0.241024712038962,0.0026286949982
0.241015252262855,0.00265595583059999
0.241005617609614,0.00267981848059999
0.240995306768744,0.00270598419429999
0.24098401828148,0.0027594698461
0.240971761151976,0.00278513456389999
0.240958773159416,0.00280642184289999
0.240945407549008,0.00282132617509999
0.240931959013942,0.0028638230111
0.240918540238688,0.0029014591264
0.240905036717531,0.0029508336222
0.240891155837655,0.0029937350902
0.24087657531318,0.00303684244329999
0.240861135916041,0.00305269433199999
0.240844878007088,0.00306861554169999
0.240828027447021,0.00310304156649999
0.240810826211526,0.00311738183549999
0.240793370526397,0.00313621761789999
