x,y
-0.283978255240727,0.0060137161985
-0.284456938041784,0.00598993749479999
-0.284933092157102,0.0059714594888
-0.285406612361598,0.0059694867927
-0.285877414638618,0.00597046017229999
-0.286345420956508,0.00597088521799999
-0.286810509836632,0.00595894332769999
-0.287272494425146,0.00595693466309999
-0.287731202099125,0.0059543756841
-0.288186631498371,0.0059496743323
-0.288639045028928,0.0059319494329
-0.289088896589432,0.0059205817382
-0.289536550073402,0.005906821646
-0.289982063637103,0.005905291585
-0.290425092244142,0.00589115657389999
-0.290865090875237,0.00588370084299999
-0.291301635584415,0.00588455834759999
-0.291734657641467,0.0058477608937
-0.292164462127683,0.00583458269439999
-0.292591495825039,0.00582816508879999
-0.293016036241322,0.00582629630039999
-0.29343800912145,0.0058203012173
-0.29385699719664,0.00581080512179999
-0.294272512738859,0.0058072184325
-0.294684288962867,0.00579556365659999
-0.295092496781568,0.00578413972929999
-0.295497662413004,0.0057724907279
-0.295900408000978,0.0057589519618
-0.296301138020325,0.0057531449525
-0.296699801051224,0.0057399126197
-0.297095926870415,0.0057158111296
-0.297488830817662,0.00570695121069999
-0.297877959292633,0.00570538410179999
-0.298263169856682,0.00569555284459999
-0.298644772888002,0.00569980061929999
-0.299023353601548,0.00569189694519999
-0.299399469929596,0.00568077767599999
-0.299773399044634,0.00566857775759999
-0.300145090239386,0.00566919405779999
-0.300514303447777,0.00564681956179999
-0.300880739699984,0.00563814965649999
-0.301244159198508,0.00561237005099999
-0.301604348295612,0.00560604734469999
-0.30196113157915,0.0055993926581
-0.302314387692876,0.00559462709469999
-0.302664124229375,0.0055775747887
-0.303010523778241,0.00556719370879999
-0.303353901598771,0.0055411824515
-0.303694574807121,0.00552816816299999
-0.304032713037428,0.00551251740879999
-0.304368217742048,0.0054959539265
-0.304700780151423,0.005482717202
-0.305030050069195,0.00547072611949999
-0.305355811843489,0.0054561805854
-0.30567808077088,0.00546719865199999
-0.305997079118272,0.00543920335239999
-0.306313085523741,0.0054418585176
-0.306626315443391,0.0054266551054
-0.306936819676063,0.00541472365039999
-0.307244534750707,0.00540202963089999
-0.307549335786134,0.005410066775
-0.307851126551416,0.00537277602099999
-0.308149869630346,0.00536220806149999
-0.308445560435036,0.0053406084979
-0.30873817862298,0.00533152518449999
-0.309027684334209,0.0053244308464
-0.309314029790822,0.00531363268149999
-0.30959720066399,0.00530245217139999
-0.309877263109303,0.00529684111109999
-0.310154337773494,0.00527254248159999
-0.310428569778326,0.00525737928259999
-0.310700046223451,0.0052465619942
-0.310968692572133,0.00523886184649999
-0.311234287054556,0.00519519160609999
-0.311496551724311,0.00519403691119999
-0.311755291652372,0.00520702318959999
-0.312010496286462,0.00519381398829999
-0.312262340106463,0.00518651688989999
-0.31251111648007,0.00516897200109999
-0.312757059571586,0.005149754585
-0.313000270462089,0.00513924154079999
-0.313240683364375,0.00512761415049999
-0.313478098456242,0.00511344899609999
-0.313712285877733,0.00509969641619999
-0.313943097288334,0.00506483161419999
-0.314170513387055,0.00505878937269999
-0.314394637741631,0.00504724049249999
-0.314615635969916,0.00503809031869999
-0.314833632045317,0.0050305818509
-0.315048665158476,0.00501181579959999
-0.315260643645375,0.00499561606809999
-0.315469426171597,0.00498473561309999
-0.315674881299387,0.00495280318959999
-0.315876969378372,0.00493772403329999
-0.31607578957549,0.0049280349767
-0.316271786440632,0.00492241864989999
-0.316465031679899,0.0049230966424
-0.316655570770612,0.00490586768279999
-0.316843275657816,0.00489680923909999
-0.317027888126613,0.00489010993889999
-0.31720919825635,0.00486882591719999
-0.317387236692664,0.00482785036989999
-0.317562321740614,0.00482201466359999
-0.317734798759105,0.00479755440709999
-0.31790480304968,0.0047893504618
-0.318071983786067,0.0047814101729
-0.318235642746047,0.0047790106973
-0.318395111435769,0.0047575418975
-0.318550223823892,0.00474330918429999
-0.31870144389125,0.0047373869456
-0.3188497681924,0.00470412969789999
-0.318996186472938,0.00469133961719999
-0.319141183420265,0.00468057112119999
-0.319284503639247,0.00465999061689999
-0.319425195375242,0.0046289434198
-0.319562120485598,0.00462356167349999
-0.319694482218705,0.00462174606919999
-0.31982225204192,0.00461330518599999
-0.319946178160369,0.00460838732709999
-0.32006742180113,0.00460461275459999
-0.320186985602903,0.00458912072819999
-0.32030518481797,0.0045546511735
-0.320421486105317,0.0045353264016
-0.320534753636267,0.00450262174749999
-0.320643823031626,0.00449004131139999
-0.320748098417716,0.00447319626609999
-0.320847828463835,0.00444570104799999
-0.32094394003092,0.00444697965339999
-0.321037431501172,0.00442416098599999
-0.321128861870973,0.00442077423119999
-0.321218105296187,0.00438258529869999
-0.321304544709737,0.00436625557839999
-0.321387563037472,0.0043565162545
-0.321466870445267,0.0043322616739
-0.321542609010768,0.00432139002689999
-0.321615086066146,0.0043048728441
-0.321684563357106,0.00430128919869999
-0.32175106680536,0.0043022858839
-0.321814444238697,0.00429752092779999
-0.321874619142897,0.00429775081019999
-0.321931673994532,0.00427887455529999
-0.321985816433625,0.0042589422102
-0.322037199388064,0.00424504290099999
-0.322085755329572,0.00422806967749999
-0.322131194872822,0.00419599803019999
-0.322173154077043,0.00418357848119999
-0.322211373627935,0.0041569748031
-0.32224578512308,0.00413601681579999
-0.322276491140319,0.00409199693579999
-0.322303683980792,0.00407464018909999
-0.322327557237265,0.0040657464631
-0.322348264611379,0.00406488869919999
-0.322365863543661,0.00405575120179999
-0.322380368100228,0.0040409969354
-0.322391749895125,0.0040146316228
-0.322399989235021,0.00398462434949999
-0.322405122569378,0.00395823248129999
-0.32240723053926,0.00396566833659999
-0.322406445102911,0.00393349374679999
-0.322402753234567,0.00389459211299999
-0.322396007178877,0.00387587270669999
