x,y
0.143159066755483,0.00133246841889999
0.141720755483264,0.0013249958139
0.140278713427441,0.00135223249269999
0.138832976879507,0.00138419871959999
0.137383715562299,0.00137987678979999
0.135931376554303,0.0014000730041
0.134476345669468,0.0013969936803
0.133018767305771,0.00141709665319999
0.131558886532038,0.00143947103049999
0.130096270898324,0.00143828935
0.128630486277748,0.0014531576123
0.127160912043514,0.0014734458103
0.125687684163984,0.0014709434171
0.124210751362807,0.00147900042799999
0.122730958551049,0.0014837671696
0.121248946191199,0.00150210020859999
0.119764995007406,0.00150804162849999
0.118278945015388,0.00150987687119999
0.116790318303717,0.00151208893659999
0.115298693661625,0.00152609852289999
0.1138039971103,0.00153388351339999
0.112306436176129,0.00153432906689999
0.110806377790682,0.00153601742319999
0.109304211672184,0.0015559417882
0.107799882814949,0.00158100646239999
0.106293063780407,0.00158537787839999
0.104783684189765,0.00160175069249999
0.103271798997555,0.00161471263669999
0.101757682016134,0.00162260700889999
0.100241434282518,0.00163448930469999
0.0987229714352907,0.00164991730429999
0.0972021380488715,0.00166489854459999
0.0956787916178842,0.00167433402829999
0.0941530892704091,0.0016811228435
0.0926252451137075,0.00168562091819999
0.0910955357801353,0.00170650260449999
0.0895642327064908,0.0017214642042
0.0880313801167567,0.0017313555401
0.0864966171202527,0.0017406641121
0.0849598197120569,0.0017540373815
0.0834208161107464,0.0017637496343
0.081879589371089,0.0017710552511
0.0803364160441212,0.00177390930539999
0.0787916075991102,0.0017832634204
0.0772455662462256,0.00179095004419999
0.0756984242346062,0.00179915116339999
0.074150017374521,0.00180061101329999
0.0725999389590976,0.00181063935239999
0.0710479150612404,0.001820503965
0.0694940379771958,0.0018217546692
0.0679385280431146,0.00183321711609999
0.0663819345667784,0.0018451644743
0.0648244190917326,0.00185889350349999
0.063265914450427,0.00186909146149999
0.0617060228580593,0.00187836072
0.0601446171462464,0.0018771174468
0.0585814186664336,0.00190796937809999
0.0570166450099528,0.0018971117183
0.0554504984941753,0.00192749088729999
0.0538832776195249,0.00193619159349999
0.0523151056847266,0.00194163268169999
0.0507459541961941,0.00198630177249999
0.0491758074610879,0.00198589902869999
0.0476045827817564,0.0019918502982
0.0460324980037005,0.00199040958509999
0.0444597942623414,0.0019934909687
0.0428864477149766,0.00200033270399999
0.0413122327978691,0.0019931088014
0.0397367982171724,0.00200249160299999
0.0381601102591393,0.00202211515799999
0.0365822902629476,0.00201862439639999
0.0350036726468093,0.0020420828033
0.0334247899858587,0.00204352332959999
0.0318460688480481,0.0020560805514
0.0302676398685295,0.0020680677187
0.0286894089571323,0.00206619562429999
0.0271109275198228,0.0020823213553
0.0255318067935161,0.0020890750437
0.0239520124414597,0.00208621868049999
0.022371734294038,0.00209056648769999
0.0207913343799704,0.00209548085429999
0.0192109131772278,0.00210672361549999
0.0176302161080433,0.00211339638109999
0.016048855009222,0.00212071555339999
0.0144665995209419,0.00213212541699999
0.0128838169222981,0.00213943991549999
0.0113010977602045,0.0021375212513
