x,y
-0.232767311648447,0.0044780303522
-0.233582890722587,0.00447331881579999
-0.234394715434316,0.00446963094259999
-0.235201863265886,0.00445670027919999
-0.236003838246595,0.00444541309629999
-0.236800802445804,0.0044681473227
-0.237593594100351,0.00443854379419999
-0.238383345420329,0.00442474170859999
-0.23917099929893,0.0044001407918
-0.239956884489524,0.00443190637039999
-0.240740644780026,0.00441525214189999
-0.241521495239209,0.00441040729959999
-0.24229869635714,0.00440620736989999
-0.243071944510648,0.00441856250139999
-0.243841494604752,0.0044181088407
-0.244607865010856,0.0044314843109
-0.245371476881663,0.00441764239779999
-0.246132340772092,0.00441104102789999
-0.246890008648086,0.00440666458679999
-0.247643820148602,0.00441245795049999
-0.248393214716656,0.00441101894989999
-0.249138019379457,0.00438751179629999
-0.249878498170264,0.0044019562286
-0.250615317965854,0.00438592580559999
-0.251349236060007,0.00438158823319999
-0.252080795639621,0.00439264649929999
-0.252810079853995,0.00435974558249999
-0.253536667517958,0.00436849976819999
-0.254259872764237,0.00436078619949999
-0.254979061399463,0.00435303814869999
-0.255693915670829,0.004344429485
-0.256404493967509,0.0043273051045
-0.257111074502311,0.00432777075179999
-0.257813990339777,0.00432786103199999
-0.258513448211582,0.00432708613219999
-0.259209492791708,0.00432748595269999
-0.259902007544471,0.00430195779009999
-0.260590789231562,0.00430395854899999
-0.261275705997381,0.0043008290533
-0.261956834576693,0.0043075625885
-0.262634473741044,0.0043039724018
-0.26330898411802,0.0042916347713
-0.26398056467755,0.0042803398234
-0.264649087510014,0.0042833467454
-0.265314135697027,0.00427335184189999
-0.265975210902353,0.004270858704
-0.266631961488686,0.00425841475559999
-0.267284307705515,0.0042651629096
-0.267932452908611,0.0042436315424
-0.26857678511226,0.00424018015909999
-0.269217706001375,0.0042388567971
-0.269855461435462,0.00423026054329999
-0.27049001543321,0.0042277787497
-0.271121082205142,0.00422436769519999
-0.271748306195481,0.0042234322693
-0.272371517413717,0.0042113175222
-0.272990836118243,0.00420753779989999
-0.273606588008548,0.00420966210989999
-0.274219045460433,0.0042041271827
-0.27482819094227,0.00418215937769999
-0.275433666801366,0.00418027010239999
-0.276034913998523,0.00418154660869999
-0.276631450386128,0.0041796653191
-0.277223111575085,0.00417615093599999
-0.277810155425967,0.00417703247769999
-0.278393187069525,0.00415305754509999
-0.278972927355294,0.00414475267419999
-0.279549903182866,0.00414105829719999
-0.280124204458482,0.0041320625068
-0.280695389053956,0.0041233701549
-0.281262672668925,0.0040834085695
-0.281825274134929,0.0040785298678
-0.282382791230251,0.0040650407686
-0.282935388591536,0.00405433691219999
-0.283483675530565,0.00404687687569999
-0.284028403063454,0.00404054769079999
-0.284570065947934,0.00402219137529999
-0.285108697718416,0.00402603574749999
-0.285643907110224,0.00401083920169999
-0.286175135106792,0.00402490602
-0.286701976597514,0.0040130983651
-0.287224379351272,0.0040106919252
-0.287742644581663,0.00398582604919999
-0.288257246796281,0.00396243845779999
-0.288768571910136,0.0039606763409
-0.289276730067316,0.00395888925709999
-0.289781523238284,0.00396315005209999
-0.290282523649855,0.00396424040559999
-0.290779203385974,0.00396133087549999
-0.291271102943068,0.00396262987509999
-0.291758011400411,0.00396591229089999
-0.292240094938568,0.0039521923426
-0.29271788124906,0.00394810620159999
-0.293192050703222,0.00393791147999999
-0.293663096775907,0.00390985499169999
-0.294131061019191,0.00389870150409999
-0.294595491634742,0.00389980197449999
-0.295055638680852,0.0038849782444
-0.295510832245002,0.00387905878089999
-0.295960811944539,0.0038630693246
-0.296405848455485,0.00385722638559999
-0.29684661630738,0.00385199119429999
-0.297283871165569,0.00385585634409999
-0.297718063591885,0.00384506872729999
-0.298149147576235,0.0038384870394
-0.298576631727925,0.00382830021969999
-0.29899984126441,0.0038168455253
-0.299418261096046,0.00381483932639999
-0.299831758311638,0.00379503868619999
-0.300240591988945,0.00377869989879999
-0.300645243539313,0.00377057025109999
-0.301046162737054,0.00376638070419999
-0.301443563885402,0.00376032129909999
-0.301837346537419,0.00375581137579999
-0.302227164256013,0.0037482882771
-0.302612616384915,0.00373569657299999
-0.302993467325766,0.00372878599769999
-0.30336978596799,0.0037201876176
-0.303741921068048,0.0036938711877
-0.304110296403669,0.00366623760029999
-0.304475148325576,0.0036589038847
-0.304836370589154,0.00363497631649999
-0.305193551376384,0.0036324266938
-0.305546183547496,0.0036272320679
-0.305893908701239,0.0036231048927
-0.306236660491303,0.00361309895159999
-0.306574650575365,0.00360963958619999
-0.306908236757256,0.0035975833781
-0.30723775837183,0.00358143432829999
-0.307563418561811,0.0035724357631
-0.307885285768857,0.0035684677682
-0.308203368447803,0.0035577369025
-0.308517675176525,0.00354248576339999
-0.308828171092523,0.0035256924099
-0.30913466106691,0.0035176476172
-0.309436736625062,0.00348185471519999
-0.309733899426468,0.00346915462399999
-0.31002583061593,0.00345221726969999
-0.310312618299584,0.00344977763009999
-0.310594755344224,0.0034452940876
-0.310872899880407,0.00343719483129999
-0.311147528898088,0.0034416271142
-0.311418738054703,0.00342364352409999
-0.311686254179948,0.0034139613135
-0.311949688281521,0.0033994995693
-0.312208783898447,0.00337986273389999
-0.31246349782581,0.00336557732289999
-0.312713931059105,0.0033452900261
-0.312960123576201,0.00334478540829999
-0.313201925360475,0.00333651243499999
-0.313439048703459,0.00332095024619999
-0.313671266949943,0.00332214282019999
-0.313898598088145,0.0032861199071
-0.314121333947436,0.0032546318821
-0.314339906031681,0.00323473687819999
-0.314554678819171,0.00325465494529999
-0.314765823113043,0.00325303665859999
-0.314973279119366,0.0032508669466
-0.315176806400531,0.00323726000129999
-0.31537607779243,0.00322920576459999
-0.31557079568315,0.0032230488107
-0.315760810263787,0.0032091007616
-0.315946202771261,0.00319653818599999
-0.316127245988812,0.00317480599809999
-0.316304232993929,0.0031590862737
-0.316477263748368,0.00315595961119999
-0.316646147069281,0.0031417125376
-0.316810548138469,0.00313457328269999
-0.316970321599573,0.00313599038139999
-0.317125271690849,0.00311466173689999
-0.317275585489441,0.0030878680197
-0.317421660312889,0.00307354300629999
-0.317563932971283,0.0030360157072
-0.317702691597616,0.003011954687
-0.317837889842541,0.00299697567269999
-0.31796913039261,0.00300429655999999
-0.318095797589919,0.00299470783919999
-0.318217344559951,0.0029827670831
