x,y
0.270378407771966,-0.0063600166486
0.270418875573809,-0.006345850308
0.270455022831082,-0.00632337080350001
0.270486730565885,-0.00631228349150001
0.2705149439689,-0.00629417572390001
0.270541369376091,-0.0062756909107
0.270567774472787,-0.00626892684090001
0.27059519058194,-0.0062461503703
0.270623333380769,-0.0062243986441
0.270650741646901,-0.00620846715760001
0.270675383997623,-0.00616287384700001
0.270695761839732,-0.0061463940524
0.270711391192117,-0.00612261300700001
0.270722926961781,-0.0061008743873
0.270731651735541,-0.00607993076
0.27073885034817,-0.0060668105997
0.270745232364402,-0.00603332393870001
0.270750813213367,-0.00601454853170001
0.27075499165552,-0.00599137324740001
0.270757049771612,-0.00597132852150001
0.270756555002015,-0.0059489858795
0.270753499551783,-0.0059344883055
0.270748287110951,-0.00591772151890001
0.270741492450958,-0.00588419780890001
0.270733426169057,-0.00586328655750001
0.270724121735409,-0.00584350600730001
0.270713283990413,-0.00582785369660001
0.270700474408821,-0.00579282962970001
0.270685322017985,-0.00577094307640001
0.270667535960895,-0.00574920782520001
0.270647148207725,-0.00572489944640001
0.270624507714817,-0.00571263888740001
0.270600191569036,-0.00567590452870001
0.270574638241224,-0.00567415572690001
0.270547884181738,-0.00565157308110001
0.270519593530556,-0.00563152255320001
0.270489286194942,-0.00560417711500001
0.270456678409332,-0.0055851015414
0.270421937760802,-0.00556884895700001
0.270385582805096,-0.00551996597250001
0.27034809612997,-0.0055073028524
0.27030968586307,-0.0055118057339
0.270270225840333,-0.0054932604822
0.27022938420769,-0.0054784536062
0.270186652438735,-0.0054596978434
0.270141889876605,-0.0054404286108
0.27009528320358,-0.00539758898890001
0.270047271652282,-0.00537218317300001
0.269998208793876,-0.00535234403750001
0.269948135657768,-0.0053409066533
0.269896680045463,-0.0053206583171
0.269843219850655,-0.0053018051666
0.26978717139797,-0.0052581782161
0.269728369130014,-0.0052384417998
0.269667221438485,-0.00522671643160001
0.26960462496445,-0.0052091800967
0.269541560664311,-0.005196408451
0.269478504485248,-0.0051748372269
0.269415192908494,-0.00514551202580001
0.269350820492719,-0.0051198393982
0.269284545448972,-0.00510682111760001
0.269215933487801,-0.0050867376889
0.269145186666396,-0.00506076227050001
0.269072830555882,-0.00503605252600001
0.268999374320915,-0.00501210705960001
0.268924930435881,-0.00496714094260001
0.268849081442764,-0.00495896368900001
0.268771259136088,-0.00493969624160001
0.26869117707388,-0.00491454712560001
0.268609082654173,-0.0048567235127
0.268525594165847,-0.00483967048320001
0.268441414062407,-0.00480267913910001
0.268356826928665,-0.0047843149977
0.268271629433423,-0.00477264881780001
0.2681853051729,-0.0047602810219
0.268097281522263,-0.00473761059660001
0.268007192821973,-0.00471756805750001
0.267914981408827,-0.0046823490965
0.267820830924388,-0.00467260705240001
0.267725036905436,-0.00465855517040001
0.267627992903106,-0.00462237329750001
0.267530071714461,-0.0046077056974
0.267431420787245,-0.0045927266458
0.267331954230536,-0.0045610656213
0.267231239821671,-0.0045317161891
0.267128715428283,-0.0044801328019
0.267023935893998,-0.0044615815626
0.266916817808192,-0.00442058838180001
0.266807601863025,-0.0043987028258
0.266696862307982,-0.00438268595470001
0.266585084145532,-0.00435941479740001
0.266472632270639,-0.00434504868560001
0.266359305462796,-0.00433152889170001
0.266244610783688,-0.0043158298785
0.266127919335247,-0.0042939070358
0.266008734007587,-0.00425483007920001
0.265887113966596,-0.00422618340360001
0.265763586586267,-0.00421265540940001
0.265638965702648,-0.00419523734650001
0.265513908846753,-0.0041573868123
0.265388390830647,-0.00413188172330001
0.265261727205205,-0.00412396889290001
0.265132873764139,-0.00409130590050001
0.26500105105376,-0.0040687107623
0.264866247338548,-0.00404750331380001
0.264729267150622,-0.00402725309220001
0.264591336448375,-0.00400644717860001
0.264453340691099,-0.00396307131050001
0.264315379956459,-0.003928260697
0.264176637318047,-0.00389887748960001
0.264035941135461,-0.00386237706050001
0.263892373094247,-0.00385569953010001
0.263745693904535,-0.0038563888833
0.263596399016481,-0.00383136369300001
0.263445468595516,-0.00381046588230001
0.263293863690012,-0.00379499578360001
0.263142066999891,-0.00378064647120001
0.262989963877777,-0.0037501264966
0.2628368895284,-0.00373187423570001
0.262682140085726,-0.00370358266960001
0.262525138919241,-0.003679306871
0.262365690926457,-0.0036639910166
0.262204035540074,-0.00364770665200001
0.262040517240244,-0.00361995107400001
0.261875485861862,-0.00361042158880001
0.261709100713368,-0.0036060544196
0.261541436873018,-0.00357933528820001
0.261372485527321,-0.0035581261919
0.261202196420763,-0.00353608519290001
0.261030430631119,-0.00349384040560001
0.260856972426291,-0.0034619641547
0.260681706910113,-0.00343069066450001
0.260504543831543,-0.00340970353430001
0.260325578426522,-0.00337409741240001
0.260144964200827,-0.0033568741311
0.259962779327402,-0.00333362432040001
0.259778989222175,-0.0033051029442
0.259593509336529,-0.00328725850070001
0.259406284213222,-0.00326165540210001
0.25921728124801,-0.0032300306345
