x,y
0.232009032094277,-0.00105246472850001
0.232217520590599,-0.00105491064760001
0.232417924626274,-0.0010518215742
0.232611276132876,-0.00103980285560001
0.232798775467896,-0.0010394911309
0.232980891691213,-0.0010089436755
0.233157080050926,-0.000988318756900003
0.233326070726705,-0.000992744787600003
0.233486631332287,-0.000986389624200001
0.233638314006864,-0.000970427030300008
0.233781587320054,-0.000968177576900001
0.233917017773323,-0.000970062224200013
0.23404474169459,-0.000967129701200012
0.23416420419396,-0.000963158248700011
0.234274565122404,-0.000958211659800007
0.234375604452952,-0.000949706662000005
0.234468059040483,-0.000936209324600007
0.234553669560578,-0.000929135664500008
0.234634238394115,-0.000920380522000011
0.234710778350179,-0.000912372964000013
0.234782600896927,-0.000909408099100006
0.234847509154271,-0.0008918698532
0.234902953975907,-0.000883472560300011
0.234947509331756,-0.000884281559000014
0.234981567354194,-0.000876445990400002
0.235006746944603,-0.000875921744700012
0.235024951184708,-0.000869667696300008
0.235037188361371,-0.000873959579400008
0.235043114177988,-0.000866234663600002
0.235041584659908,-0.000846548849600004
0.235031302047957,-0.000840952473600012
0.235011825873729,-0.000821924571700008
0.234983765899266,-0.000807539748300001
0.234948489868454,-0.000800117227900007
0.234907306433155,-0.000785964756700008
0.234860639975405,-0.000772203658500004
0.234807812481094,-0.000757753676400005
0.234747138506309,-0.000749437290800001
0.234675895090993,-0.000739399968600007
0.234593451848078,-0.0007206723631
0.234500181691037,-0.000701697816900007
0.23439686215328,-0.00070640844070001
0.234284205085795,-0.000700240310900005
0.234162442004402,-0.000710006532700008
0.234031561093479,-0.000701427080100001
0.233891392611056,-0.00067944699990001
0.233743179747371,-0.000673769929600013
0.233587880261515,-0.000667784602700006
0.233425924190302,-0.000662923107900004
0.233257639119084,-0.000652950182800011
0.23308265452003,-0.000644819185300002
0.232900125006829,-0.000639166540200006
0.232709339814245,-0.000636200739400003
0.232510054121058,-0.0006146641787
0.232303058757754,-0.000603936147900011
0.232089650463042,-0.000606440539200004
0.231870686447092,-0.000598272673900002
0.23164611518163,-0.000589826603000013
0.231415048415088,-0.0005804980628
0.231175915140839,-0.000567972918300005
0.230928073133344,-0.000562157417100001
0.230672037638156,-0.000563019101400011
0.230408842174223,-0.000546598444400012
0.23013986904518,-0.000544983811300012
0.229866108161217,-0.000538756574900004
0.22958738781488,-0.000519633010200013
0.229302592394178,-0.000508323942000011
0.229009978189235,-0.000489922096700013
0.228708321119484,-0.000483658979900006
0.228397066698865,-0.000482217038100002
0.22807680264523,-0.000475501670100006
0.227748798903968,-0.000468894627700001
0.227414283049503,-0.000458078698700001
0.227074508000709,-0.000444513588300013
0.226730050146503,-0.000435015467500008
0.226380962852997,-0.000431513832300001
0.226026629128786,-0.000415754937400009
0.225665685263645,-0.000405448581300011
0.225296553429438,-0.00038881221970001
0.224917585996287,-0.000384120997300008
