x,y
0.269074929819281,-0.0044475257226
0.269147003070085,-0.0044397867872
0.269219398813196,-0.00442908418440001
0.26929114166842,-0.0044082858239
0.269360412248591,-0.00440722480500001
0.269425547331856,-0.00438332041600001
0.269485858862134,-0.0043702297269
0.269541670813464,-0.00436495777360001
0.269593954542882,-0.00436341260390001
0.269643809249988,-0.00434951473310001
0.269691751876402,-0.00434021297710001
0.269737689449485,-0.00434530878200001
0.269781161164415,-0.00433183115550001
0.269821656565838,-0.00433055984160001
0.269858619535029,-0.00431932430990001
0.269892044221114,-0.00428263498690001
0.269921896956055,-0.004264581406
0.269947864112013,-0.00425522116140001
0.269969741291335,-0.00425407366530001
0.269987566186773,-0.0042309319509
0.270001711656326,-0.00419443230710001
0.270012379563258,-0.0041908125457
0.270019495246905,-0.00416898928720001
0.270022696491975,-0.0041645955846
0.270021632639382,-0.00415662169150001
0.270016542160924,-0.00415270646510001
0.270008403286656,-0.0041393395049
0.269998222984969,-0.00412825519000001
0.269986607359872,-0.0041097599189
0.269973197126102,-0.0041031417444
0.269956913027423,-0.0040712226759
0.269936465061652,-0.00405848122090001
0.269911024582476,-0.00403902520670001
0.269880743133758,-0.00401701074870001
0.269846461404267,-0.00399771938950001
0.269809193883579,-0.0039823394747
0.269769718786795,-0.0039773116332
0.269728183393192,-0.0039759729916
0.269684239664094,-0.0039810812724
0.269637418828202,-0.00396947214830001
0.269587276340216,-0.0039613806917
0.26953392685385,-0.0039339676025
0.26947777254982,-0.00391589028900001
0.26941907530303,-0.00390651489140001
0.269358359291966,-0.00388672310050001
0.269296020031405,-0.00385338295030001
0.269232453021973,-0.00380841889480001
0.26916746986813,-0.00379698355260001
0.269100410060802,-0.00378387276970001
0.2690301359283,-0.00376817721950001
0.268955513623117,-0.0037581404242
0.268875974232871,-0.00374308612140001
0.268792296612729,-0.00374907394040001
0.268706073316608,-0.00372921383630001
0.268619090782146,-0.00371781009040001
0.26853232992863,-0.00371073127300001
0.268445441041991,-0.0036979962758
0.268357101117083,-0.00366358841810001
0.268265939887439,-0.00363905054170001
0.268171244558054,-0.0036433718545
0.26807324053765,-0.00363490116170001
0.267972479022048,-0.00359645899590001
0.267869396280203,-0.00357346009700001
