x,y
0.237824607163815,-0.0026581634925
0.237922527496545,-0.00266068543980001
0.238017924517736,-0.0026564159458
0.238109830194835,-0.00265127527900001
0.238197216328248,-0.00264201409800001
0.238279419790225,-0.00263585176980001
0.238356204245169,-0.00262235901960001
0.23842795040378,-0.00260945062780001
0.238495820036897,-0.0026092838163
0.23856120270124,-0.00260246875110001
0.238625130476541,-0.0025929045738
0.23868772348586,-0.00258220039790001
0.238748238464602,-0.0025588931528
0.238805321065639,-0.0025623778856
0.23885779404785,-0.00253620486900001
0.238905123665863,-0.0025439808139
0.238947504060422,-0.00253201040640001
0.238985552026656,-0.00252026552050001
0.239019877641041,-0.00250814878620001
0.239050901116497,-0.0025035567863
0.239078851327343,-0.00249202146910001
0.23910407399478,-0.00248304399320001
0.239126946915371,-0.00246139111200001
0.239147187120151,-0.00245358092880001
0.239163792805457,-0.0024454240848
0.239175828235664,-0.00242973997540001
0.23918221540047,-0.00242318647
0.239182374537151,-0.00239594266410001
0.239176511042525,-0.0023823057262
0.239165499543228,-0.0023932025725
0.239150561195684,-0.00237781289290001
0.239132544628861,-0.0023597099847
0.239111734807819,-0.00235272949690001
0.239087761838396,-0.00233268678250001
0.239059630110111,-0.00233994434780001
0.239026379711012,-0.0023215693128
0.238987430163503,-0.0022996318722
0.238943086487948,-0.0023018430135
0.238894434452679,-0.0022834354194
0.238842862124076,-0.0022601069852
0.238789190628194,-0.002236576086
0.238733072011469,-0.00223606295380001
0.23867317907821,-0.0022277287304
0.238608272026939,-0.00221012273030001
0.238538097757672,-0.0022066643306
0.238462976546046,-0.002171391989
0.238384038538482,-0.00216237316200001
0.238302386163783,-0.00215616815910001
0.238218615653758,-0.0021560868525
0.238132647487886,-0.00215893984870001
0.238044020980445,-0.0021529520184
0.237952185650348,-0.00214469411750001
0.237856908046934,-0.0021389365107
0.237758365975794,-0.00212940940470001
0.237657003140802,-0.00210830990210001
0.23755331152042,-0.00207202203500001
0.237447085091459,-0.00208813435350001
0.23733781729463,-0.00206663920160001
0.237224400698251,-0.00206216448220001
0.237106175077503,-0.00204583234780001
0.236983301936838,-0.00204472947250001
0.236857001764759,-0.0020294659366
0.23672890586878,-0.00202954667620001
0.236600146961797,-0.0020206539117
0.236470699504684,-0.00199114906020001
0.236339505615045,-0.00198007711550001
0.236205170525636,-0.00197029742470001
0.23606680878509,-0.00197321345150001
0.235924161022723,-0.00197094525340001
0.235777314977408,-0.00196566360640001
0.235626273856078,-0.001970814436
0.235471084775893,-0.00195940770770001
0.235312091097651,-0.00194512225020001
0.235150170128956,-0.00193742141640001
0.234986500240389,-0.00191950377830001
0.234822077245264,-0.0019105154548
0.234657140617223,-0.00189870315610001
