x,y
0.241165857282817,0.0233886836802
0.241166812295706,0.023400936237
0.241168162921335,0.0234079295656
0.24116989203155,0.0234329341256
0.241171664410501,0.0234325845588
0.241173060037468,0.0234720954862
0.241173859415629,0.0234737299666
0.241174196672256,0.0234892135339
0.241174466986884,0.0235030632798
0.241175059286666,0.0235123825228
0.241176112760151,0.0235183004731
0.241177448942396,0.0235470504018
0.241178717063426,0.0235666214257
0.24117962404733,0.0235772751591
0.241180085762235,0.0235963465383
0.241180228826659,0.0236061268781
0.241180263618752,0.023644710504
0.241180341011438,0.0236796989699
0.241180479135833,0.0237214023833
0.241180580262925,0.0237282734485
0.241180502855875,0.023722491486
0.241180126728506,0.0237186982142
0.241179388909072,0.0237217775538
0.241178281657392,0.0237427359956
0.241176846598933,0.0237451641855
0.241175186293798,0.0237622087254
0.241173485054537,0.0237967056133
0.241172011828224,0.0238312763255
0.241171044371128,0.0238620632249
0.24117071769885,0.0238936731136
0.241170879312268,0.0239033545702
0.2411710690324,0.0239079169079
0.241170686201748,0.0239278319335
0.241169286458933,0.0239367527708
0.241166830230061,0.0239425156344
0.241163724035962,0.0239387266507
0.241160611339212,0.0239620554988
0.241158041511353,0.0239762527535
0.241156207496366,0.024003967298
0.241154918233391,0.0240229920708
0.241153734668262,0.0240312875104
0.241152214406212,0.0240446195401
0.241150107314706,0.0240963476476
0.241147424545844,0.024104751812
0.241144375513518,0.0241151082646
0.241141236690419,0.024135863121
0.241138206521994,0.0241565388485
0.241135305989847,0.024161376272
0.241132386465046,0.0241762578062
0.24112920490271,0.0241856981984
0.241125545049716,0.0242333452807
0.241121346442915,0.0242357312281
0.241116768074305,0.024241712612
0.241112131445303,0.0242555241968
0.241107773917919,0.0242691593426
0.241103861740008,0.0242836667795
0.241100296529004,0.024301427997
0.241096775842931,0.0243361703905
0.241092956496442,0.024357443788
0.24108864665343,0.0244014689086
0.241083912252844,0.0244092114899
0.241078993385489,0.0244422853974
0.241074150411227,0.0244508167733
0.241069472323687,0.0244601554964
0.241064828621355,0.0244802423926
0.241059944353576,0.0245060281379
0.241054579084968,0.0245129340984
0.241048707259205,0.0245315471672
0.241042581062931,0.0245387214241
0.241036599976921,0.0245542532827
0.241031076928173,0.0245631921081
0.241026035703224,0.024597793269
0.241021187220957,0.0246250297739
0.241016117196816,0.0246411912181
0.241010550563565,0.0246747557117
0.24100451554527,0.0246783690255
0.24099830494803,0.0246738145056
0.24099227806821,0.0246829534713
0.240986574877936,0.0247045631538
0.240981036526103,0.024725682987
0.240975298710877,0.0247382364702
0.240969043526407,0.0247550526892
0.240962261081375,0.0247939979925
0.240955261307515,0.0247932913734
0.240948507859214,0.0248087812844
0.240942292189746,0.0248300834164
0.240936512708655,0.0248589190325
0.240930735860966,0.0248717730271
0.240924464132511,0.0248900107299
0.240917446715637,0.0249090802525
0.240909810249414,0.0249215560383
0.240901954136122,0.0249291862828
0.240894284225607,0.0249316336039
0.240886976787049,0.0249758930004
0.240879908499109,0.0249938567872
0.240872780665546,0.0250036724957
0.240865330669356,0.0250244473743
0.240857489466667,0.0250389792637
0.240849395665952,0.02506364422
0.240841274023267,0.0250576360799
0.240833275367589,0.0251098496658
0.240825388318347,0.02514427552
0.240817478743862,0.0251406302433
0.240809406174271,0.0251512463937
0.240801121923795,0.0251619135383
0.240792666238915,0.0251676347595
0.240784092469111,0.0252050906867
0.240775394744455,0.025240501757
0.240766521033373,0.0252391796981
0.240757465062845,0.0252692876116
0.24074834533283,0.0252912342766
0.240739377873627,0.0253022627168
0.240730733726177,0.0253274398847
0.240722371746283,0.0253454576737
0.240713993506687,0.0253435571702
0.240705185624651,0.0253608923598
0.240695664976866,0.0253711660379
0.240685474953171,0.0253819364882
0.240674985140992,0.0254107547947
0.240664701622256,0.0254226245936
0.240654991870584,0.0254475942814
0.240645901860563,0.0254557708454
0.240637142451305,0.0254860377277
0.240628247890803,0.025513957637
0.240618805748009,0.0255111630955
0.240608633940585,0.0255158989454
0.240597836219875,0.0255174499404
0.240586713484948,0.0255179280845
0.240575600361114,0.0255306570705
0.240564702823091,0.0255408097583
0.24055403111135,0.025564499876
0.240543448355472,0.025592277294
0.240532785010937,0.0255983791846
0.240521956587313,0.0256114377327
0.240510989281132,0.0256247664267
0.240499967421737,0.0256399421537
0.240488923582821,0.0256547422917
0.240477802410897,0.0256703885556
0.240466495313884,0.0256895292725
0.240454909616397,0.0257151371926
0.240443018370446,0.0257446278105
0.240430860141518,0.0257790767711
0.240418503750793,0.0257922968509
0.240405996180368,0.0257984319524
0.240393349430822,0.0258090935069
0.240380529368506,0.0258182324879
0.240367487193877,0.0258311339727
0.240354200696389,0.0258396715113
0.240340698082131,0.025871820467
0.240327099558448,0.025892841476
0.240313573989021,0.0259129951104
0.240300271388896,0.0259259963846
0.240287227111982,0.0259619590345
0.240274353336474,0.0259781930661
0.240261406622925,0.0259786627635
0.24024813460637,0.0259877568122
0.240234365852058,0.0260412115286
0.240220122407126,0.0260342656919
0.240205595271768,0.0260555373838
0.240191081183261,0.026059422053
0.240176840517913,0.0260753506462
0.24016297532086,0.026091974573
0.240149411760881,0.0261048217663
0.240135935885877,0.0261283861785
0.240122282252814,0.0261429423217
0.240108266686973,0.0261470538935
0.240093865437626,0.0261775516879
0.240079228480209,0.0262126556328
0.240064600299016,0.0262224723319
0.240050170506387,0.0262415383233
0.240035938728217,0.0262624343562
0.240021729588594,0.0262718764524
0.240007300189464,0.0262852131598
0.239992442219022,0.026289605734
0.239977111581336,0.0263251018974
0.239961392821972,0.0263283874543
0.239945453846153,0.0263444100845
0.239929496400735,0.0263541166514
0.239913719700549,0.0263883471053
0.239898259435982,0.0264099406636
0.239883105565582,0.0264114584829
0.239868070081158,0.0264257327833
0.239852873907275,0.0264586271441
0.239837260029725,0.0264766813857
0.239821131116707,0.0265226911196
0.239804598807772,0.0265337534978
0.239787907806621,0.0265313731326
0.23977130317032,0.0265359216659
0.239754910342239,0.0265352205604
0.239738682371225,0.0265746584245
0.239722434792084,0.0265929780184
0.239705960441511,0.0265877009952
0.239689171009942,0.0266248797109
0.239672191594989,0.0266377552816
0.239655325801012,0.0266679973816
0.239638890684661,0.0266915940614
0.239622994472666,0.0267217314907
0.239607409673564,0.0267386113173
0.239591647239657,0.0267597330449
0.239575198112718,0.0267657226687
0.239557813508842,0.0267717415913
0.239539636422796,0.0267768676204
0.239521109902276,0.0267654402828
0.239502725044298,0.0268035128041
0.239484767336171,0.0268303930243
0.239467216228942,0.0268588794927
0.239449838084165,0.0268615562655
