x,y
0.063499050053084,-0.000259576988500002
0.0986604907035988,-0.000259832507400012
0.113492656325436,-0.000258805307900012
0.123390728822946,-0.000259053603000006
0.13234433199409,-0.000259212639900003
0.140571489329661,-0.00025647931730001
0.148054245052519,-0.000258724906500002
0.154887383752752,-0.00024223508320001
0.161175128278957,-0.000233872582000014
0.167019525146877,-0.000213670032000013
0.172475217373632,-0.000190355644900012
0.177617924784746,-0.000156327362300007
0.182516409035383,-0.000130253709100012
0.187276416425887,-7.13644408000119e-05
0.191973367207239,-3.81336905000002e-05
0.196671212078912,-1.57368359000043e-05
0.201401110513789,3.33966609999958e-06
0.206144931171402,3.55933065999958e-05
0.210819472261943,6.20335080999956e-05
0.215275760849974,8.21568943999984e-05
0.21933434434567,0.000109128662499999
0.22283606856833,0.000118762322099994
0.2256968767369,0.000153074673299988
0.227941202459667,0.000163581071199986
0.229704764077325,0.000171321092699989
0.231198549802102,0.000177863203799991
0.232644619750091,0.000194441335599996
0.234217983786267,0.000223497781499993
0.236004040371465,0.000214631614999988
0.23799134261331,0.000203071756499987
0.24009396343278,0.000227470906599997
0.242194572860688,0.000211275170899999
0.244184897049864,0.000205813397799987
0.245994940843459,0.000190911670999994
0.247602073015442,0.000166121045699991
0.249024895841797,0.000156170432099992
0.250308672488604,0.000139603299399993
0.251510453332916,0.000140084459199996
0.252687655393253,0.000129281759999988
0.253891367851927,0.000130652490399993
0.255164085941912,0.000127495741399988
0.256538340972144,0.000136579453299993
0.258034731793304,0.000136864942699988
0.259659938469832,0.000144298399699996
0.26140464344872,0.000135824288199998
0.263243539581478,0.000137182788799997
0.26513782450501,0.00015011389349999
0.267041777815198,0.000162452578099992
0.268911302862115,0.000175098307499996
0.27071240183785,0.000195730456599999
0.272427056984371,0.000213082398799996
0.274055469159039,0.000226695822799994
0.275613289865845,0.000243593660699995
0.277126274161399,0.000255272255099998
0.278620532704869,0.000279463945499991
0.28011586809257,0.000330311040499992
0.281620243093084,0.000350538932999994
0.283126345037195,0.000367145098199989
0.284613252844598,0.000391266361199988
0.286050828662581,0.000401200444499997
0.287406073503161,0.00040925981239999
0.288648922894092,0.00044458722009999
0.289755885263605,0.000465457390499996
0.290715777399528,0.0004693387947
0.291528554222334,0.000492735130499994
0.292204478586311,0.000512168117799999
0.292761494275567,0.000516038931699991
0.293221534330043,0.000514886634999989
0.293607182642598,0.000533796404399989
0.293939657073112,0.000548719115799998
0.294236358158204,0.000559379775399993
0.294509955681775,0.000565929187999997
0.29476927318885,0.000552173067399991
0.295018948503778,0.000567275333499997
0.295261175671155,0.000547527870499998
0.295496999956408,0.000576427850599998
0.295727676012914,0.000577392060599993
0.295957268461126,0.000556942242799993
0.296192739598291,0.000567470328499992
0.296445234512496,0.00056181203019999
0.29672769461787,0.000561634063999991
