x,y
0.201003784324092,-0.000743716086500007
0.201247582724323,-0.000736299854300002
0.201480777447322,-0.000734206641900007
0.201699052708274,-0.000731770248400002
0.201900654440627,-0.000734264448700006
0.202086584856834,-0.000728126379100011
0.20225973085195,-0.000727430650600006
0.20242394408328,-0.000722366969300003
0.202582547590538,-0.000706352313400008
0.202737428931899,-0.00069970552040001
0.202888826367622,-0.000689728766500003
0.20303574186667,-0.000676785191700002
0.203176570783442,-0.000659421845100011
0.203309848176119,-0.000653041355100012
0.203434324169472,-0.000646253307500011
0.203549244229283,-0.000647818544300002
0.203654350143321,-0.00064590069760001
0.203749927565805,-0.000629597326900003
0.203836885289692,-0.000608119544500005
0.203916068211171,-0.000616753991000002
0.203987383873494,-0.000605709693900003
0.204049499595117,-0.000597061633300006
0.204100365894409,-0.000600128100700009
0.204138791827992,-0.000592265109600004
0.204165903293814,-0.000586107301200012
0.204185090196707,-0.000581547908200003
0.204200858462479,-0.000571038393300013
0.204216370561463,-0.000565085866600007
0.204231600885226,-0.000561538962100011
0.20424312589917,-0.00054693602530001
0.204245622750703,-0.000542985050000014
0.204234057475255,-0.000540808781900007
0.204206147020057,-0.000516375746200004
0.204163174840592,-0.000503040794100004
0.204109142152211,-0.000497847199200013
0.204049263835526,-0.000490593158700009
0.203987467551977,-0.000484638321100003
0.20392496647301,-0.000475481061900013
0.203859928586318,-0.000473401066700005
0.203787416184314,-0.000465949999300011
0.203702338848096,-0.00046622847250001
0.203601956383924,-0.000455658594400013
0.203485958986837,-0.000454593935900013
0.203356575882934,-0.000455249509400013
0.203217566393366,-0.000461838226100006
0.203072315023066,-0.000448370250800009
0.202922308416182,-0.00044874407010001
0.202767852216943,-0.000438719103600008
0.202606090644276,-0.000420442616300004
0.202433252392363,-0.000403594360700005
0.202246732037604,-0.000393786486700007
0.202046431837252,-0.000390885238900004
0.201834789428971,-0.000383186435900004
0.201615696096996,-0.00037789437010001
0.201392773839815,-0.000369454255900001
0.201167740220267,-0.000359105166500007
0.200939706681897,-0.000335591067600005
0.200705554757589,-0.000328625892300011
0.200461407285621,-0.000344383101000004
0.20020487933848,-0.000325457757200012
0.199936006692795,-0.000319211547500003
0.199657426168174,-0.000305441062100009
0.199372668919374,-0.000299688579400006
0.19908457806238,-0.000287940568800008
0.198793727779309,-0.000281944545800009
0.198498584257289,-0.000269910423700004
0.198196327650259,-0.000254413930800002
0.197884256802438,-0.000242759500700004
0.197561175811476,-0.000237577152100002
0.197227674513023,-0.000230081156000012
0.196885794578282,-0.000226868817
0.196538110375785,-0.000221521791100007
0.196186432223555,-0.000194428241700004
0.195830837060289,-0.000207946179500013
0.195469785608826,-0.000198418021600005
0.195101024526735,-0.000171381478800012
0.194722534941143,-0.000167169862000008
0.194333831654309,-0.000180920103800011
0.193935942826472,-0.000142626939600002
0.193530663297296,-0.000133660821500001
0.193119622188262,-0.000153816058800008
0.192703427329751,-0.000133078659800001
0.192281616484988,-0.000120481055600002
0.191852832370653,-0.000112319103000011
0.191415773780312,-9.43684497000108e-05
0.190969259795813,-7.58683178000014e-05
0.190512698673964,-7.18472322000091e-05
0.190046215918613,-6.6846304500004e-05
0.189570700637633,-4.8059710200013e-05
0.1890875832338,-4.96965324000009e-05
0.18859832613389,-4.7443077600004e-05
0.188103706558493,-2.98512005000029e-05
0.187603420432134,-2.92238924000099e-05
0.187096523141268,-2.82550495000061e-05
0.186581986734027,-1.44762864000003e-05
0.18605919641663,-5.07284420001031e-06
0.18552836817999,1.45816470999982e-05
0.184990294337277,2.25147591999958e-05
0.184445711023405,1.48911396999907e-05
0.18389467845873,2.36672345999972e-05
0.183336472769748,3.03162879999874e-05
0.182770681759484,5.49155410999869e-05
0.182196632535651,4.87110548999942e-05
0.181615491405457,8.17403072999878e-05
0.181026519897955,5.76504652999993e-05
0.180430885779888,8.39058319999919e-05
0.179829537950375,7.53233682999899e-05
0.179222868666981,8.87558815999973e-05
0.178610492751497,0.000100997513099998
0.177991674089233,0.000109015512099991
0.177365717056221,0.000110218882199989
0.176732300476954,0.000111548954999999
0.176091555612352,0.000120550157499996
0.175443833256435,0.000149497690299996
0.174789199765997,0.000139513885999989
0.17412744767106,0.000120752114799991
0.173458361621695,0.000124850773799992
0.172781835065231,0.000160770895799994
0.172098124648742,0.000164898361499993
0.171407649472807,0.000142960238899995
0.170710973060117,0.000172027356199991
0.170008770661456,0.000178346413899994
0.169301433826878,0.000194295033399988
0.168588954024934,0.00020353291349999
0.167870849579446,0.000202907863299989
0.167145943382943,0.000220692626199989
0.166413477830193,0.000225277842899996
0.16567264925017,0.000222001555199997
0.164923534759556,0.000237322051799993
0.164167050885238,0.000236162068799992
0.163404465834528,0.000237520650399989
0.162636837083318,0.000245777524399998
0.161864710935243,0.000248963622199991
0.161087816198655,0.000246855909999996
0.160305053980942,0.000263724720399997
0.159515017223456,0.000256221056399997
0.158716893888093,0.000268092030599992
0.157910792214535,0.00028982699409999
0.157098067717241,0.000311375870399991
0.156280477990925,0.00031435161969999
0.155459217043121,0.000324062657699992
0.154634432632344,0.000323898796699987
0.153804649990712,0.000332578052999993
0.152967674441333,0.000344397080599995
0.152121931720345,0.000346488711399986
0.151266976885165,0.000352964894299992
0.150404003878844,0.000361174270699996
0.149535555110686,0.000370051207399996
0.148663818378576,0.000373729785099988
0.147790508506735,0.000379203565
0.146914837814167,0.000386189954399999
0.14603537369931,0.000389930721199999
0.145150113678543,0.000401349591799993
0.1442576460854,0.000411381847899989
0.14335753148612,0.000419795788999991
0.142450316647642,0.000430031429599992
0.141536818031676,0.000435818273899991
0.140617865003604,0.0004456616995
0.139694079108857,0.000459078159299992
0.13876564968889,0.000461670530899988
0.137832536294637,0.000468160838899986
0.136894618654692,0.000472986343099988
0.135951945026165,0.000487104730599999
0.135004662355604,0.000488282057599987
0.134052574000644,0.000507364186299999
0.133095529467711,0.000511617713599991
0.132133549864096,0.000510134746099997
0.131166844936368,0.000524628534399996
0.130195585856613,0.000537820759199989
0.129220021582069,0.000551016492699993
0.128239662064371,0.000548574324899992
0.127253991495543,0.000557658684799997
0.126262229794079,0.000558791596099992
0.125264209844725,0.000580340572099991
0.124260385919037,0.0005824703894
0.123251439586903,0.000589842291999987
0.122238445601391,0.000595547962599988
0.12122195829914,0.000605634778299988
0.120202224826556,0.000612193387699994
0.119179131626892,0.000621068955899987
0.118151972136219,0.000620075547499988
0.11712001105936,0.000623368171599997
0.116082397150055,0.000624389084999996
0.115039286465021,0.000631047319599995
0.113991462082851,0.000631570606099988
0.112939906005511,0.000642243772999998
0.111885417058428,0.000641380344499995
0.110828092100121,0.000654697062399998
0.109767008145721,0.00065671541899999
0.108701033072268,0.000672232002199999
0.107629421948628,0.0006792307921
0.106552310905218,0.000677171387899994
0.105470883489472,0.000692761139399992
0.104386635320913,0.000678571699099989
0.103300407947533,0.000686893209399991
0.10221201517525,0.000701987213099997
0.10112062601286,0.0006882056759
0.100024928602702,0.000713082404599996
0.098924289671121,0.00070189544419999
0.0978187141898017,0.000722546161899998
0.0967091031835852,0.000728417676199994
0.095596566017118,0.000751893736999992
0.0944816786977105,0.000754906280799994
0.0933641116077346,0.000755319525799991
0.0922435606086931,0.000755079520799992
0.0911191811552257,0.000752152064799991
0.0899909924961914,0.000767609923099988
0.0888590896964145,0.000774399423899993
0.0877240224447897,0.000774294460599997
0.0865859461723745,0.000778783782799997
0.085445072253409,0.000771548557499988
0.0843015495834758,0.000773446806
0.0831550973702535,0.000781728441299992
0.0820054177312249,0.000776808269899995
0.080852500959285,0.000779593785699986
0.0796960206603567,0.0007874831827
0.0785357986035167,0.000787482192899994
0.0773720038468061,0.000802777650199996
0.0762049889499304,0.000799449868699995
