x,y
-0.329260648696403,-0.03594920161421
-0.329264063327851,-0.03595921419542
-0.329266933859445,-0.0359710011077
-0.329269410681145,-0.03598409422484
-0.329271752678361,-0.03600033564602
-0.329274280115026,-0.03602243184317
-0.329277274482165,-0.03603623129614
-0.329280846960656,-0.0360563957158
-0.329284884279793,-0.03608028109037
-0.329289115277072,-0.03609733934834
-0.329293192171901,-0.03611830170532
-0.329296820110394,-0.03615455087227
-0.329299832146031,-0.03617954517999
-0.329302214238362,-0.03623272913195
-0.329304091869365,-0.0362414939247
-0.329305629857675,-0.03625575727369
-0.329306948343564,-0.03626421126417
-0.329308064408803,-0.03627881682817
-0.329308956110088,-0.03629372425123
-0.329309654642681,-0.03631605381191
-0.32931034445507,-0.03633628838544
-0.329311318447149,-0.03637023401085
-0.32931284363627,-0.03639712655916
-0.329315015766576,-0.03640014982281
-0.329317636842139,-0.03642660039513
-0.329320221611205,-0.03644146528176
-0.32932216501719,-0.03646429261327
-0.329322989763539,-0.03649143099597
-0.329322562191182,-0.03652464855943
-0.329321197580916,-0.03653670544006
-0.329319526199374,-0.03655762774263
-0.329318214011652,-0.03657883547298
-0.32931765178687,-0.03659371408578
-0.329317780034697,-0.03661663169735
-0.329318166411972,-0.03664575009155
-0.329318275834279,-0.03667152522408
-0.329317804261568,-0.03669279353683
-0.329316810989209,-0.03670935578833
-0.329315622904757,-0.03671657639043
-0.329314594478812,-0.03673774299967
-0.329313875451033,-0.03675755140935
-0.32931334460938,-0.03677299011671
-0.329312733750652,-0.03680384502518
-0.32931181756806,-0.03682127426126
-0.329310554841498,-0.03682664603779
-0.329309082114991,-0.03684422011803
-0.329307599121405,-0.03688352448181
-0.329306188355778,-0.0369003201736
-0.329304729895515,-0.03692024163446
-0.329302961675703,-0.03693313083957
-0.329300672288253,-0.03694504366643
-0.329297849165166,-0.03695685277427
-0.329294711666365,-0.0369748131169
-0.32929155923193,-0.03700672338634
-0.329288601307373,-0.03700830900045
-0.32928586294445,-0.03702121263662
-0.329283216821896,-0.03706591935518
-0.329280485575682,-0.03708825035087
-0.329277529113013,-0.03711266758524
-0.329274251636823,-0.037135481979
-0.329270594376268,-0.03714349059634
-0.329266540732364,-0.03717129403613
-0.329262077827577,-0.03718829355981
-0.329257202252529,-0.03719959158722
-0.329251950833555,-0.03720214793238
-0.329246436600498,-0.03723244523207
-0.329240911818765,-0.03723745885991
-0.329235713136783,-0.03726288848395
-0.329231118425588,-0.03728311800801
-0.329227173145186,-0.03729950335564
-0.329223615599095,-0.0373120343194
-0.329219954260252,-0.0373335350016
-0.32921567672666,-0.0373555177828
-0.329210462068346,-0.03737760643196
-0.32920429556634,-0.03740083012787
-0.329197449158926,-0.0374274034191
-0.329190341734078,-0.03744798042988
-0.329183364159469,-0.03746291425534
-0.329176719529185,-0.03747511611825
-0.32917037460427,-0.03749057808307
-0.329164118698971,-0.03750998530655
-0.32915771467514,-0.03752793415905
-0.329151045746081,-0.03756710597784
-0.329144170087342,-0.03758208380674
-0.329137237712419,-0.03759365170158
-0.329130330746227,-0.03762709246563
-0.329123350921556,-0.03764289612564
-0.329116052728341,-0.0376612515309
-0.329108181526724,-0.03767527971664
-0.329099650656934,-0.03769267303025
-0.329090613441729,-0.0377212255744
-0.329081369532951,-0.0377380002138
-0.329072232627632,-0.03777024326846
-0.329063389026941,-0.03778216317316
-0.329054882038459,-0.03779800435815
-0.329046645694189,-0.03781536037425
-0.32903853591887,-0.03783676761187
-0.329030337365694,-0.03785055248381
-0.329021816000934,-0.03786662240224
-0.329012804026112,-0.03790586502481
-0.329003315666996,-0.03792501720273
-0.328993562525793,-0.0379379698328
-0.328983823636299,-0.03795754411049
-0.328974251313932,-0.03796250978297
-0.328964753877887,-0.03798727797993
-0.328955058490583,-0.0380061993741
-0.328944919613274,-0.03802524611762
-0.328934329174154,-0.03807684389093
-0.328923572956357,-0.03810974795036
-0.328913068815957,-0.0381066947859
-0.328903080803332,-0.03814164599291
-0.328893477901701,-0.03814859500985
-0.328883737365578,-0.03815755419564
-0.328873197087092,-0.0381703156315
-0.32886144467212,-0.03818458261845
-0.328848621749082,-0.03819158895553
-0.328835431458232,-0.03821682380421
-0.32882281490954,-0.03823430011951
-0.328811457992516,-0.03826133584885
-0.32880143272864,-0.03827566332475
-0.328792156653015,-0.03829111973528
-0.328782696442928,-0.03830722429798
-0.328772207388795,-0.0383281926202
-0.328760297463341,-0.03834989377184
-0.328747112690266,-0.03836358598147
-0.328733182782699,-0.03838127389171
-0.328719180168973,-0.03840405210176
-0.328705650358456,-0.03842450220796
-0.328692853410629,-0.03844252585519
-0.328680710640757,-0.03847454225318
-0.328668871693298,-0.03850786092931
-0.328656880783996,-0.03851180638801
-0.328644373181198,-0.03852642600573
-0.328631203901574,-0.03855305761296
-0.328617441569799,-0.03857162797565
-0.328603264267512,-0.03858500770826
-0.32858885116394,-0.03859803220177
-0.328574350894236,-0.03861041811188
-0.328559899929941,-0.03863579557805
-0.328545624136902,-0.0386522731891
-0.328531591398971,-0.03867380909011
-0.328517753434446,-0.03869163596764
