x,y
0.058846043812759,-0.00338624122320001
0.0602717562027388,-0.00338175552390001
0.0616990177819078,-0.0033875640654
0.0631260606146017,-0.00338824514120001
0.0645511133496255,-0.00339953427760001
0.0659725402153574,-0.00341985822510001
0.0673901437079615,-0.003421429712
0.0688045608853963,-0.00345651092090001
0.0702172836530097,-0.00346255333270001
0.0716293961883241,-0.003485233773
0.0730421042108759,-0.00346574099090001
0.074455796101047,-0.00348943732460001
0.0758696308399487,-0.0034758215793
0.0772823943739962,-0.00346965013490001
0.0786926617354763,-0.00347284533890001
0.0800998766770797,-0.0034667183577
0.081504266688333,-0.00346726156010001
0.0829066835181231,-0.00347271795030001
0.0843086764338583,-0.00347563441910001
0.085710809141189,-0.00347680392250001
0.0871126393894798,-0.0034856441814
0.0885127302365136,-0.00348977174010001
0.0899096376861368,-0.0034942084315
0.091303382420108,-0.0035013603298
0.0926950366990651,-0.00350021148030001
0.0940860068559626,-0.00350262071820001
0.0954772174841543,-0.0035137238136
0.0968681607814312,-0.0035272876284
0.0982573825131281,-0.00353308321830001
0.0996432912048074,-0.00354366584760001
0.101024996757062,-0.0035366351319
0.102402815071436,-0.00354512211460001
0.103777035674961,-0.00354425384450001
0.105148497920615,-0.0035516754667
0.106518088769703,-0.0035582997166
0.107886709545617,-0.00354950536500001
0.109255129594764,-0.00355650514740001
0.110623705597513,-0.00355833804620001
0.111991652123765,-0.00355670558270001
0.113357298036657,-0.00357180281590001
0.114718373797638,-0.00357445344890001
0.116074093634876,-0.00357849017390001
0.117424945718443,-0.0035782927915
0.118772878792371,-0.0035822173867
0.120120028333796,-0.00359092007320001
0.121468058237755,-0.00359284363990001
0.122816765881021,-0.00360064405640001
0.124164337149823,-0.0036013766188
0.125508757331976,-0.0036056179775
0.126848640507544,-0.0036135570436
0.128183907148871,-0.00361743736380001
0.12951574322648,-0.00362049556100001
0.130845739354415,-0.00362031842770001
0.132175068192663,-0.00363600473150001
0.133504010094983,-0.00362613480610001
0.134831975636673,-0.003635970569
0.136157965869348,-0.00361680022050001
0.137480708426196,-0.00363240182310001
0.138799422465886,-0.00363514317210001
0.140113896883897,-0.00362750315440001
0.141424660812383,-0.003638973781
0.14273264639468,-0.00363288759830001
0.144039082850326,-0.0036391470933
0.145344609869144,-0.0036460154057
0.146648733101511,-0.00364711376410001
0.147949727073711,-0.0036491638971
0.149245560029613,-0.00365281474410001
0.150535075196998,-0.00365989441890001
0.151818579531823,-0.00368742156950001
