x,y
0.206694071454163,-0.00158383769580001
0.206810595859411,-0.0015778078916
0.206921763680218,-0.00154677685060001
0.207027256543991,-0.00153514695420001
0.207127352259472,-0.00153302234040001
0.207222738326362,-0.00153445098140001
0.207314336286123,-0.001532814718
0.207402804231985,-0.00152414097
0.207488249393472,-0.00151832274920001
0.207570034650493,-0.0015134400557
0.207647347252242,-0.00149610521200001
0.207719793722906,-0.0014932780628
0.207787833350629,-0.00148871087760001
0.207852521613563,-0.00148616467730001
0.207914564652917,-0.00147925933170001
0.207973758040404,-0.00147334598040001
0.208029078505978,-0.00147272649970001
0.208079415034995,-0.00147871111520001
0.208124317606126,-0.00146787347430001
0.20816424885929,-0.00145707085770001
0.208200226236169,-0.0014526554374
0.208233132808307,-0.00145443877950001
0.20826312870078,-0.00144302729460001
0.20828981836133,-0.00141770402460001
0.20831257349949,-0.00141999212220001
0.208330798049431,-0.00142106206590001
0.208344383212945,-0.001414139878
0.208353406661271,-0.00140064959340001
0.208357955333205,-0.0013973290038
0.208357467729621,-0.00137874729910001
0.20835134760256,-0.00137889650970001
0.208339483969836,-0.0013580768014
0.208321894167471,-0.00136722859810001
0.208298822142072,-0.00135364744080001
0.208270812778648,-0.00133612543470001
0.208238316923288,-0.0013231526465
0.20820137784332,-0.00132727070890001
0.20815964297836,-0.00130864538400001
0.2081125247978,-0.00131590593440001
0.20805975786857,-0.00129975774110001
0.208001706136907,-0.00128594698970001
0.207939071698039,-0.001276566051
0.207872299760951,-0.00126993971940001
0.207801271315829,-0.0012567791294
0.207725263419582,-0.0012537484619
0.207643861390331,-0.0012473957479
0.207557251996371,-0.00124346534770001
0.207466080190988,-0.0012419651921
0.207371380735705,-0.00123196552770001
0.20727398642271,-0.0012197831089
0.207173935222494,-0.00120387257080001
0.207070467459725,-0.00118792248010001
0.206962599755725,-0.0011804333905
0.206849850375428,-0.00116877820170001
0.206732598517932,-0.00115752802580001
0.206611890404891,-0.0011258149942
0.206488583584954,-0.00112400820540001
0.206362887871625,-0.00112312267270001
0.206234234230394,-0.0011150970139
0.206101743329969,-0.0011158086058
0.205964965026159,-0.00111421708390001
0.205824154848723,-0.0011007270326
0.205679977358468,-0.00109722470500001
0.205533263165596,-0.00108881601580001
0.205384110041551,-0.00108394151760001
0.205231788273786,-0.00108410961010001
0.20507506912777,-0.00107848244640001
0.204912908445797,-0.00106280538680001
0.204745174518941,-0.00105652515110001
0.204572840329643,-0.00104446924450001
0.204397521601423,-0.00104521358780001
0.204220423339732,-0.00102962620220001
0.204041546717573,-0.00101396565030001
0.203859865976689,-0.000993625027300007
0.203673919374983,-0.000984527896700005
0.203482978560905,-0.000955826732900011
0.203287323220559,-0.000955360692400001
0.20308782911463,-0.000956623660600009
0.20288526385707,-0.000950376188800006
0.202679612919479,-0.000947344429200012
0.202470017853761,-0.000945438987600009
0.202255389993706,-0.000926651085000008
0.202035077720269,-0.000918590321000001
0.201809236425836,-0.000877768038200014
0.20157910715596,-0.000870554737900001
0.201346566140636,-0.000868704291500003
0.201113113224952,-0.000850220911900013
0.200879036011784,-0.00083068008300001
0.200643212518887,-0.00083841235120001
0.200403529101408,-0.00083180132720001
0.200158262372523,-0.000813796879700013
0.199906678123696,-0.000807985733600011
0.199649233614118,-0.000798929628900005
0.199387222821057,-0.000802014278600008
0.199121748357484,-0.000799066369300008
0.1988534423665,-0.00079408557470001
0.198582429907299,-0.000780008536000007
0.198308789618498,-0.00076634172630001
0.198032669137178,-0.000757953403
0.197754206063828,-0.000761267159900006
0.197473136432984,-0.000736914992100005
0.197188631135173,-0.000722402673000014
0.196899693683187,-0.000724582787700004
0.196605651966531,-0.000715672565700001
0.196306538989087,-0.000706338486400004
0.196002884317845,-0.000699101498900012
0.195695225202592,-0.000696482356400005
0.195383774412055,-0.000687570628100001
0.195068580905921,-0.000682940989400013
0.194749748367256,-0.00067044113390001
0.194427297610843,-0.000664738224400011
0.19410156549065,-0.000660472433000006
0.193772562768336,-0.000651593756300001
0.19344014023812,-0.000642963241100011
0.193104096564382,-0.000628526954900011
0.192764417743975,-0.000622084217500013
0.192421191580687,-0.000614774998100004
0.19207442656086,-0.000601043403700013
0.191723933914677,-0.000588130086200012
0.191369334638548,-0.000573866082600002
0.191010386859109,-0.000552057688100002
0.190646989390305,-0.000540844741500013
0.190279267351558,-0.000543197813500013
0.189907479826045,-0.000532887554900011
0.189531963767193,-0.000523586615700011
0.189153083171059,-0.000534668074600009
0.188771184316446,-0.000512129774700013
0.188386587136103,-0.000504338902400009
0.187999529432775,-0.0004915269163
0.187610050058823,-0.000480180263400007
0.187217797361031,-0.000475984352300007
0.186821918505893,-0.000468974788700005
0.186421601748514,-0.00045974702410001
0.186016173004378,-0.00045127067600001
0.185605642786633,-0.000444083057400013
0.18519049039104,-0.000439819788700002
0.18477149011899,-0.000425894445600011
0.184349309049971,-0.000419216611900003
0.183924590662081,-0.000414273885200003
0.183497788440555,-0.000403070165600011
0.183069186325549,-0.000393371768200007
0.182638540963053,-0.000383158983900012
0.182205047397872,-0.00036178939180001
0.181767382468722,-0.000364578002700011
0.181324352431241,-0.000359008959000012
0.180875375846638,-0.000343935011300006
0.180420896342489,-0.000325819909300001
0.17996214648036,-0.000318374732000012
0.179500534337835,-0.000306782604400008
0.179037129555572,-0.000289088461600001
0.17857205613723,-0.000284396636300005
0.178104851851771,-0.000261108835700005
0.177634578915085,-0.000250002069800012
0.177160700459103,-0.000236443581500004
0.176683244724039,-0.00023017310420001
0.176202697874751,-0.000224348313600006
0.175719285377653,-0.000192595542200011
0.175232860920513,-0.00017963332330001
0.174742477029292,-0.000164728247500009
0.174247342584701,-0.0001722284968
0.173747127294489,-0.000160879960800012
0.173242289509597,-0.000151141649900002
0.172734024717828,-0.000156014970700002
0.172223688371824,-0.000135036805500005
0.171711757083259,-0.000139939510000006
0.17119817784154,-0.000118165562700001
0.170682168961734,-0.000138322825100012
0.170162775224195,-0.0001145116414
0.169639770426887,-0.000109773683400011
0.16911311149065,-0.000103561588400011
0.168583060871267,-9.90695956000071e-05
0.168050026948485,-9.14794954000042e-05
0.16751423820892,-6.54391432000079e-05
0.166975482807864,-5.01422550000102e-05
0.166434130395006,-5.6363368500012e-05
0.165889795166445,-4.27126299000075e-05
0.16534223492416,-2.83740906000113e-05
0.164791429884619,-1.09595039000099e-05
0.164238168842188,-9.9094444000053e-06
0.163681211212024,-1.95955210000043e-06
0.16312063686709,1.25675536999936e-05
0.162556688870763,1.5024930799995e-05
0.161989880855849,9.39650739999187e-06
0.161420964965642,2.12205397999987e-05
0.160850536223157,3.16461260999878e-05
0.160278759520236,5.75636453999939e-05
0.159705233697698,5.35930839999921e-05
0.159129140814238,7.10378334999873e-05
0.158549550414175,7.94948524999867e-05
0.157965801410728,8.05374337999876e-05
0.157377576167447,0.000115105512599994
0.156785125784534,0.000123818206999998
0.15618885267847,0.000158183918599994
0.155589225826391,0.000164704247899994
0.154986765630404,0.000164943232199996
0.154382175607368,0.000163697850599998
0.153775897325388,0.000165784607499997
0.153168114808327,0.000172192265799995
0.15255833525538,0.000175793428999996
0.151945478558464,0.000197114209699992
0.151328717720206,0.000209511589099987
0.150707943912934,0.000230593588799996
0.150083891711297,0.00024090366
0.149457583217226,0.000242481159599989
0.148829677184471,0.000250340444399991
0.14819966664954,0.000264122023299992
0.147566227456048,0.00027173607009999
0.146928075424379,0.000277330163599987
0.146285143000087,0.000297244210999997
0.145638688665945,0.000318013261299988
0.144990467344233,0.000330008152999994
0.144341902503318,0.000346856212199986
0.143693300480378,0.000332182960899999
0.14304363780096,0.000373200456899994
0.142391308700992,0.000363884374299989
0.141734744855736,0.000379438137499993
0.141073165137541,0.000385689750099991
0.140406940205285,0.0003844279969
0.139736987458552,0.000404798740099993
0.139064633453648,0.000416287942699989
0.138390978966748,0.000416445575499996
0.137716415239481,0.00042592837649999
0.137040730056501,0.000435583526599989
0.136363186174295,0.000444819111799999
0.135682970728444,0.000452285455099996
0.134999563430975,0.000470616017799991
0.134312992774065,0.000491606960799987
0.13362374779096,0.000482249628599996
0.132932389034794,0.000507348709499991
0.132239309657352,0.000517362438099994
0.131544374985775,0.000521155896099995
0.13084712862456,0.000534147399399998
0.130146900950466,0.000533498483199987
0.129443247293889,0.000587396355199998
0.128736280367816,0.000600219127899995
0.128026592239304,0.000609593744699988
0.127314914857415,0.000615818695599998
0.126601632710751,0.000612772892799998
0.125886747800869,0.000621010155599996
0.125169809407706,0.000651624155499991
0.124450375821942,0.000658198223899994
0.123728311369687,0.000650030091099998
0.123003803637012,0.000659102003799997
0.122277222595506,0.000667544071999995
0.121548800182366,0.000675307419799986
0.12081843850481,0.00068239512139999
0.120085721367988,0.000692977975999987
0.119350223963872,0.000704803769299989
0.118611851662214,0.000725655932599989
0.117871029429366,0.000736360449899998
0.117128277450333,0.000737637492199988
0.116383949203094,0.000744017087499993
0.115637951099572,0.000744402768999994
0.114889955742303,0.000754033787899996
0.114139696279137,0.000753020375999988
0.113387109097731,0.000766270370399988
0.11263221439421,0.000773652114899992
0.111875258138333,0.000805198629799997
0.111116418914521,0.000813891876699988
0.110355801120739,0.000815769108499995
0.109593611402143,0.000824925271299987
0.10882983669474,0.000832420951399987
0.108064176314652,0.000837441318299992
0.10729615721614,0.000849868363599987
0.106525467398,0.000873798377299992
0.10575203082654,0.000884070243199989
0.104976303013615,0.000888638479999995
0.104198939860003,0.000903385633399992
0.103420464444828,0.000909613414199997
0.102641015576407,0.000918443297799998
0.101860308889993,0.000930737494799994
0.101077839564419,0.0009385608918
0.100293063618549,0.000946259090699994
0.0995057106908583,0.000949901254099994
0.0987159427493094,0.0009689544715
0.0979240572182023,0.000979045569899986
0.0971304914375125,0.000987157390499996
0.096335595272783,0.000992146346999997
0.0955395688309051,0.0010027074915
0.0947423541877941,0.00102031484609999
0.0939436983481842,0.00102383451099999
0.0931433120629119,0.00103955769239999
0.092340890365592,0.00105636133989999
0.0915364551163795,0.0010654422509
0.0907302017072588,0.00107948451449999
0.0899224212728448,0.00108869984559999
0.089113325203698,0.001091894377
0.088302606681312,0.00109969835019999
0.0874900195272803,0.00110942210779999
0.0866752536960403,0.00111696698059999
0.0858582688679955,0.00112456012239999
0.0850393677890006,0.00113700287789999
0.0842191865500017,0.00114783913059999
0.0833981377829425,0.00116214132989999
0.0825762568256005,0.00116608439579999
0.0817533194268033,0.0011862392724
0.0809288985491424,0.00119824517479999
0.0801025051979759,0.00119620812099999
0.0792742172111178,0.00121464121339999
0.0784441439950215,0.00123144108079999
0.0776124073238084,0.00124375622119999
0.0767791407330923,0.0012341692478
0.0759442320919568,0.00124482837449999
0.0751078498749971,0.00125986011149999
0.0742701605150475,0.00126340422059999
0.0734314954625926,0.0012766195056
0.072592072618622,0.00128108679019999
0.0717518911885795,0.00128932435819999
0.0709106996030516,0.00129828258179999
0.0700682782276753,0.0013069626248
0.0692245916229098,0.00131441950569999
0.0683796140491923,0.00132641712869999
0.0675334374077299,0.00133239392209999
0.0666859434725543,0.00133876955399999
0.0658371638265256,0.0013506484327
0.0649869629636732,0.0013620830215
0.0641354380401219,0.00138057390329999
0.0632826676985916,0.00137902971199999
0.0624287081642392,0.00139192006469999
0.0615736559182243,0.00140502805529999
0.0607176688909654,0.0013970431105
0.0598607165841324,0.0014070818897
0.0590027841657396,0.0014122226345
0.0581437189570759,0.00141742789929999
0.0572833650724228,0.00142861768819999
0.0564217947326591,0.0014375532902
0.055559175639008,0.00146762882559999
0.0546957824903452,0.00147393734199999
0.0538316912553136,0.00148469966899999
0.0529666815632172,0.0014858819203
0.0521005685127057,0.00149243775069999
0.0512332691776992,0.00149812440079999
0.0503648292008462,0.00151230170309999
0.0494954026863104,0.00151317927479999
0.0486252022569149,0.00152111675929999
0.0477544061365831,0.00152932479579999
0.0468829928509863,0.0015348499753
0.0460108262525024,0.00154295648569999
0.0451379206740314,0.00155338930509999
0.044264252394172,0.00155554917919999
0.0433899219602747,0.00155659958889999
0.0425148247222021,0.0015655577432
0.0416389026888405,0.00157845168969999
0.0407623203205326,0.00159850879499999
0.0398852516414913,0.0015934568801
0.0390076934031643,0.001598701668
0.0381296367021392,0.00161296095129999
