x,y
0.234155096356423,-0.00133198673420001
0.234314579893977,-0.0012964199068
0.234469596611007,-0.0012761059913
0.234622553745951,-0.00126952126970001
0.234773697080363,-0.00127403749670001
0.234921538146275,-0.00126880298440001
0.235063855591678,-0.001254522477
0.235198960892762,-0.00125319816790001
0.235326268984868,-0.00124911193020001
0.235446184433051,-0.00124584600550001
0.235559669640607,-0.001245823317
0.235667304397627,-0.00123468066180001
0.23576923284792,-0.00122892812100001
0.235865261755904,-0.00122677433950001
0.235955284742025,-0.00121693387000001
0.236039379382821,-0.0012146955724
0.236117683221027,-0.00121623364210001
0.236189983032232,-0.00121325000820001
0.236255643621969,-0.00120394473190001
0.236313877602259,-0.00118867690600001
0.236364393503667,-0.00116572549890001
0.236407727843317,-0.00115651907060001
0.23644527102357,-0.00113412285140001
0.236478644925368,-0.00112221541480001
0.236508696280878,-0.0011191147227
0.236534988984388,-0.00111320753100001
0.236555912825376,-0.00109716152120001
0.236569542265422,-0.00108991117980001
0.236574717438997,-0.00108709014660001
0.236571326133407,-0.0010865457662
0.236560167782583,-0.0010736261823
0.23654230547766,-0.0010785160341
0.23651854113302,-0.00106746965700001
0.236489498590404,-0.0010581625267
0.236455592407161,-0.0010699803339
0.236415857675888,-0.0010442606654
0.236370302935404,-0.00103907450690001
0.236318566185657,-0.00103097286460001
0.236259752952738,-0.0010285595093
0.236192630255642,-0.00101271748450001
0.236116430009963,-0.00100397827280001
0.236030822142952,-0.000993463860500005
0.235936551627912,-0.000989691095000009
0.2358347601527,-0.000989318542900006
0.235726521846461,-0.000971310587300003
0.235612608037006,-0.000953470057200007
0.235493956982271,-0.000949068295000008
0.235369688680339,-0.000951053783200012
0.235238880512094,-0.000939672304900011
0.235100937619977,-0.000914345188200008
0.234956137284984,-0.000897882013500009
0.234805489255788,-0.000899325038500001
0.234650092126633,-0.000886370167500011
0.234490808066998,-0.00090162439920001
0.23432761345568,-0.000858133237800013
0.234159856007457,-0.000851268387100007
0.233986199202905,-0.000833303770000002
0.233805474191983,-0.000838433615400008
0.233617118207164,-0.000840403832100003
0.233421392389547,-0.000813108786100011
0.233219316233544,-0.000807803631600004
0.233012245428144,-0.000785017707300009
0.232801043139913,-0.000775239736500011
0.232585591858542,-0.00077821841810001
0.232365211771073,-0.000751495496500013
0.232139485636728,-0.000748774407700006
0.231908458554594,-0.000749778933900005
0.231672452015394,-0.0007582227173
0.231431600370299,-0.000713837983100013
0.231185320437301,-0.000721789209300008
0.230932583273368,-0.000725572859000004
0.230672741330672,-0.000726312313600014
0.230405940033004,-0.000676665121800007
0.230133130616986,-0.000691143713400011
0.229855631848764,-0.000664579998200007
0.229574483861245,-0.000653246368200008
0.229289655644162,-0.000665385708200003
0.228999816089083,-0.0006599121106
0.228703312403629,-0.000660102207700006
0.228398819825135,-0.000661272395400009
0.228086129669869,-0.000649850376100006
0.227766525433709,-0.00063604982950001
0.227442047686792,-0.000631656085200008
0.227114718365229,-0.000623011578900004
0.226785273926519,-0.000610741738000006
0.226452964498726,-0.000600719762800003
0.226115813942867,-0.000582068092800009
0.225771692658894,-0.000561769856300007
0.225419418048456,-0.000567299904200014
0.225059147596683,-0.000541806147200008
0.224692001275078,-0.000543176436700002
0.224319459792066,-0.000541362557700001
0.22394225938865,-0.000530737562200012
0.223560278998196,-0.0005194606081
0.223172852568316,-0.000508886435200001
0.222779228339856,-0.000495259044400009
0.222379276948614,-0.000492522545200005
0.221973598709367,-0.000482140223000013
0.221563262516263,-0.000468923744100014
0.221149084020272,-0.000460699731200012
0.220731200390148,-0.000443752617400012
0.220308631529566,-0.000434966957900004
0.21987976963404,-0.000426795071100008
0.219443193504154,-0.000421135260900013
0.218998276252952,-0.000413993429900006
0.218545697108857,-0.0004026409378
0.21808708863854,-0.0003867377561
0.217624337191886,-0.000370065823200011
0.217158665170936,-0.000368949599400009
0.216690282260756,-0.000355724272300004
0.216218131138161,-0.000346434435200008
0.215740595748121,-0.000330874058100006
0.215256229112825,-0.000325723677800011
0.214764105844129,-0.000312622886700004
0.214264547325118,-0.000308621269000012
0.213758857757953,-0.000292083527200004
0.213248444472922,-0.000278853523100003
0.212734535990998,-0.000265822883600011
0.212217274288985,-0.000266658662800012
0.211695891761071,-0.00025199051630001
0.211169183810009,-0.000242864019600011
0.210635885398353,-0.000204670909100008
0.210095185408288,-0.000168635038900009
0.209547770564749,-0.000188810144100007
0.208995021633919,-0.000138668863000013
0.208438283979773,-0.000150952593200013
0.207878087829905,-0.000154439550900012
0.207314237914538,-0.000152633570100008
0.206745768373409,-0.000161628957900006
0.206171862926517,-0.000154586243400007
0.205593272264461,-0.000148249860500008
0.205009007411698,-0.00013840796810001
0.204419798839975,-0.000131441163000012
0.203826036173245,-0.000125058354600013
0.203227390090299,-0.00012439481660001
0.202623332837928,-0.000106804474100011
0.202013374149008,-9.78520139000016e-05
0.20139743812238,-7.90304083000126e-05
0.200776007562864,-7.50003908000091e-05
0.200150063330718,-4.48364956000119e-05
0.199520208856945,-4.23236168000107e-05
0.198886580881324,-3.30844110000006e-05
0.198248664446192,-8.84215970001212e-06
0.197605834555158,8.26367699990893e-07
0.196957599668656,1.35855805999952e-05
0.196304182723572,3.48538510999974e-05
0.1956458743659,6.90539476999874e-05
0.19498265568496,6.29210411999953e-05
0.194314376906278,7.95131415999989e-05
0.193640694636523,9.02462081999872e-05
0.192961212693267,9.96486848999917e-05
0.192276328639763,9.81928948999983e-05
0.191586490897337,0.000126470981999999
0.190892406193921,0.000137145358699992
0.190194717429821,0.000140232326999987
0.189493746604145,0.000154090652299987
0.188789353725254,0.000156079319499999
0.188081334759049,0.000160891246599987
0.187368950318268,0.000162814934799999
0.186651719859066,0.000191851219399991
0.185929091812744,0.000183388295399989
0.185201032673404,0.000208425840199991
0.184467594560415,0.000202161150699987
0.183729232638514,0.000213290420799997
0.182986542286062,0.000229051456999987
0.182239525392536,0.0002361918858
0.181488421439307,0.000240771883899996
0.180733066742483,0.000252123061799989
0.17997361283505,0.000254490508999991
0.179210291769156,0.000253476453399987
0.178443566515568,0.000260382327899988
0.177673639038677,0.000277247867099997
0.176900377201683,0.00028300151619999
0.176123002855073,0.000293756915899987
0.175340397116585,0.000292679580899999
0.174551606170995,0.000304994871299993
0.17375663933968,0.000316289336099992
0.172956591722122,0.000319577145099989
0.172152926669101,0.000336832787099992
0.171346641245578,0.00034584608249999
0.17053772750158,0.0003577325873
0.169725319332053,0.000363039433599999
0.168908370421721,0.000371274560299992
0.168086219316621,0.000369344984899989
0.1672587622967,0.000384803350999996
0.166426437988446,0.000392589263899998
0.16558987658539,0.000405672400099991
0.164749760807228,0.00041747684259999
0.163906679286942,0.00043223607609999
0.163060904048354,0.000450165526799995
0.162212529513151,0.000463843153299989
0.161360759189099,0.000472672317199996
0.160504654844821,0.0004814036927
0.159643094824428,0.000487992708299995
0.158775457085913,0.000511701809799994
0.15790212686517,0.000523421773499996
0.157024391771543,0.00052118042209999
0.156144247887606,0.000531455394199992
0.155263060234193,0.000555266226499998
0.1543812000394,0.00056745364779999
0.153497329574202,0.000574355863899992
0.152609317190788,0.000585035137699988
0.151715294963089,0.000593846086799993
0.150814650941939,0.000596255769799992
0.149908514675404,0.000608737274999993
0.148998736968915,0.000617713231099992
0.148086932459931,0.000622714098199986
0.147173724226135,0.000625217559299993
0.146258212589656,0.000630270488899992
0.145339230959416,0.000642428135699993
0.14441585169024,0.00065361058909999
0.143488007250567,0.000669720436499988
0.142556323039604,0.000676691690499998
0.141621656139683,0.000683861808499997
0.140684410832209,0.000690158227499987
0.139744285422187,0.000697727844499993
0.138800573099914,0.000709909827099994
0.137852712580863,0.000716799661299991
0.136900661517209,0.000725426170299998
0.135944784531103,0.000737065265999995
0.134985755527875,0.000761070777599987
0.134023948708836,0.000791122825499993
0.133059449345153,0.000792859559199999
0.132092061150015,0.000804326441499997
0.131121656259837,0.000827796034599995
0.13014810434394,0.000831320937199995
0.129171609220841,0.000825555502099992
0.128192020754456,0.000835750671599994
0.127209098184189,0.000832186041099997
0.126222727632847,0.000834991741299987
0.125232755633935,0.000849520144899987
0.124239607126106,0.000866067822199987
0.123243862485691,0.000876329269199991
0.12224591792874,0.00087812438599999
0.121245863825792,0.000886948123699993
0.120243345495024,0.000891765186399995
0.119237798738107,0.000904101031899987
0.118228920528941,0.000917045939799993
0.11721661435157,0.000932069020999987
0.116201190781389,0.000937250142999987
0.115183176603327,0.000941637201099993
0.114163122703059,0.00094289895489999
0.113141268300608,0.000948837045099987
0.112117413240639,0.000954734175499988
0.111090938561215,0.000956876091799994
0.110061162064431,0.000952216557399993
0.109027736176558,0.000973773317999999
0.107990934271091,0.000980148954999996
0.106951608221405,0.00101317533569999
0.105910470790034,0.00101589388899999
0.104867674170479,0.00102232597629999
0.103822863588445,0.00102287740729999
0.102775579114703,0.00103123211679999
0.101725395896056,0.00103181368819999
0.100672345911567,0.00104176891509999
0.0996167246997213,0.0010465312883
0.098558843103591,0.00105834536619999
0.0974989626456073,0.00107049374719999
0.0964371862672552,0.00108147046859999
0.0953734775802385,0.00108834937039999
0.0943077143490788,0.0010993893884
0.0932397256470961,0.00112763921669999
0.0921692842950842,0.0011311864204
0.0910961001935436,0.00111140856169999
0.090020169678057,0.00114365218529999
0.0889417092500947,0.00114871703659999
0.0878610416811376,0.00115125187149999
0.0867786468725479,0.0011655295411
0.085694887525108,0.00117806166609999
0.0846095909606943,0.00118134015839999
0.0835226963130543,0.0011772705496
0.0824338672550896,0.00119099170129999
0.081342788788586,0.00120760923129999
0.0802494535179853,0.00123437181369999
0.0791539897356683,0.0012233812586
0.0780567984750483,0.00124109654169999
0.0769583066201872,0.00125181712279999
0.0758586646540645,0.0012510362531
0.0747576920990893,0.00125584461309999
0.0736549564790976,0.00126419464769999
0.0725499652784519,0.00126785587259999
0.0714425504698063,0.0012790174898
0.0703330446253131,0.00130306800069999
0.0692218743968854,0.0012945939016
0.0681095207176409,0.0013138122648
0.0669962228272071,0.00132068885509999
0.0658819512970649,0.001326339158
0.0647664662195652,0.0013499766192
0.063649454712949,0.0013640173883
0.0625307469991767,0.0013686358638
0.0614100088934354,0.00137283697399999
0.0602873682805604,0.0013806713516
0.0591630478602415,0.00138576514439999
0.0580373332348202,0.00139102263559999
0.0569106751690736,0.00139883476369999
0.0557831742793741,0.0014036029126
0.0546546476664157,0.00142358376419999
0.0535249212978611,0.00142842433109999
0.0523941488999953,0.0014317594454
0.0512625345188514,0.00143894637399999
0.0501303798899589,0.00144711205329999
0.0489974900374822,0.00145163447339999
0.0478633842853445,0.00145236757639999
0.0467274153991997,0.0014598254331
0.0455891189969166,0.00147706899949999
0.0444489319319004,0.00147987395589999
0.0433075036073968,0.00147741424679999
0.0421656179858264,0.00148323623379999
0.0410238790532764,0.00148766116459999
0.0398823286076676,0.00149698857729999
0.0387406018094172,0.00151988420869999
0.0375982872516017,0.0015103329675
0.0364548992585817,0.0015233523563
0.0353102147635808,0.00151786177579999
0.0341642125952046,0.00154007102049999
0.0330168872571449,0.00153979646119999
0.031868380896776,0.00155783824299999
0.0307189460902677,0.00154703476899999
0.0295689190918675,0.0015634087967
0.0284187566846931,0.00155764595129999
0.0272688436180527,0.0015863849468
0.0261192708858641,0.00156975711269999
0.0249696626913859,0.00159267835169999
0.0238195689111684,0.0015969572399
0.022668634572075,0.0016032238665
0.0215167282131989,0.00161693254859999
0.0203642670198827,0.00161938478399999
0.0192116705612635,0.00163132874819999
0.0180590934406171,0.00162757731389999
0.0169061630880809,0.0016362384538
0.0157521496636127,0.00163926149799999
0.0145973068607597,0.00164781755169999
0.0134423917477339,0.0016498056606
0.0122885996098314,0.00166114858279999
0.011136232078498,0.00166635399279999
0.00998434790017733,0.0016738711493
0.00883117008295875,0.00168587521029999
0.00767530454798659,0.0016881921694
0.00651675001844121,0.00169153736319999
0.00535700120259841,0.00169539831359999
0.00419821142470767,0.00170406140309999
0.0030422574886545,0.0017025952351
0.00188963340514881,0.00169127977859999
0.000739239700631722,0.00172627390159999
-0.000410813949771049,0.00172233105359999
-0.00156229264780272,0.00172992476139999
-0.00271589857770715,0.0017354925484
-0.00387100271074581,0.00173933931859999
-0.00502623927918389,0.00173618698569999
-0.00618031726403234,0.00174079645879999
-0.00733284216325147,0.00174832059249999
-0.00848426836803451,0.00175078177799999
-0.00963569377259832,0.0017555219681
-0.0107880259783398,0.00175730063649999
-0.0119415232587108,0.0017673301975
-0.0130956598059088,0.00177634129149999
-0.0142493040468001,0.00176915477299999
-0.0154013870263189,0.00177747672459999
-0.016551664312344,0.00178602041329999
-0.0177003714332161,0.00179964205809999
-0.0188482923916217,0.00179752107679999
-0.0199958649165251,0.0018004584977
-0.0211428146032288,0.0018073541322
-0.0222885905470326,0.00181549345759999
-0.0234326819851457,0.0018334603638
-0.0245754159879411,0.00181916226529999
-0.0257181304756738,0.001824950619
-0.026862338424406,0.00183229327489999
-0.0280086947433426,0.00184901792499999
-0.0291562035490054,0.00185274995159999
-0.0303021306437342,0.00185157123249999
-0.0314435352782659,0.00185141154809999
-0.0325790033099107,0.00185204518049999
-0.0337091531993639,0.00185363904169999
-0.0348365111346678,0.0018648104149
-0.0359641132142735,0.0018693091858
-0.0370939970354004,0.0018706045166
-0.0382269111276091,0.0018758567382
-0.0393623872378257,0.00188260417909999
-0.0404992626439615,0.0018813616825
-0.0416359209921522,0.00188114359109999
-0.0427707167224979,0.00188095825199999
-0.0439022936453264,0.0018862676929
-0.0450302246665629,0.0018896576677
-0.0461548606090973,0.00189164144619999
-0.0472771881705204,0.00190067267779999
-0.0483981124253406,0.00192223324929999
-0.0495182296746745,0.00191096285799999
-0.0506377723112771,0.00191571763539999
-0.0517568028087533,0.0019235326989
-0.0528752536661219,0.00192364040899999
-0.0539931019384797,0.00191826553069999
-0.0551102900504452,0.00193869824989999
-0.0562269513242538,0.00192707802209999
-0.0573431343111463,0.00193803569779999
-0.0584587451603884,0.0019422917303
-0.0595730489516603,0.0019410516961
-0.0606848500006013,0.00194202338339999
-0.0617929852861021,0.00194358207819999
-0.0628967016970658,0.0019448306933
-0.0639960523552766,0.00194763540059999
-0.0650918159938665,0.0019469407308
-0.0661850740475348,0.0019466402572
-0.0672769114171722,0.00194871925889999
-0.0683683955117076,0.00194914584599999
-0.069460328436145,0.0019514735687
-0.0705529169657872,0.00195388397599999
-0.0716455329631317,0.00195314671529999
-0.0727368267094225,0.00195169729799999
-0.0738251843370402,0.0019472001958
-0.0749094901601954,0.00194761326949999
-0.0759896418658496,0.00194235025509999
-0.0770666673106579,0.00194352274289999
-0.0781421988726408,0.0019625020879
-0.0792175595684285,0.00196784897039999
-0.0802929868477412,0.00196950265149999
-0.0813674079545226,0.001972902396
-0.0824391206361446,0.00198504628669999
-0.0835067644189453,0.0019834496209
-0.0845701305880086,0.001984121486
-0.0856301910232921,0.0019888746507
-0.0866886185575234,0.0020063248141
-0.0877466287903179,0.0019869007435
-0.0888043739574049,0.0019928456639
-0.0898610022026801,0.00200467280679999
-0.0909152694129118,0.00198690872339999
-0.0919661416123557,0.00199291208979999
-0.0930135425676415,0.0019893710755
-0.0940582436753706,0.00198648427209999
-0.0951012376480824,0.0020230328464
-0.0961432292002715,0.00199444212529999
-0.0971842134595201,0.00201992529799999
-0.0982234556217334,0.0020064077514
-0.0992597004368497,0.0020178917038
-0.100291672493042,0.00200542665159999
-0.101318591692992,0.00201248143749999
-0.102340632357976,0.0020052406528
-0.103358810763544,0.0020090798708
-0.104374515605485,0.00200986221159999
-0.105388877001009,0.00201477562489999
-0.106402211368235,0.00201069608719999
-0.107414142428105,0.00200521953039999
-0.108423976387932,0.0020191946869
-0.109431243939008,0.00200708483749999
-0.110435835095293,0.0020050676799
-0.11143795688075,0.0020115440838
-0.112437691476005,0.00200737135149999
-0.113434947912606,0.00200444126629999
-0.114429319099841,0.00200146842
-0.11542021305828,0.00200643835729999
-0.116407078020128,0.00199813806959999
-0.117389375825888,0.0019976524142
-0.118366798312983,0.00200716666289999
-0.119339315883871,0.0020027217789
-0.120307271986637,0.0020021255509
-0.12127161907162,0.0020014474255
-0.122233824035005,0.00199497091919999
-0.123195488802137,0.00199945511249999
-0.124157558510719,0.00200185780569999
-0.125119745894659,0.00200366503749999
-0.126080485960605,0.0020066328313
-0.127037567349628,0.0020047931262
-0.127989185122,0.0020048797119
-0.128934704007548,0.00200619340039999
-0.129874763144092,0.002001091175
-0.130810731409348,0.0020002455278
-0.13174387750783,0.00199738958449999
-0.132674825235782,0.0019977418949
-0.133603444621609,0.00199681315049999
-0.134529041916682,0.00199616551409999
-0.135450812859665,0.0019973505441
-0.136368348612223,0.00199859124009999
-0.137282006760746,0.0019949707377
-0.138192927586362,0.0019916529959
-0.139102420722874,0.0019893227094
-0.140011070265059,0.00198900017579999
-0.140918307841496,0.00198400772379999
-0.141822638048145,0.00197470953949999
-0.142722444408969,0.00197027290969999
-0.143616636941293,0.0019646206254
-0.144504793855555,0.0019677951954
-0.145386826986894,0.00196915027259999
-0.14626274288275,0.0019707159505
-0.147132731950819,0.0019626522628
-0.147997646442145,0.00196855262019999
-0.14885926641111,0.00196297562019999
-0.149719978457241,0.00195123619599999
-0.150581718110225,0.0019620682028
-0.151444798493004,0.00196659236629999
-0.152307453641539,0.0019577718139
-0.153166355254037,0.00196545231739999
-0.154017927668606,0.00196678693629999
-0.154859867397641,0.0019596077122
-0.155692108638028,0.00196141587509999
-0.156516846799898,0.0019569793408
-0.157337630333626,0.00195882066589999
-0.158157862174706,0.0019540766654
-0.158979364142706,0.0019509679701
-0.159801612348045,0.0019571380914
-0.160621940408246,0.0019547774528
-0.161436851027333,0.00194421453169999
-0.162243757390335,0.00194928464829999
-0.163042364949689,0.0019426368396
-0.163834875645687,0.0019355438046
-0.164624892685286,0.00193018495609999
-0.165415466035582,0.00192920733289999
-0.166207324212411,0.00192681498059999
-0.166998339736699,0.0019211614196
-0.167784444977447,0.0019255933967
-0.168561739416799,0.0019247670658
-0.16932850390334,0.00191814026419999
-0.170086038151639,0.00190697816299999
-0.170837882489782,0.0019110055562
-0.171587881564521,0.00190432947069999
-0.172338250425629,0.00188998119519999
-0.173088708630053,0.001888010082
-0.173837059381004,0.00188561660269999
-0.1745806997055,0.00188287506859999
-0.17531807621704,0.00187068070139999
-0.176049230247503,0.00187800289729999
-0.176775278756222,0.00187566002159999
-0.177497372088334,0.0018514791199
-0.17821591488038,0.00185396239819999
-0.178930514911569,0.00186818048149999
-0.179640498263207,0.00186365433039999
-0.180345414325377,0.0018651305791
-0.181045177349035,0.0018609662467
-0.181739919782781,0.00185133545249999
-0.182429842349107,0.00186189956879999
-0.183115085968175,0.0018574215121
-0.183795563366828,0.00185570374859999
-0.18447084335791,0.0018341448717
-0.185140364994484,0.0018405342712
-0.185804066976411,0.0018243008939
-0.1864629096497,0.00181853664519999
-0.187118769509195,0.00182048741999999
-0.187773570630366,0.00181631533969999
-0.188428076349144,0.0018134325759
-0.189081082842397,0.00181192844649999
-0.189729772219613,0.00179398595609999
-0.190371047843851,0.00179878915869999
-0.191003150916183,0.00178956823149999
-0.191626442313991,0.00178878187869999
-0.192242950211816,0.00178278859499999
-0.192855072816676,0.00178454403799999
-0.193464351650287,0.00178255318399999
-0.194071019885029,0.00177885201439999
-0.194674411436093,0.00177215959079999
-0.195273725926716,0.00176486865749999
-0.195868510970531,0.0017521623819
-0.19645870976898,0.00175544201599999
-0.197044360314676,0.0017488053854
-0.197625215229314,0.0017491702624
-0.198200554917243,0.0017453899388
-0.198769346950481,0.0017521902887
-0.199330785027237,0.00174951442499999
-0.199884934399412,0.0017423588486
-0.200433159414826,0.00172758415389999
-0.200977816534269,0.00171248455049999
-0.201521266366446,0.0016942553929
-0.202064654125888,0.00168801904619999
-0.202607068913384,0.0016830390653
-0.203145728177562,0.0016692152463
-0.20367707849918,0.00167114288249999
-0.20419832268221,0.00166548200599999
-0.204708630679539,0.00166420627359999
-0.205209447302843,0.00166006232759999
-0.205703792613394,0.00167276743689999
-0.206194990547612,0.00166752803539999
-0.206685465197943,0.00164243710749999
-0.207175894369627,0.00163847231689999
-0.207665168809334,0.00163746240739999
-0.208151094114158,0.00163717627639999
-0.208631425420644,0.00163181606769999
-0.20910455372444,0.00162344127269999
-0.209569683532189,0.00162087986159999
-0.210026595201934,0.00160731393069999
-0.210475569218289,0.00158973430819999
-0.210917559595765,0.0015920953236
-0.211354219203665,0.0015636152675
-0.211787425490762,0.00158390286889999
-0.212218419795314,0.0015633578661
-0.21264716258524,0.00155340134199999
-0.21307226856636,0.00154949175689999
-0.213491488249474,0.00154015321819999
-0.213902700674695,0.00153925660199999
-0.214304922777754,0.0015369952788
-0.214698914760795,0.0015362413044
-0.215087036685978,0.00152525688199999
-0.21547207342446,0.00151234043779999
-0.215855777525627,0.00149476621349999
-0.216237948381909,0.00149667125479999
-0.216616667020993,0.0014927523063
-0.216989490496304,0.00147551186829999
-0.217354689141544,0.00147056466529999
-0.217711918491487,0.0014453976292
-0.218061999221963,0.00141366948619999
-0.218406290668072,0.00141070890339999
-0.218745952495512,0.00141155613709999
-0.219081484062793,0.00140860760969999
-0.21941262376092,0.0013996434735
-0.219738588747612,0.0014167264768
-0.220058534517324,0.00139206661939999
-0.220372102026697,0.00139548489239999
-0.220679735204689,0.00138552148589999
-0.220982502893011,0.00137352635139999
-0.221281425853129,0.0013690644866
-0.221576799628544,0.0013729731833
-0.221867748195147,0.00134992810949999
-0.222152664623913,0.00135163010459999
-0.222430166720173,0.00134075508049999
-0.222700013910646,0.0013348884906
-0.222963278268818,0.00133233728479999
-0.223221627080305,0.00132295592369999
-0.223476225546792,0.0013214660168
-0.223726971216585,0.00131707815149999
-0.223972534586578,0.0013109632914
-0.224211217272428,0.00129494925149999
-0.224442116075246,0.00128183856919999
-0.224665867354994,0.00126842085579999
-0.224884383358537,0.00126142076629999
-0.225099721387222,0.00125987481249999
-0.225313018385794,0.00124542034929999
-0.225523066860811,0.00124331265309999
-0.225727664751561,0.00124183887319999
-0.225924631863322,0.001236991856
-0.226112953375251,0.00123422943759999
-0.226293127917032,0.00122865177449999
-0.226466745411042,0.0012190501629
-0.226635758689084,0.00120906123999999
