x,y
0.210572882945882,-0.00486233623610001
0.210602419908022,-0.00483226609950001
0.210629862367626,-0.00481203555040001
0.210654507004,-0.00477736864730001
0.210676163636369,-0.00476578002940001
0.210695372462712,-0.00475754224630001
0.210713137547866,-0.00474678284380001
0.210730343402322,-0.00474340928610001
0.210747293969415,-0.00471213716110001
0.210763592275403,-0.0046711367518
0.210778537532345,-0.00466159084580001
0.210791657732647,-0.00465547787450001
0.210802963852593,-0.0046497329613
0.210812748899205,-0.0046363351021
0.210821175890297,-0.0046133802919
0.21082805126635,-0.00460399441930001
0.210832996038467,-0.00458760700750001
0.210835933004788,-0.00457181951350001
0.210837335492645,-0.00456076546670001
0.210837936712885,-0.00455560515030001
0.210838303504193,-0.0045342740008
0.210838379258512,-0.00451556058870001
0.210837420705664,-0.00449227767020001
0.210834459635518,-0.00447608123650001
0.210828740755451,-0.00445843033780001
0.210820121187966,-0.00445201768010001
0.210809115439249,-0.00443011411090001
0.210796543736946,-0.0044119800813
0.210783149489394,-0.00438114674510001
0.210769302577086,-0.0043631433454
0.210754787677662,-0.0043487669809
0.210739064073483,-0.00432683305580001
0.210721513606648,-0.00427686528060001
0.210701733985365,-0.0042652604915
0.210679761684013,-0.0042588927092
0.210655936523389,-0.00423696561420001
0.210630761429731,-0.0042047216885
0.210604695544843,-0.0042105260938
0.210577928454457,-0.00419114528820001
0.210550327415076,-0.0041672997811
0.210521539066054,-0.0041584162637
0.210491237019996,-0.0041474310539
0.210459383367624,-0.00413598850880001
0.210426164512694,-0.0041136820493
0.210391749158919,-0.00409198594870001
0.210356129183828,-0.00407127711420001
0.21031911133836,-0.0040518630756
0.210280667741825,-0.00402177141400001
0.210240943604211,-0.0040180348765
0.210200244455096,-0.00400325717040001
0.210158871521887,-0.0039725361406
0.210116760889107,-0.00395891077590001
0.210073458542348,-0.00395817514430001
0.210028380399614,-0.0039419592954
0.209981259973856,-0.00392859220860001
0.209932269346495,-0.00391726643750001
0.209881995156936,-0.0038885607616
0.209831022978389,-0.0038732818249
0.209779610927471,-0.00384761771660001
0.209727569195878,-0.00382635074370001
0.20967451269432,-0.00381594785360001
0.209620094934123,-0.00379814266020001
0.209564354090411,-0.0037780887911
0.209507527682769,-0.003770097
0.209449759609447,-0.0037256908603
0.209390994358369,-0.0037141203234
0.209330835848412,-0.0037020003423
0.209268850630034,-0.00370379369500001
0.209204892869722,-0.0036804094657
0.209139277727552,-0.0036591579645
0.209072657305865,-0.00363571587700001
0.209005647465893,-0.00361069580100001
0.208938515674826,-0.00358976622490001
0.208871142518572,-0.0035711442353
0.208803237308578,-0.00357766171990001
0.208734546580398,-0.00356716441360001
0.208665016743272,-0.0035498324804
0.208594500379952,-0.00353818170130001
0.208522594695716,-0.00351262503710001
0.208448813082884,-0.00349939598830001
0.208372946015765,-0.00348683757210001
0.208295311189351,-0.00346982828260001
0.208216702619884,-0.00345156534010001
0.20813796162479,-0.0034410441255
0.208059330440048,-0.0034065013137
0.207980314055707,-0.00340962068880001
0.207899965868763,-0.0033866715406
0.207817376069497,-0.0033584844374
0.207732212007488,-0.00334675503700001
0.207644915933903,-0.00332846195740001
0.207556228908942,-0.00330178364400001
0.207466905985073,-0.00328538370630001
0.20737734256903,-0.0032754438055
0.207287448723285,-0.0032657266993
0.207196778248357,-0.00325045109250001
0.207104720700647,-0.00323062814860001
0.207010831155995,-0.00321459856270001
0.206914959394126,-0.00318372779500001
0.206817411996243,-0.0031646753636
0.206718657299763,-0.00314662508340001
0.206619248161024,-0.0031297286738
0.206519396903014,-0.003116334227
0.206418954771091,-0.00309253043690001
0.206317446672027,-0.00307176439040001
0.206214504216348,-0.00303548005570001
0.206109831802001,-0.00303071485600001
0.206003611127237,-0.00300037723340001
0.205896160221615,-0.00299270031750001
0.205787724106664,-0.00296190899860001
0.205678401179969,-0.0029160320172
0.205568053443535,-0.0029129102631
0.205456509288055,-0.00289226840660001
0.205343770573496,-0.00289035812130001
0.205229908760443,-0.0028862089822
0.2051149734347,-0.00289314910770001
0.204998905906635,-0.0028666194576
0.204881424153425,-0.00285052965280001
0.204762328440252,-0.00284566621560001
0.204641832012416,-0.00281614273210001
0.204520353618593,-0.00277313704420001
0.2043982703864,-0.00274798450880001
0.204275525744351,-0.00273239255070001
0.204151584402614,-0.0027016271012
0.204025832185556,-0.0026783161855
0.203897966925341,-0.00267117970120001
0.203768211169757,-0.00265913291950001
0.203637067210613,-0.00261297226080001
0.203504938407779,-0.00256398572950001
0.203371823101774,-0.00254553028790001
0.203237436832751,-0.00252844337540001
0.20310156008496,-0.00252554365670001
0.202964242381939,-0.00251942997140001
0.202825801991461,-0.00250435907400001
0.202686545341318,-0.00249882366990001
0.202546447092524,-0.0024837111555
0.202405194596536,-0.00247040015960001
0.202262462588811,-0.0024431720264
0.202118204754388,-0.00243333013660001
0.201972861558933,-0.0024150236105
0.201827008712294,-0.0023974717948
0.201680963064204,-0.00238082428790001
0.201534472002851,-0.0023662546464
0.201386878415971,-0.0023231753119
0.201237243258219,-0.00229958233880001
0.201085043886774,-0.00228556990170001
0.200930372266101,-0.0022676082635
0.200773890978291,-0.0022587819776
0.20061644256573,-0.002248522579
0.200458639207844,-0.00223715497400001
0.200300615804551,-0.00222181342070001
0.200142055218434,-0.00221757518390001
0.199982368789375,-0.00219352191080001
0.19982120621962,-0.00214700504740001
0.199658460836778,-0.00211193470570001
0.199494226384789,-0.00210670220900001
0.199328727769341,-0.00210843685310001
0.199162039112042,-0.00209553794140001
0.198994079028123,-0.00209066510490001
0.198824665713846,-0.0020629696464
0.198653635220248,-0.00203966517290001
0.198480956619731,-0.00200657118060001
0.198306835900371,-0.00197850794150001
0.19813159402832,-0.00195665078860001
0.197955553116943,-0.0019343271601
0.197778851457687,-0.00192046843560001
0.197601364921008,-0.00190672933240001
0.197422735550954,-0.0018892980679
0.197242646031343,-0.0018728258128
0.197061017365889,-0.00185355736460001
0.196878043730162,-0.00183478503040001
0.196694129568073,-0.00181547106020001
0.196509485003178,-0.00180029331270001
0.196323967976228,-0.00177423890360001
0.196137245973274,-0.0017676461377
0.195948854894065,-0.00174809546100001
0.195758654279809,-0.00171514945080001
0.19556690614078,-0.0016862349757
0.195374104810043,-0.0016821100525
0.195180658300754,-0.0016799882397
0.194986620249296,-0.00165863330060001
0.194791757335255,-0.00162514322870001
0.194595584223291,-0.00157679675150001
0.194397724150442,-0.0015475302701
0.194198070402629,-0.00155050400680001
0.193996777342607,-0.00154072704220001
0.193794281863277,-0.0015295360928
0.193590924059924,-0.00151882996220001
0.193386738942701,-0.00150599778010001
0.193181415541096,-0.00147632784580001
0.192974510556145,-0.00145184458450001
0.192765809571919,-0.0014343836477
0.192555589792095,-0.00141673197660001
0.192344573052069,-0.00139363179760001
0.192133428142639,-0.00136794746020001
0.19192225259489,-0.00135577123590001
0.191710385856409,-0.0013424195762
0.191496732730757,-0.0013242011619
0.191280495534347,-0.001306446894
0.191061760332471,-0.00126767373600001
0.190841345867416,-0.0012575881641
0.190620420003797,-0.00124062300960001
0.190399639928767,-0.00121711067850001
0.190178836483113,-0.00118809972180001
0.189957196859651,-0.00118517280870001
0.189733745307004,-0.00117277398580001
0.189507939362605,-0.00116260487820001
0.189279852567001,-0.00114652367530001
0.189050099169304,-0.00112516709110001
0.188819390743807,-0.0011103779782
0.188588206798255,-0.0010849242615
0.188356679711009,-0.0010472987552
0.188124620563277,-0.0010167948833
0.187891735866322,-0.00100931249460001
0.187657610035065,-0.0010008098146
0.187421905913068,-0.000977635239600011
0.18718429767817,-0.000962761789700006
0.186944633041342,-0.000946923747200012
0.186703029048746,-0.000948392738500003
0.186459964935643,-0.000922484097800005
0.186216057655884,-0.000913040383600003
0.185971960676299,-0.000896105583100007
0.185727902687925,-0.000877944130700012
0.185483659016745,-0.000829663813000009
0.18523858924301,-0.000804198606100009
0.184991945474899,-0.000778977325300009
0.184743308593583,-0.000756381400700001
0.184492645920273,-0.000744854866000011
0.184240230716117,-0.000701320387400006
0.183986411362039,-0.000681868873500011
0.183731385396569,-0.000658904138400002
0.183475238671447,-0.000650945447300003
0.183217987476989,-0.000651307268100004
0.182959726943687,-0.000638221517800006
0.182700561414788,-0.000626388614200002
0.18244047067471,-0.000615324637700004
0.18217935523552,-0.000599658830600008
0.181917090499029,-0.000581381918100005
0.181653755224791,-0.000548702773000009
0.181389584598571,-0.000535640747400007
0.181124768683126,-0.000527772868900003
0.180859243527725,-0.00051343233630001
0.180592630509301,-0.00048534591890001
0.180324393867095,-0.000474409762000014
0.180054217318457,-0.000420917456600001
0.179782204052662,-0.000404208537300013
0.179508788313234,-0.000388785508300002
0.179234462328959,-0.00037953193250001
0.178959519465789,-0.000347810083000014
0.17868387694265,-0.000345956917700008
0.178407227638721,-0.000320985126200005
0.178129249207439,-0.000301806321800005
0.177849932761936,-0.000285807329800006
0.177569519597996,-0.000275065977900002
0.177288366261768,-0.000253932373800003
