x,y
0.240467994286676,-0.0056072841533
0.240503774566905,-0.0056056772307
0.240537640832526,-0.0055781754039
0.240568147091005,-0.00555696329950001
0.240594679046777,-0.00552864638980001
0.240617851486218,-0.00549805084630001
0.240639187647351,-0.00546344839680001
0.240660228498713,-0.00544243508640001
0.240681582684726,-0.00543644524020001
0.240702629959088,-0.00542597439090001
0.240721982033641,-0.00541229668110001
0.240738199289701,-0.0054025437658
0.240750839526309,-0.00539970003040001
0.240760506359123,-0.0053814749412
0.240768465590255,-0.00537561815420001
0.240775977911244,-0.00535885999180001
0.240783600688169,-0.00533751726600001
0.240790888088371,-0.0053050051139
0.240796809910375,-0.0052849962216
0.240800243195067,-0.00526711621810001
0.240800387562237,-0.0052591760706
0.240797270596144,-0.0052370423801
0.24079158957565,-0.00519240586990001
0.240784369644361,-0.00516694842190001
0.240776418786434,-0.0051594394838
0.240768060188012,-0.00514769470410001
0.240758882228133,-0.00512652862060001
0.240748171553211,-0.0051093168046
0.240735253727389,-0.00510076666430001
0.240719835158898,-0.0050852548326
0.240702078588546,-0.00506466839620001
0.24068257089644,-0.005050492554
0.240661759931882,-0.00499688979980001
0.240639831209498,-0.00497785033550001
0.240616567850408,-0.00496548306780001
0.240591605760486,-0.0049543060963
0.240564575388186,-0.00491673777230001
0.240535423168938,-0.0048812625301
0.240504331750334,-0.00485564374700001
0.240471633074554,-0.00481627827760001
0.240437578645767,-0.00481370487190001
0.240402175187231,-0.0047862902583
0.240365240453173,-0.00475181809870001
0.240326524187694,-0.00474198794790001
0.240286070110991,-0.00474187789080001
0.240244157267164,-0.00473201889280001
0.240201182512811,-0.0047282024024
0.240157639991526,-0.00472377593210001
0.240113845547296,-0.00471010815940001
0.24006964465282,-0.0046933727552
0.240024468525899,-0.00467191696100001
0.239977512812672,-0.00465924559700001
0.239928121475748,-0.0046293478682
0.239876210647581,-0.0046099353053
0.239822269436953,-0.00456771351410001
0.239767190341545,-0.0045412511129
0.239711728309266,-0.0045307600771
0.239656065673566,-0.0045206313156
0.239599880183699,-0.0045062427763
0.239542345971059,-0.00447292167970001
0.239482763307994,-0.00445419861320001
0.239420976735872,-0.004446279035
0.239357274652224,-0.00442022594670001
0.239292324871727,-0.00437644652000001
0.239226682332057,-0.00435565967540001
0.239160594998266,-0.00434585277500001
0.239093877718407,-0.0043282287668
0.239025894491214,-0.00431055757070001
0.238955965836051,-0.0042947291385
0.238883532322155,-0.00428118176010001
0.238808574682502,-0.00423102799650001
0.238731644088432,-0.00421474968380001
0.238653760028713,-0.00419700693840001
0.238575825832439,-0.00416510904550001
0.238498083063616,-0.00415243997680001
0.238419886318684,-0.0041226178867
0.238340075880806,-0.0041127295884
0.238257569038009,-0.0040978636952
0.23817226218983,-0.00407413965640001
0.23808501869353,-0.0040575011736
0.237997145568881,-0.0040335697004
0.237909664474112,-0.0040331935706
0.237822721734739,-0.00400927221630001
0.237735488411708,-0.00398750090130001
0.23764677822998,-0.00396427996090001
0.237555569875079,-0.00393904202500001
0.237461572687457,-0.0039011322012
0.237365220448833,-0.00388343943320001
0.237267428020811,-0.0038654979969
0.237169020704458,-0.00386876129200001
0.237070345394438,-0.0038424199506
0.236971014750272,-0.0038130012845
0.236870219926121,-0.00378211735280001
0.236767164916783,-0.00376985069430001
0.236661638452473,-0.00371466071410001
0.236554083933167,-0.00369494974540001
0.236445327990593,-0.00370315225750001
0.236336047060409,-0.00369698948700001
0.236226424344476,-0.00367455377540001
0.236116101520733,-0.00365743910120001
0.236004542462556,-0.00362539836380001
0.235891350830555,-0.00358082831960001
0.23577643737631,-0.0035689876386
0.235659974354984,-0.00355023719810001
0.235542278322328,-0.00351712210680001
0.235423453342978,-0.00349447372230001
0.235303363148935,-0.003482509945
0.23518163434871,-0.00346512244920001
0.235057842738969,-0.00345910431980001
0.234931868851084,-0.00343445576780001
0.234803944319649,-0.0033964912956
0.234674617705668,-0.00338222445250001
0.234544549838054,-0.0033606263487
0.234414067718642,-0.0033517586461
0.234283063686995,-0.00333772398980001
0.234151093047847,-0.0033273465052
0.234017580195118,-0.00330608730860001
0.233882079133381,-0.00328583373830001
0.233744460061004,-0.00326760144900001
0.233605027600381,-0.0032500033334
0.233464288637693,-0.00321741541550001
0.233322623743624,-0.0031826767105
0.233180109171756,-0.00316234202650001
0.233036323919684,-0.0031396894236
0.232890619283078,-0.00312247150810001
0.232742527056246,-0.00311723126430001
0.232592041667031,-0.00309193841380001
0.232439648412559,-0.00306006894950001
0.232286101013257,-0.0030372560487
0.232131880674701,-0.00299780954600001
0.23197718546657,-0.0029664339185
0.23182171452235,-0.0029386291506
0.231665080123688,-0.00293522180240001
0.23150703453041,-0.00292034335870001
0.231347503652208,-0.00290804096570001
0.231186360876653,-0.0028946317039
0.231023592082027,-0.00287100025390001
0.230859092784893,-0.00284735195130001
0.230692841532112,-0.00282391530180001
0.230525136742934,-0.00277229206870001
0.230356440160107,-0.00275891112530001
0.230187130218682,-0.00274925435510001
0.230017215671138,-0.00274083354060001
0.229846204844804,-0.00272094311780001
0.229673327527432,-0.00271061257680001
0.22949800154936,-0.00269170298240001
0.229320098342298,-0.00264585630860001
0.229140163064527,-0.00262482481780001
0.228959012158072,-0.0026153301198
0.228777355786631,-0.00259491568220001
0.228595417125251,-0.00257838260700001
0.228412928591245,-0.00253306173490001
0.228229215960412,-0.00250541199000001
0.228043523604359,-0.00248443109770001
0.227855381863918,-0.00247516854860001
0.227664721056963,-0.00245607405880001
0.227472024592228,-0.00242658733460001
0.227278030777718,-0.0023856633581
0.22708336613636,-0.0023743908209
0.226888169875078,-0.0023587551516
0.226692039957922,-0.002341240405
0.226494383293787,-0.0023172167974
0.226294749759119,-0.00230830589370001
0.226093158953585,-0.00228352080430001
0.225890004295168,-0.00226204951550001
0.225685777298823,-0.00224293430500001
0.225480687478401,-0.00223093938800001
0.225274587479367,-0.0021996053935
0.225067121229968,-0.0021804174413
0.224858065988359,-0.0021622113655
0.224647417114371,-0.00213448469910001
0.224435488055089,-0.00211163711660001
0.224222597044237,-0.0020837903334
0.224008853381596,-0.00206629599630001
0.223793985294322,-0.0020514054218
0.223577516111979,-0.0020406581609
0.223359096795364,-0.00202046895540001
0.223138638198637,-0.00200118772460001
0.222916465050428,-0.00197813476290001
0.222693021533159,-0.00195142427480001
0.222468598234985,-0.00189505125950001
0.222243253155735,-0.0018491212645
0.222016778817844,-0.0018334433894
0.221789029238002,-0.0018106543406
0.22155991171619,-0.0017847970527
0.22132940964504,-0.00174893226600001
0.221097367749373,-0.00173058869540001
0.220863381858562,-0.00172422772450001
0.220627133121916,-0.00171841649270001
0.220388647408338,-0.00171026269960001
0.220148366604713,-0.0016871433574
0.219906981825625,-0.00167076954510001
0.21966511587408,-0.00166198863860001
0.219423004145026,-0.00163085872980001
0.219180401637867,-0.00163650936670001
0.218936857615389,-0.00159979060240001
0.218691888374795,-0.00158471725430001
0.218445178458045,-0.00156417058370001
0.2181966251651,-0.00155257532270001
0.217946321516374,-0.00153776193800001
0.217694451608438,-0.00151747923120001
0.217441248497982,-0.00150155568070001
0.217186838539408,-0.00149147356750001
0.216931144327323,-0.0014722565054
0.216674026301292,-0.00144301231970001
0.216415291138195,-0.00141956581210001
0.216154895686937,-0.00139346849000001
0.215893030691516,-0.00136683242760001
0.215630017831254,-0.00133709657980001
0.215366042201016,-0.0013097465974
0.215101105950981,-0.00128809239000001
0.214834934589501,-0.00128774783180001
0.214567116301418,-0.0012550267314
