x,y
0.211097088415155,0.001217201046
0.211103291005426,0.0012512070734
0.211109258187793,0.00127511392829999
0.211114786642783,0.00129870500889999
0.211119686595656,0.00131088416149999
0.211123832642992,0.00136023868259999
0.211127189175588,0.001398139922
0.211129826580535,0.0014147701896
0.211131899999262,0.0014667408426
0.211133613395204,0.00153993519059999
0.21113513951914,0.0015505535778
0.211136547196101,0.0015859440604
0.211137717059207,0.00159543163859999
0.211138409629737,0.00160440321529999
0.211138331354772,0.0016235833541
0.211137322161622,0.00163405642639999
0.211135484448894,0.0016473195163
0.211133260450448,0.00164827033659999
0.211131273370229,0.0016944668372
0.21113007944625,0.00170818222189999
0.211129874001684,0.0017335952675
0.21113036931742,0.00179081878809999
0.211130855060416,0.00180420704499999
0.211130552746012,0.00183061066269999
0.211128962059233,0.00185063150039999
0.211126055993531,0.00189109269769999
0.211122226107431,0.001914791189
0.21111803307183,0.00192953494949999
0.211113850347254,0.001939932361
0.211109714299124,0.0019826950035
0.211105448648745,0.00201431726899999
0.211100833255714,0.00203274757569999
0.211095791010921,0.00206094725509999
0.211090397845243,0.00210370041459999
0.211084780774347,0.00211417015489999
0.211078945095491,0.00213867184569999
0.211072770280527,0.00217139914949999
0.211066012251962,0.00219195069259999
0.211058454482184,0.0022116447959
0.211050038428295,0.002242504555
0.211040891626661,0.00228993781419999
0.211031288683883,0.0023028625177
0.211021485728839,0.00232216991039999
0.211011603347175,0.00233261448539999
0.211001556782022,0.00234273114139999
0.210991162386135,0.0023742443167
0.210980325773392,0.00240613865339999
0.210969132657696,0.0024233830427
0.210957834262037,0.00243986456299999
0.210946667674724,0.00247803135729999
0.210935687347439,0.0025377469416
0.210924783473276,0.00254338446879999
0.210913659650323,0.00257955595709999
0.21090202839983,0.00261857752969999
0.210889699857159,0.0026237979206
0.210876639823216,0.00265623047729999
0.210862933206464,0.00268216605009999
0.210848757996144,0.0027207154036
0.210834332752593,0.00271155560089999
0.210819825094463,0.00274301826169999
0.210805336155489,0.0027682294959
0.210790851750044,0.00280692274079999
0.210776275103494,0.00283444390259999
0.21076141200129,0.00287012407959999
0.210746058239244,0.00290295271259999
0.210730042367393,0.00290440105619999
0.210713288747038,0.00293387616579999
0.210695815194242,0.00295179129399999
0.210677761201969,0.0029687043402
0.210659297585461,0.00298552618469999
0.210640607900141,0.0030248072251
0.210621893130961,0.00305231600099999
0.21060327818303,0.00308190834559999
0.210584787498947,0.00312437431029999
0.210566258642348,0.00314018764339999
0.210547384421846,0.0031524066205
