x,y
0.240970746563002,-0.0057716671715
0.240984402894523,-0.00573853834970001
0.240997850807312,-0.00571144333260001
0.241010866593922,-0.0056814452135
0.241022959946821,-0.0056352006449
0.241033702042464,-0.00559491416430001
0.241042905580664,-0.0055402854638
0.241050675510384,-0.00551161776060001
0.241057384346971,-0.005480070347
0.24106331267071,-0.00545641718040001
0.24106851088904,-0.00545101833140001
0.241072701784046,-0.00547216591330001
0.241075569340765,-0.0054542896114
0.241077008845267,-0.00543645434450001
0.241077377406219,-0.00541182195520001
0.241077430257704,-0.00538017184760001
0.241077957854383,-0.00537714941090001
0.241079308433655,-0.00534613469420001
0.241081138631013,-0.0053142106642
0.241082475244454,-0.00525796525910001
0.241082050675367,-0.00522966207280001
0.241078913195495,-0.00522184454500001
0.241072907577161,-0.00519754263250001
0.241064691564399,-0.0051454477362
0.241055426257505,-0.00511964496520001
0.241046170070135,-0.0051000295801
0.241037391153587,-0.005077442133
0.241028775378476,-0.0050458647895
0.241019587604914,-0.00502381220710001
0.241009171711314,-0.00499897121580001
0.240997262767546,-0.00498360036620001
0.240984057096389,-0.00495850998900001
0.240969924269369,-0.00492929151060001
0.240955141277117,-0.00489678690640001
0.240939837357028,-0.00487265407050001
0.240924038839063,-0.00483842648880001
0.240907775655998,-0.0047996740785
0.240890931389507,-0.004748843453
0.240873220497191,-0.00473188175570001
0.240854213870716,-0.0047165026165
0.240833506713548,-0.0046999152083
0.240811042473571,-0.0046768585207
0.240787198170333,-0.00465827394500001
0.240762699947211,-0.00463578379160001
0.240738220983443,-0.00461764110580001
0.240714099448853,-0.00459344395290001
0.240690156848563,-0.0045701107776
0.240665883804244,-0.00454596496220001
0.240640684408746,-0.00451956120660001
0.240614141096623,-0.00447421286420001
0.24058612298898,-0.00443005627110001
0.240556706260967,-0.0043952291173
0.240526091240442,-0.00437722055260001
0.240494474614414,-0.00434395601650001
0.240461968344931,-0.00433590809640001
0.240428585790442,-0.00431975248120001
0.240394240969735,-0.00429351766370001
0.240358869695509,-0.00427764572270001
0.240322513215984,-0.00424838248550001
0.240285435308514,-0.00420421181330001
0.240247964444083,-0.00418006482620001
0.240210214184411,-0.0041530845092
0.240172107123292,-0.00413162469980001
0.240133317088705,-0.0041208202366
0.240093444895888,-0.00411181211280001
0.240052200031711,-0.00405149477950001
0.240009576349094,-0.00400915627390001
0.239965822811081,-0.00395910475210001
0.239921377948496,-0.00394271723860001
0.239876674402461,-0.00393454218410001
0.239831982909028,-0.0039073268678
0.239787186578825,-0.00388778220760001
0.239741862685818,-0.0038221657548
0.239695453449572,-0.00379736700790001
0.239647667372515,-0.00377871900000001
0.239598653578031,-0.00376510988830001
0.239548954063276,-0.00372525582460001
0.239499186778837,-0.0036791335674
0.239449638745411,-0.0036397530235
0.239400039438635,-0.00363874879880001
0.239349736957149,-0.0036366047224
0.239298105543295,-0.00359000063460001
0.239244919624034,-0.00355599037190001
0.239190434123579,-0.00354828561140001
0.239135208866295,-0.00356211474690001
0.239079776874602,-0.00351284361580001
0.23902439400791,-0.00349452405730001
0.238968990145062,-0.00347750196680001
0.238913207971977,-0.00345611654700001
0.238856607879208,-0.00342896171620001
0.238798800579964,-0.00338656383140001
0.238739602290766,-0.00336000249290001
0.2386791096607,-0.00334276931340001
0.238617630193502,-0.003311547959
0.238555481654936,-0.003286050892
0.23849283389753,-0.00325931749460001
0.238429685237157,-0.00323861364310001
0.238365898617614,-0.0032113546842
0.238301305015596,-0.00318498011030001
0.238235785953103,-0.0031315014429
0.2381692826937,-0.003095980757
0.238101855387388,-0.00306979613790001
0.238033595168031,-0.00304201129250001
0.237964597379788,-0.00299863100930001
0.237894903456705,-0.0029831733204
0.237824486094825,-0.00296760650450001
0.2377532569584,-0.0029382249963
0.237681061404133,-0.00289584467120001
0.237607858558548,-0.00284569223740001
0.237533692352712,-0.00281405339910001
0.237458851438342,-0.00280368935520001
0.237383646884549,-0.0027877997143
0.237308304499153,-0.00278121037830001
0.237232855514871,-0.0027636914116
0.237156988965919,-0.00271615965100001
0.237080235273058,-0.0027050734722
0.237002222502839,-0.00266621544870001
0.236922956967275,-0.00264172960880001
0.236842880567678,-0.00261410953670001
0.236762660090089,-0.00258777579700001
0.236682685585451,-0.0025464560328
0.236602786059283,-0.00250810769940001
0.23652219438414,-0.0024757842767
0.236440012031171,-0.00246021640130001
0.236355727198556,-0.00242067409340001
0.236269541408247,-0.0023859275629
0.236182188965856,-0.00236333211420001
0.236094496569076,-0.00234042205700001
0.236006964455466,-0.0023061811383
0.235919548731546,-0.0023057815709
0.235831770609322,-0.00227704007290001
0.235743088576106,-0.00224601560580001
0.235653142420767,-0.00222177930760001
0.23556187326472,-0.00217837435490001
0.235469456765249,-0.00215265984850001
0.23537617491747,-0.0021400329198
0.235282209187548,-0.00212595265540001
0.235187685418337,-0.0020998717892
0.2350925858145,-0.0020853158562
0.234996768418418,-0.0020594508059
0.234900096318395,-0.00200859333350001
0.234802435326791,-0.00198243461890001
0.234703822583444,-0.00196112315170001
0.234604412837939,-0.0019440769027
0.234504425902007,-0.00190882714020001
0.234404040873708,-0.0018759858048
0.234303221548877,-0.00184711273770001
0.234201724963113,-0.00176433447480001
0.234099281609944,-0.00170697477450001
0.233995684387174,-0.00171133232080001
0.233890994373189,-0.0016941673289
