x,y
0.229741423194198,-0.000880522043700011
0.230003979988976,-0.000881269281400004
0.230257206354736,-0.00086807024930001
0.230498214353236,-0.000851026293000004
0.230725493425861,-0.000848694873200009
0.230939540934387,-0.000833787770700006
0.231142514180388,-0.000837197784800001
0.231337110674572,-0.000832832437000011
0.231525201875559,-0.000815830899900005
0.231706897182293,-0.000805640743700001
0.231880431567818,-0.000793448826300003
0.232043284359754,-0.00078797956200001
0.232193639775116,-0.000782791129900012
0.232331707536351,-0.000769179659300012
0.232459496241061,-0.000766971319800011
0.232579841192677,-0.000772128042400011
0.232694714732477,-0.000767145971200006
0.232804298356767,-0.000758401819000012
0.232907061783253,-0.000750301378100005
0.233000495876449,-0.0007283404287
0.233082374004291,-0.000708899501700014
0.233151697842481,-0.000698872905900011
0.233209203631784,-0.000698566107400003
0.233256834653529,-0.000699091540400001
0.233296655413665,-0.000689934998100009
0.233329882348127,-0.000674241938700013
0.233356445692142,-0.000673892972900006
0.233375063971599,-0.000659295948300012
0.233384036331312,-0.000654141878900005
0.233381827986597,-0.000647624793300008
0.233367868122384,-0.000648886912300001
0.233342804164234,-0.00064406629960001
0.233308176864966,-0.000633648331900008
0.233265775143706,-0.000623493968100006
0.233216536315602,-0.000597977532200006
0.233160092357195,-0.000590963410000006
0.233095128597341,-0.000584277092200006
0.233020149220798,-0.000578440041200001
0.232934044387313,-0.000559378697300009
0.232835855132953,-0.000551806094900006
0.23272480484508,-0.000543766615700006
0.232602029815384,-0.000536536368500012
0.23246883442244,-0.000527580391900012
0.232325808726953,-0.000518983741700008
0.232172406614515,-0.000518307040500002
0.232007281536587,-0.000511952842800006
0.231830055500389,-0.000499992464900012
0.231641587218651,-0.000498364527800013
0.231442917406433,-0.000496064886900002
0.231235521282551,-0.000478396745300008
0.231020375068818,-0.000464338792600008
0.230797436162585,-0.000454870735700011
0.230565827106411,-0.000444920054500003
0.230324903267494,-0.000438955433300012
0.230074558125481,-0.000442646757800008
0.229815367820733,-0.000395414648400011
0.22954803398971,-0.000407270192100004
0.2292726914831,-0.000420055664300006
0.228989260537332,-0.000372885093900002
0.228697474724025,-0.000356288474200009
0.22839678013965,-0.000343736897200006
0.228086786324903,-0.000346717883100006
0.227767117714354,-0.000338951318000005
0.227437469711927,-0.000328905786400005
0.227098284977173,-0.000327698632500012
0.226750479839062,-0.000324365770500004
0.226395275268833,-0.000314617294800007
0.226033938983164,-0.000303952814300013
0.225667206717132,-0.000294733462900001
0.225294891447949,-0.000287265973500012
0.22491565027445,-0.000272865651200008
0.224527645917559,-0.000257106123800005
0.224128851561309,-0.000243842645800005
0.22371751741295,-0.00023597326630001
0.223293156011814,-0.000225908897100002
0.222857460076003,-0.000223304551400003
0.222413307484051,-0.000217777103600006
0.221963704668469,-0.0002055748026
0.22151031938468,-0.000198473033700006
0.221052429874216,-0.000198454973100004
0.220587639150437,-0.000188197112700003
0.220112826690507,-0.000183016914400008
0.219625940069831,-0.000178263653600005
0.219127015228375,-0.000176119798600008
0.218617909059287,-0.000159987861400007
0.218101089651235,-0.000151355088600008
0.217578327635315,-0.000140368351300005
0.217049623552289,-0.00012985075300001
0.216512853720506,-9.13575330000055e-05
0.215965514596933,-0.000116034601500004
0.215406130775048,-8.82305556000051e-05
0.214834749618566,-7.82474976000064e-05
0.214253521683138,-8.70350823000132e-05
0.213665205350743,-7.33515753000014e-05
0.213072311934854,-5.4598006000009e-05
