x,y
0.119414898812912,0.0141469182218
0.118846473612971,0.0141628668042
0.118277474220716,0.0141809962416
0.117707605474861,0.0141948724592
0.117136676173409,0.0142126095757
0.116564741141284,0.0142378144252
0.1159921816298,0.0142486733539
0.115419598032215,0.0142544478946
0.114847479714771,0.0143288849182
0.114275921376897,0.0143506742088
0.113704526849592,0.0143587529271
0.113132624475235,0.0143768600662
0.112559723209409,0.0144261968044
0.111985752312927,0.0144353284324
0.111410977589171,0.0144572793306
0.110835762454187,0.0144669844221
0.11026011793648,0.014477227043
0.109684305174282,0.0144957315882
0.109108047182807,0.0145188195775
0.108531249242868,0.0145578875636
0.107953987204566,0.0145724442153
0.107376494013478,0.0145933541421
0.106798940618279,0.0146121129318
0.106221390328216,0.0146280381551
0.105643746512033,0.0146525103954
0.105065865219321,0.0146646367579
0.104487530708058,0.0146937813605
0.103908507838813,0.0147012147818
0.103328622077433,0.0147291660165
0.102747817449529,0.0147537567004
0.102166282496435,0.014786518937
0.101584329247587,0.014801020477
0.101002272481681,0.0148227280116
0.100420301921179,0.0148511698153
0.0998392314498497,0.0148620093177
0.0992577837192811,0.0148745139336
0.0986757952016618,0.0149294835357
0.0980932596981043,0.0149486463451
0.0975103335795747,0.0149650649822
0.096927135087574,0.0149765772332
0.0963436437709863,0.0150035875012
0.0957596352198967,0.0150166185548
0.0951748297697421,0.0150333308064
0.0945890592203952,0.0150640246008
0.0940023312251373,0.0150995254959
0.0934149476005767,0.0151563025411
0.0928273702613297,0.0151662371424
0.0922399800248753,0.0151781084062
0.0916529902128057,0.0151849438936
0.0910663109400034,0.0151924626783
0.090479588458648,0.0152155010943
0.0898923099762171,0.0152423570128
0.0893040213091002,0.0152519362231
0.0887145361846399,0.0152692576007
0.0881241088256439,0.0152818737614
0.0875333617259694,0.0153023589859
0.0869430183529307,0.0153331781994
0.0863535657230158,0.0153606656115
0.0857648335470704,0.0153823606257
0.0851761721295067,0.015398628713
0.0845867834758607,0.0154218371918
0.0839962200578598,0.0154547719359
0.0834046582571271,0.015462298086
0.0828126629992119,0.0154753226117
0.0822207445871985,0.0155117603291
0.0816290192569165,0.0155135966021
0.0810372568292653,0.0155303886443
0.0804449512123202,0.0155436415423
0.0798519065857812,0.0155675271743
0.0792580717871559,0.0155847893536
0.0786636688859104,0.015611228696
0.0780688417725196,0.0156357004175
0.0774737075505262,0.0156682181093
0.0768783526143478,0.0156888090892
0.0762829171378328,0.0157123627894
0.075687620179954,0.0157366528841
0.0750925727308969,0.0157543149566
0.074497662298549,0.0157715252903
0.0739025212127873,0.0157904507426
0.0733066884014156,0.0158137148085
0.0727098100330091,0.0158305358057
0.0721119116076264,0.0158603185226
0.0715134291963846,0.0158650930561
0.0709149620875091,0.0158834664085
0.0703169366261507,0.0159165622904
0.0697193745235516,0.0159235846908
0.0691218666362643,0.015921526759
0.0685239159730222,0.0159368840203
0.0679252231344109,0.0159543138114
0.0673258835163087,0.0159681142249
0.0667262683294605,0.0159895889346
0.0661267801940146,0.0160155506126
0.0655275912475891,0.0160448927617
0.0649285334803607,0.0160545500333
0.0643292379581125,0.0160732158427
0.0637293755931762,0.0160780007712
0.0631288386322938,0.0160932281029
0.062527759390959,0.016104067167
0.0619263720660207,0.0161151033782
0.0613248597300549,0.0161422349066
0.0607232607945732,0.0161724176515
0.0601215904260094,0.0161844319134
0.0595198956473791,0.0161967385127
0.0589182742200971,0.0162132018543
0.0583167041075653,0.0162470883043
0.0577149440321476,0.0162612791154
0.0571126522287071,0.016254257608
0.0565096099649449,0.0162950463317
0.0559057662211621,0.016318618173
0.0553012875426013,0.016346732079
0.0546964646901942,0.0163490710358
0.0540915309880364,0.0163478672475
0.0534866156650282,0.0163713859723
0.0528817892546043,0.0163954329088
0.0522769830796599,0.0164144268532
0.0516721768000434,0.0164345707033
0.0510672932081785,0.0164551364467
0.0504623863782406,0.0164664353881
0.0498575537784874,0.0164883775175
0.0492528158431207,0.0165015590969
0.0486481306157811,0.0164964898948
0.048043199550648,0.0165371976635
0.0474376335402471,0.0165787076447
0.0468311350893449,0.0166012836157
0.0462237396833862,0.0166125035464
0.0456159191116552,0.0166127776113
0.0450082717188591,0.0166218858051
0.0444012380950318,0.0166338592287
0.043794783472472,0.0166699088528
0.0431884848508023,0.0166765568262
0.0425817800462794,0.0167090246912
0.0419743534463831,0.0167043699107
0.0413662737177527,0.0167238498076
