x,y
0.208248686073023,-0.00234853745830001
0.208332914932354,-0.00232588523350001
0.20841411288346,-0.00231918206500001
0.208491935766873,-0.00231694918310001
0.208566281031243,-0.0023029284025
0.208637372042506,-0.0022880798093
0.208705418024999,-0.00227610857170001
0.208770491582351,-0.00226783272
0.208832443272396,-0.0022617117354
0.208891072567262,-0.0022528672464
0.208946449153917,-0.00225422836240001
0.208998876328736,-0.00225479833270001
0.209048889406013,-0.0022475474539
0.209096808767275,-0.00224692638410001
0.209142501144222,-0.00221726075560001
0.20918560208637,-0.00219134185620001
0.209225698658159,-0.00218497050680001
0.209262641947024,-0.00218230019820001
0.209296613249085,-0.00217474025430001
0.209327815291025,-0.00217114690310001
0.209356069662984,-0.00216284154990001
0.209380676400669,-0.0021553603851
0.209400403859668,-0.00214567286
0.209414828006999,-0.00213491140790001
0.20942401188432,-0.00212926507950001
0.209428508589297,-0.0021172792304
0.209429187039278,-0.00210055298650001
0.209427028246076,-0.0020717890806
0.209422833247365,-0.00205178609010001
0.209416933901222,-0.00204551515130001
0.209409106788135,-0.00204266098020001
0.209398603046256,-0.00204448478830001
0.209384174359933,-0.0020429732656
0.209364492969852,-0.00203905806560001
0.209338448430606,-0.00203033941190001
0.209305732189384,-0.00202122294570001
0.209267134026736,-0.0020028795541
0.209224341241041,-0.0020134790712
0.209179254084438,-0.00199411968130001
0.209133176603947,-0.00198467845860001
0.209086359545678,-0.00197525466580001
0.209037783821421,-0.0019654832206
0.208985777760189,-0.00195903988830001
0.208928721577938,-0.00194432308840001
0.208866240822447,-0.0019290119034
0.208799256490423,-0.00192782642060001
0.20872938357725,-0.0019192723841
0.208658235738611,-0.0019138022489
0.208586276846817,-0.00191489977390001
0.208512713143834,-0.00188422508500001
0.208435897650422,-0.00188085924940001
0.208354488812199,-0.0018628081619
0.208268254038039,-0.00186613890630001
0.208178092754634,-0.00184420830240001
0.208085472252829,-0.00183242569940001
0.207991653736711,-0.00181496006880001
0.207897169702619,-0.00180359744230001
0.207801581192054,-0.0017980323278
0.207703991493262,-0.0017931408247
0.207603476897641,-0.00178833003410001
0.207499496798382,-0.00178759704210001
0.207392102307084,-0.0017785606767
0.207281832807932,-0.00176661277840001
0.20716946039613,-0.0017540502168
0.207055346399964,-0.00174066436600001
0.206939231553921,-0.00172547543290001
0.206820368261444,-0.0017144651073
0.20669776373699,-0.00170552771530001
0.206570999436047,-0.00170277046310001
0.206440363051523,-0.0016828673728
0.20630667801441,-0.00168655176510001
0.206170925630661,-0.00166412655600001
0.206033828544218,-0.00165506669540001
0.205895532453275,-0.00163647565590001
0.20575564638749,-0.00163619444740001
0.205613462289176,-0.00162120868560001
0.20546824865797,-0.0016186397132
0.205319527674812,-0.00160585193480001
0.205167100223399,-0.0015977986012
0.205011009439859,-0.0015884270116
0.204851440197776,-0.00155385970390001
0.204688735382749,-0.0015400023987
0.204523474062832,-0.00153540982290001
0.204355921666417,-0.00153069442550001
0.204186199988611,-0.0015303953512
0.204014027626003,-0.00151016830630001
0.20383888297815,-0.0015052548398
0.203660299675545,-0.0014934746906
0.203478273533852,-0.0014851281006
0.203293388779528,-0.00147777937640001
0.203106595761916,-0.00149225677460001
0.202918707841053,-0.0014852151738
0.202730034901376,-0.0014562109486
0.202540071866955,-0.0014429648271
0.202347609039184,-0.00144326688030001
0.202151375038697,-0.00141808774420001
0.201950115645966,-0.00140885841420001
0.20174344319894,-0.00139084408290001
0.201531953313041,-0.00139443704180001
0.201317260773986,-0.00137033544160001
0.201101420005568,-0.0013278930026
0.200885966861479,-0.00130975385530001
0.200671162155045,-0.00132250132520001
0.200455646572415,-0.0013224961137
0.200237274123868,-0.00132217903300001
0.20001420651995,-0.00131281162290001
0.19978555184999,-0.00130746240450001
0.199551668160991,-0.00129512517370001
0.199313678726339,-0.00128568819920001
0.199072947938737,-0.00126277784590001
0.198830707976757,-0.0012490780288
0.198587684376966,-0.00124897825680001
0.19834390086002,-0.00122223880460001
0.198098559867033,-0.001208167994
0.19785012176952,-0.0012038603433
0.197597202356705,-0.00119671896840001
0.197339448566693,-0.00115244650560001
0.197077521685334,-0.00114650442890001
0.196813185170069,-0.00113924018980001
0.19654772216756,-0.00113490530800001
0.196281535674925,-0.00113112564550001
0.196013650159128,-0.0011166263398
0.195742586872318,-0.00111282738400001
0.195467207779197,-0.00110534407
0.195187388005594,-0.0010999045197
0.194904047530159,-0.00109400098170001
0.19461829806767,-0.0010894470934
0.194330925672711,-0.0010784861567
0.194041997152244,-0.00106706932260001
0.193751029795043,-0.00105654597
0.193457388912975,-0.00103578635280001
0.193160709503823,-0.00101721922730001
0.192861017621145,-0.0010057344359
0.192558563902679,-0.000994998064200003
0.192253753736659,-0.000987082024000011
0.191946742996402,-0.000983338099800002
0.19163738920534,-0.000959380804700011
0.191325287689253,-0.000953326657400014
0.191009902429097,-0.000938735707800009
0.190691083359086,-0.000918169124000001
0.190369015127808,-0.000905132082900009
0.19004409052649,-0.000893943420300011
0.189716869107128,-0.000876125064200012
0.18938778267463,-0.000860414061400014
0.189056789991247,-0.000846357021700009
0.188723519920028,-0.000834834895400011
0.188387442380615,-0.000825153006000001
0.18804794782482,-0.000815663728100005
0.18770491847093,-0.000794920043600003
0.187358714705564,-0.000783524075400013
0.187010026847721,-0.000768620364300004
0.186659426855987,-0.0007519864702
0.186306878607418,-0.000740572634100004
0.185951817132035,-0.000735788996800005
0.185593628130827,-0.000726039487000008
0.185232053876748,-0.000715900065700006
0.184867552538889,-0.0006919622156
0.184500855585049,-0.000674464508200009
0.184132468733776,-0.000658117949400003
0.183762251330083,-0.000649797210500014
0.183389694540412,-0.000644776620900012
0.183014128713344,-0.00062380486300001
0.182635234203644,-0.000631087977100001
0.182253129909372,-0.000623277544500006
0.181868235191932,-0.000596184227900004
0.181481006539411,-0.000600068846500004
0.181091648762956,-0.000595793820300006
0.18070015812464,-0.000581608268000008
0.180306425187971,-0.000588182792100003
0.179910128612722,-0.000593088718000012
0.179511025268654,-0.000563347222600014
0.179108960245089,-0.000554169926400006
0.178703853494254,-0.000555222807200009
0.178296102087417,-0.000529657260800009
0.17788628885347,-0.000529976146200012
0.177474962046536,-0.000481149958000013
0.177062318005249,-0.000475532708200013
0.176647807653544,-0.000449227513100003
0.176230513503999,-0.00045337913900001
0.175809444514101,-0.000437110745900013
0.175384081596813,-0.00042926578050001
0.174954656505253,-0.000426251895400007
0.174521908777991,-0.000394497436800006
0.174087001292343,-0.000383399186900002
0.173650991294408,-0.000365173745900005
0.173214377329131,-0.000364893928300011
0.17277691742039,-0.000324702072500002
0.172337756401014,-0.000340037597600013
0.171895823783799,-0.000307467179700011
0.171450297777111,-0.000307277181500004
0.171000956425358,-0.0003055761263
0.170548203084107,-0.0002942740666
0.170092689930889,-0.000266551524900002
0.16963525516813,-0.000256056068600005
0.169176237344402,-0.000249251995900007
0.168715919237537,-0.000249880272900002
0.168253973412075,-0.000242006098400013
0.167789991646549,-0.000232717760100004
0.167323260516263,-0.000223589853500003
0.16685329632941,-0.000202602968700005
0.166380001233108,-0.000190763799000002
0.165903882676202,-0.000184797457800007
0.165425712915782,-0.000170612921100002
0.164946248237816,-0.000157910441700007
0.164465583064287,-0.000147076165400009
0.16398333772078,-0.000135179013400002
0.163498612908536,-0.000124394711000009
0.163010644495448,-0.000117012857600005
0.162519250329869,-8.97726884000055e-05
0.162024762843576,-8.18805021000069e-05
0.161528133457729,-6.37424066000092e-05
0.161030189869616,-4.65022389000008e-05
0.16053117958971,-3.91511622000046e-05
0.160030713792673,-2.46887649000133e-05
0.15952818207046,-1.84298360000057e-05
0.159023141273145,-1.11260104000005e-05
0.158515170582215,-6.03277430000215e-06
0.158004679012409,6.57991689999304e-06
0.157491986702267,1.5235473899991e-05
0.156977473484125,2.26187884999896e-05
0.15646143785687,3.96573555999924e-05
0.155943852338321,5.04381341999982e-05
0.155424547953327,7.39769143999897e-05
0.154903289086787,8.56623396999906e-05
0.154379681400205,9.78680644999896e-05
0.153853797573334,0.000107089453499992
0.153325946113408,0.000119554936899996
0.152796437476775,0.000133871191699997
0.152265465892283,0.000143131582599987
0.151732979081142,0.000185532140199993
0.151198651798562,0.000195996153699987
0.150662068368974,0.000210894820999993
0.150123070319259,0.000215775168199997
0.149581595166647,0.000233406895599989
0.149037821934567,0.000242876244999995
0.148492535163457,0.000246144977099988
0.147945853227848,0.000251043096699988
0.147397630875882,0.000264357243999994
0.146847753178012,0.000278147088399988
0.146295858305669,0.000280518650799991
0.145742174136238,0.00027533904999999
0.145187843871325,0.0002961027122
0.144631785580303,0.000307774224799995
0.144073934980466,0.000341056519499991
0.143513933852512,0.000338788521899988
0.142951321066333,0.0003545347393
0.142385814812676,0.000367679835399995
0.141817585933392,0.000386557128999987
0.141246935044224,0.00039605437439999
0.140674383908687,0.000403382291799995
0.140100303071152,0.000414950770099995
0.139524817712068,0.000413001318499986
0.138947796045789,0.000434678905099989
0.138369032930801,0.000449001594499995
0.137788374209571,0.000459014750299996
0.137205704423045,0.000468412938399998
0.136620966763226,0.000481263087899989
0.136034358227111,0.000489335491899986
0.135446070571124,0.000500511060499989
0.134856069127377,0.000512714117099994
0.13426420438745,0.00051367919619999
0.133670279044124,0.000528015388199993
0.133074198123328,0.000566152959599997
0.132476161953866,0.000576328048199987
0.13187651538491,0.000579463454299989
0.131275474425999,0.000592000496199993
0.130672896812596,0.000600112610199988
0.130068527552663,0.000610099502899988
0.129461981456895,0.000612868874899988
0.128853187457088,0.000671710344299997
0.128242270189829,0.000678447416699993
0.127629653388893,0.000678334677899989
0.127015640744479,0.000691466933499987
0.12640052722933,0.000702531062099998
0.125784270167335,0.000712900197799987
0.12516661403747,0.000724547160299988
0.12454704121863,0.000741303041999999
0.12392508095251,0.000757679819799989
0.123300475561552,0.000780482127599999
0.122673476586947,0.000793399325099989
0.122044614848583,0.000806888444599987
0.121414720591224,0.000818137157399992
0.120784173807898,0.000816555179599998
0.120152798625386,0.000826740852599997
0.119520104479275,0.000821897324899998
0.118885351245655,0.000837245152199989
0.118248154733123,0.000845280179799998
0.117608817341728,0.000849503110199989
0.11696785486015,0.000864533819199986
0.116325903770301,0.000871373687799992
0.115683233367937,0.000878239439899994
0.115039690380585,0.00089362121259999
0.114394685745431,0.000898396103299989
0.113747867374179,0.000912293118799992
0.113098809572671,0.000949183804299994
0.112447592580844,0.000961913101899997
0.111794480957664,0.00098670403239999
0.111139878949119,0.000990254747799998
0.110483929638114,0.00101250097359999
0.109826762802832,0.00100638847729999
0.109168344699722,0.00101933708669999
0.108508525577811,0.0010326731741
0.107847138032192,0.00103586479359999
0.107183958314661,0.00106249382909999
0.106519118313057,0.0010734937757
0.105852783508412,0.00108154649299999
0.105185145758907,0.001099279286
0.104516395989422,0.00110237826099999
0.103846550445821,0.00111520379629999
0.103175499720582,0.0011278678248
0.10250300310266,0.0011337466083
0.101828921857603,0.00113871925549999
0.101153234111968,0.0011492141485
0.100476112900441,0.00115857405759999
0.0997977923747111,0.0011717456416
0.0991184685050692,0.00119638035929999
0.0984381623469949,0.00120268223759999
0.0977567715234779,0.0012092652007
0.0970741134126037,0.00122343761669999
0.0963899558642741,0.00122873844909999
0.0957041433978746,0.00123304310029999
0.0950167010914673,0.00123941563469999
0.0943278112208208,0.0012498008933
0.0936378409251396,0.0012702379764
0.0929470493051034,0.0012795338745
0.0922554136142755,0.00128798320909999
0.0915626398826999,0.00128525139069999
0.0908683994713931,0.0012970701763
0.0901724694078326,0.0013221364238
0.0894749093450996,0.0013304891677
0.0887759945348342,0.00134601276009999
0.0880759888447453,0.00135099131489999
0.0873750337629979,0.00135818719129999
0.0866730720475095,0.00136970956169999
0.0859699915132559,0.00138493211719999
0.0852656054519695,0.0013961888011
0.084559762547874,0.00140658795099999
0.083852544117479,0.0014246126174
0.0831440033613045,0.00147644359809999
0.082434421306408,0.0014793304451
0.0817240428696074,0.00147820711509999
0.0810130334656824,0.00147966144019999
0.0803012200391258,0.00148523578769999
0.0795881320124692,0.0015096070678
0.0788735315575628,0.00151257428819999
0.0781574731382353,0.0015113107945
0.0774401870406948,0.0014978922106
0.076722075896728,0.00150328300659999
0.0760034437811066,0.00151742546549999
0.0752843976586265,0.00153281892389999
0.0745648151864843,0.00154387595039999
0.0738445119872756,0.00154641959269999
0.0731233083170149,0.00156068029529999
0.0724008863353635,0.00156960711519999
0.0716770129888269,0.00157869687899999
0.0709516909231384,0.0015869442117
0.0702250203253841,0.0015981215978
0.06949729335318,0.00160813787819999
0.0687687028058734,0.00162980992459999
0.0680393586704753,0.00162721539859999
0.0673091841737101,0.00164719822609999
0.0665781378739262,0.00165607887689999
0.0658460659440199,0.0016646142042
0.0651130727164411,0.00166080532759999
0.0643792036025147,0.0016767064056
0.0636445266092399,0.00169084869989999
0.0629090672127223,0.001698664839
0.0621728048435092,0.0017284396342
0.0614356747096012,0.00172552388019999
0.0606976614169549,0.00174503032949999
0.0599586631415195,0.00174968944769999
0.059218726195729,0.0017560569258
0.0584778960301457,0.00175968267979999
0.0577362243859052,0.00175872367119999
0.0569938363176158,0.001759612742
0.0562508531673742,0.00177013576459999
0.0555073855894965,0.0017872909065
0.054763412644502,0.0017993525667
0.0540188408105068,0.0018090757877
0.0532736191149277,0.00181656766469999
0.0525277284498483,0.00183240403229999
0.0517812541023065,0.0018408823819
0.0510343086680159,0.00184809559009999
0.0502867563044792,0.00185619815019999
0.0495384448562642,0.00186078000329999
0.04878923418694,0.0018672412953
0.0480391731847056,0.00188941301369999
0.0472883636140957,0.00188789190559999
0.0465371080001932,0.00190549767409999
0.0457854182835031,0.00191597653289999
0.0450331890394362,0.00191974168039999
0.0442802977844619,0.0019311587048
0.0435264961973372,0.00197911640059999
0.0427717394870943,0.00198272769239999
0.0420160593864867,0.00199391991699999
0.0412598016072185,0.0019947724228
0.0405032316489585,0.00199895059419999
0.0397465438377705,0.00201289622959999
0.0389896450876436,0.00201738713499999
0.0382322375235432,0.00202001710979999
0.0374741344424271,0.00200953996669999
0.0367152978133246,0.0020166634197
