x,y
0.239326260678041,-0.0039775160225
0.239390636699364,-0.00395829565910001
0.239452793198192,-0.0039367216405
0.239513109604376,-0.00391769724900001
0.239571535320594,-0.0039241600626
0.239627455781885,-0.0038977993224
0.239680422097906,-0.00387689802770001
0.239730597070742,-0.00386951395730001
0.239778553134004,-0.00385669744310001
0.239824953571529,-0.003852890836
0.239869746418028,-0.00383824241650001
0.239911982439149,-0.00383319420490001
0.239950291633372,-0.00382773927510001
0.23998406394536,-0.0038141034827
0.240013445764381,-0.003796328988
0.240039216151086,-0.00375236626410001
0.240062253533082,-0.0037613377228
0.240083060368264,-0.00372569471630001
0.240101817429625,-0.0037203697444
0.240118185593467,-0.003707363029
0.240131733466362,-0.0037104521571
0.240142008978587,-0.00370718441540001
0.240148605906323,-0.00368899236730001
0.240151357916091,-0.003681523379
0.240150428898567,-0.00366847953520001
0.240146341384408,-0.00366383707300001
0.240139665594456,-0.00364669127680001
0.240130870374293,-0.00361984135730001
0.240119992962767,-0.00360860312150001
0.240106736903973,-0.00361321998780001
0.240090549127443,-0.00360979358460001
0.240070928612472,-0.0035896024383
0.24004785918348,-0.00356754017800001
0.240021712426009,-0.00355830202350001
0.239993057815142,-0.00355246311080001
0.239962247647737,-0.0035367160979
0.239929162512418,-0.00351613042480001
0.239893338904122,-0.00351843549490001
0.239854211011811,-0.0035004529922
0.239811583773311,-0.00346772415180001
0.239765658107569,-0.00344616031600001
0.239716944332315,-0.0034301792098
0.239666119495651,-0.00342976613540001
0.239613489421127,-0.00341719108520001
0.23955895114219,-0.00339178438110001
0.239502377173964,-0.0033797293651
0.23944374091717,-0.00336774214150001
0.239383161519098,-0.00335449704400001
0.23932077852855,-0.0033468931467
0.239256650316727,-0.0033388845478
0.239190560094499,-0.00331250452740001
0.239122315033763,-0.00328486173150001
0.239051596264211,-0.00325304974910001
0.238978450028308,-0.00324716722620001
0.238903228547046,-0.0032603762828
0.238826254188471,-0.00325134555220001
0.238747497844662,-0.0032264267551
0.238666444393829,-0.00321243723840001
0.238582419858129,-0.0032117895443
0.238495150630381,-0.00318721960490001
0.238405255112932,-0.00315973010960001
0.238313918716683,-0.00315873911530001
0.238222237279766,-0.0031412400955
0.238130498109766,-0.00314029287300001
0.238037853226509,-0.0031272107132
0.237942775904574,-0.00312014256530001
0.237843823575834,-0.0030875321941
0.237740486512364,-0.00307996731110001
0.237633406080771,-0.00302881180770001
0.237524108093688,-0.0030363457646
0.237413953450048,-0.0030192682955
0.237303631235415,-0.00299801271630001
0.237192837719833,-0.00300759386560001
0.237080607243124,-0.00300068712650001
0.236965686461098,-0.00298205752910001
0.236847151337061,-0.00296434123400001
0.236724594870432,-0.00295484092710001
0.236598552723402,-0.00293386370740001
0.236470358654099,-0.00292059217450001
0.236341504311929,-0.0028872825905
0.236212981714721,-0.00286718888510001
